mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.272727272727273
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,4.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.8181818181818183
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,4.0
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,2.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.0
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,3.272727272727273
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.272727272727273
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,4.0
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,4.2727272727272725
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,4.545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.8181818181818183
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,4.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,4.2727272727272725
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,4.0
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.8181818181818183
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,4.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,2.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.7272727272727275
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.272727272727273
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.0
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.7272727272727275
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.272727272727273
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,4.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,4.363636363636363
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,2.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.1818181818181817
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,3.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.8181818181818183
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.272727272727273
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,4.545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.3636363636363638
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.727272727272727
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.8181818181818183
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,2.6363636363636362
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.1818181818181817
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,2.8181818181818183
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.0
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,4.363636363636363
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,4.2727272727272725
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,4.545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,3.0
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.0
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,4.0,3.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,4.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,4.363636363636363
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,4.090909090909091
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.272727272727273
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,2.909090909090909
general,COHORT,P22,valence,eeg,knn,all,all,4,5.0,3.4545454545454546
general,COHORT,P22,valence,eeg,knn,all,all,4,3.0,4.0
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.5454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.7272727272727275
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,3.8181818181818183
general,COHORT,P22,valence,eeg,knn,all,all,4,6.0,3.1818181818181817
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,4.454545454545454
general,COHORT,P22,valence,eeg,knn,all,all,4,1.0,4.2727272727272725
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.2735603355786655
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.737765338330124
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,3.935138008157907
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.9603692851406245
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.717364807269895
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.6245957851604294
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.3588888220699142
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.551097894166744
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.889382347205395
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.466917023318435
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.910145766341257
general,COHORT,P25,valence,eeg,knn,all,all,5,1.0,3.9155374708245807
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.972718374900996
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.187545738098102
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,4.480207400073846
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.340691564120558
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.090502012334928
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,3.5673289823560443
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.28230708583612
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.334105963626079
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.0306879615997815
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.4496813838533225
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.8937579959713693
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,5.193882684043067
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.2741325270875
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,4.940901611978355
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.539977174549639
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,4.392561358028725
general,COHORT,P25,valence,eeg,knn,all,all,5,1.0,4.526411165586686
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.908388758732353
general,COHORT,P25,valence,eeg,knn,all,all,5,1.0,3.7463815839377967
general,COHORT,P25,valence,eeg,knn,all,all,5,1.0,4.258453382033106
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.088011765407813
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.898865838765662
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.250363620249185
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.303276213299078
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.81635520599811
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.3618773311701964
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.378254544789048
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.5925537259257387
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.828820473807956
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.64135010109548
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.494482619016273
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.173862465664098
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.7247033069513216
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.463656382074255
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.455177454097814
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.809635673737522
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.634648558116658
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,5.278926766283103
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.898486335265198
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.655968236509885
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.930270939625617
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.7031959200217983
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,4.254529540788765
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,4.69567493413216
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.5578016870492952
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,4.023667982297312
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,5.009606134416609
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,4.07253415698572
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,2.650381772834723
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.551759132806349
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.9587597704793587
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.360366509311908
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.477264293767466
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,4.002745556031023
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.4708415136087827
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.9605821055344705
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.296633007439595
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.355376662836146
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.9108763982413755
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.149322651584762
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.8250192383929487
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.7558333338168595
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.476096309579531
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.7972892976622674
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,4.51476400276786
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.096720133176409
general,COHORT,P25,valence,eeg,knn,all,all,5,4.0,4.431377914362792
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,4.262206115973323
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.6780385034509977
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,3.966435320657123
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.087056289697821
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.7238704583447535
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.265734846703092
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.73030168639972
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.2825523903597023
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.264816534655616
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,3.901254259672381
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.3650430715205735
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.286301904479194
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,3.600225061692845
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.748517348882617
general,COHORT,P25,valence,eeg,knn,all,all,5,1.0,4.198616877975417
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,4.548525668449885
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.442039093327514
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.9223428379739675
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,3.345802134166971
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,3.913039488923722
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.111052682138139
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.390350945762448
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,3.8250222163622616
general,COHORT,P25,valence,eeg,knn,all,all,5,6.0,4.90742129863199
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.568066720962209
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.005243973456698
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.066546990103942
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.9990222510044946
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.639294241291507
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.937276011490234
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.274860082540497
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.6178827466947476
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,5.083185502012306
general,COHORT,P25,valence,eeg,knn,all,all,5,7.0,3.254701591531949
general,COHORT,P25,valence,eeg,knn,all,all,5,2.0,4.904038403565866
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,4.8337927766425945
general,COHORT,P25,valence,eeg,knn,all,all,5,3.0,3.785584962296224
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.531614904378289
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,4.066177867931209
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.919423699845487
general,COHORT,P25,valence,eeg,knn,all,all,5,5.0,3.995991561552812
general,COHORT,P32,valence,eeg,knn,all,all,6,6.0,4.545818686540479
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,3.9034349573078346
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,3.9978559745302773
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,3.087951735277702
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.281201111742668
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.156642065282592
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,2.925301518142777
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,3.2846194903144523
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,4.903111646974592
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,3.0902557772268846
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,4.096033416265384
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,3.6012312208692356
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.998407241670987
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,4.463227104453346
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,5.176770085142196
general,COHORT,P32,valence,eeg,knn,all,all,6,1.0,4.184566705442672
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.714256046321855
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,3.198263077850473
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,2.987574686962955
general,COHORT,P32,valence,eeg,knn,all,all,6,7.0,3.5653479197610096
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.7834800156876085
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,4.205615711778166
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,4.624279463352851
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,3.5612281839533355
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,3.830859777950278
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,4.789872769554803
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,4.162866058522357
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,2.641310881880183
general,COHORT,P32,valence,eeg,knn,all,all,6,6.0,3.997736826439373
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,3.7328896446732136
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.4613529832611105
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.3958262651411153
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,4.292747100342035
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.180476831771419
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,4.4344782883106335
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.7389393527353936
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,3.99317082621597
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,3.8265675136897452
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,3.3732569134948136
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,2.9248262299870915
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,3.5350687162511374
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.096011525746062
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,4.181561576058412
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,3.840358936227235
general,COHORT,P32,valence,eeg,knn,all,all,6,6.0,4.2832303085360595
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,4.822810296697773
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,4.828323901048407
general,COHORT,P32,valence,eeg,knn,all,all,6,1.0,3.821653711965911
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.465436078986079
general,COHORT,P32,valence,eeg,knn,all,all,6,7.0,3.3776102045041405
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,4.472873639925881
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.638873626869594
general,COHORT,P32,valence,eeg,knn,all,all,6,7.0,4.370227379440695
general,COHORT,P32,valence,eeg,knn,all,all,6,6.0,4.5350166548169435
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.472569625543759
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,3.9949219360988324
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,4.072658467589282
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.133427628712019
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.9200937144273005
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.995836956149208
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.271092754249022
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,4.357363214669381
general,COHORT,P32,valence,eeg,knn,all,all,6,1.0,3.0066139625097086
general,COHORT,P32,valence,eeg,knn,all,all,6,6.0,4.274342515687615
general,COHORT,P32,valence,eeg,knn,all,all,6,5.0,4.468876353151222
general,COHORT,P32,valence,eeg,knn,all,all,6,2.0,3.3513060566066732
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,4.086619582144504
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.8476380472098755
general,COHORT,P32,valence,eeg,knn,all,all,6,4.0,4.8354144968594825
general,COHORT,P32,valence,eeg,knn,all,all,6,3.0,3.244164882277174
