held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P31,116,7.0,3.7671010494232178,1,0
P31,422,1.0,3.7471084594726562,0,0
P31,430,6.0,4.008141994476318,1,1
P31,117,5.0,4.059971332550049,1,1
P31,213,1.0,4.331167221069336,0,1
P31,420,3.0,4.0332794189453125,0,1
P31,121,6.0,3.7389252185821533,1,0
P31,114,7.0,3.9255170822143555,1,0
P31,123,6.0,3.8272857666015625,1,0
P31,423,3.0,3.9618079662323,0,0
P31,404,2.0,4.054868698120117,0,1
P31,125,7.0,3.8552095890045166,1,0
P31,308,6.0,4.007259368896484,1,1
P31,309,7.0,4.194838523864746,1,1
P31,317,5.0,4.275518894195557,1,1
P31,111,4.0,3.737457036972046,1,0
P31,408,5.0,3.936877489089966,1,0
P31,106,7.0,3.8004047870635986,1,0
P31,224,1.0,3.807999849319458,0,0
P31,220,1.0,3.688615322113037,0,0
P32,408,6.0,3.9187161922454834,1,0
P32,226,5.0,4.032401084899902,1,1
P32,426,2.0,4.073734283447266,0,1
P32,314,2.0,3.9685370922088623,0,0
P32,207,4.0,3.997450828552246,1,0
P32,110,4.0,3.841829776763916,1,0
P32,115,4.0,3.9454331398010254,1,0
P32,104,5.0,3.8802077770233154,1,0
P32,422,3.0,3.7736167907714844,0,0
P32,302,4.0,3.898141622543335,1,0
P32,330,3.0,3.953900098800659,0,0
P32,213,2.0,3.7521936893463135,0,0
P32,206,3.0,3.954624891281128,0,0
P32,229,5.0,3.854311227798462,1,0
P32,223,4.0,4.410026550292969,1,1
P32,220,1.0,4.065169811248779,0,1
P32,301,3.0,4.033022403717041,0,1
P32,409,5.0,3.8169987201690674,1,0
P32,230,2.0,3.7546756267547607,0,0
P32,225,7.0,3.8896985054016113,1,0
P32,123,3.0,4.2560319900512695,0,1
P32,421,5.0,4.01806116104126,1,1
P32,219,2.0,3.9169251918792725,0,0
P32,324,4.0,4.2954607009887695,1,1
P32,205,2.0,3.9088728427886963,0,0
P32,428,3.0,4.072025775909424,0,1
P32,116,5.0,3.740567445755005,1,0
P32,309,5.0,4.028881549835205,1,1
P32,415,6.0,3.8971002101898193,1,0
P32,405,4.0,4.136280536651611,1,1
P32,312,3.0,4.016517162322998,0,1
P32,327,3.0,3.8886024951934814,0,0
P32,125,3.0,3.9876344203948975,0,0
P32,107,3.0,3.926270008087158,0,0
P32,418,2.0,3.927603006362915,0,0
P32,429,3.0,3.960740089416504,0,0
P32,311,4.0,4.085196018218994,1,1
P32,228,5.0,3.789822578430176,1,0
P32,430,2.0,3.8605754375457764,0,0
P32,111,4.0,3.962909460067749,1,0
P32,411,4.0,4.329153060913086,1,1
P32,323,4.0,4.158812046051025,1,1
P32,403,3.0,4.069809913635254,0,1
P32,304,4.0,4.147953033447266,1,1
P32,201,6.0,4.051174163818359,1,1
P32,221,2.0,4.124713897705078,0,1
P32,227,2.0,3.9936249256134033,0,0
P32,420,1.0,3.9193367958068848,0,0
P32,320,4.0,3.8962180614471436,1,0
P32,401,7.0,3.9262192249298096,1,0
P32,318,5.0,4.393370628356934,1,1
P32,128,3.0,3.892382860183716,0,0
P32,120,7.0,3.845357894897461,1,0
P32,328,6.0,3.971801519393921,1,0
P32,108,4.0,3.7899868488311768,1,0
P32,414,4.0,3.6899566650390625,1,0
P32,202,3.0,3.7254245281219482,0,0
P32,224,4.0,3.9032113552093506,1,0
P32,122,3.0,3.8955461978912354,0,0
P32,127,4.0,4.028445720672607,1,1
P32,216,4.0,3.9720711708068848,1,0
P32,425,2.0,3.8185431957244873,0,0
P32,410,1.0,3.823089838027954,0,0
P32,427,6.0,3.790409803390503,1,0
P32,310,5.0,3.8739840984344482,1,0
P32,322,2.0,3.855340003967285,0,0
P32,424,3.0,3.886608839035034,0,0
P32,315,3.0,4.022806644439697,0,1
P32,305,4.0,4.437100410461426,1,1
P32,114,3.0,3.927030324935913,0,0
P32,313,4.0,3.831787347793579,1,0
P32,215,3.0,3.8221983909606934,0,0
P32,402,2.0,3.732633352279663,0,0
P32,417,2.0,4.36018180847168,0,1
P32,129,3.0,4.305972099304199,0,1
P32,306,7.0,3.8213887214660645,1,0
P32,106,1.0,3.9437553882598877,0,0
P32,307,3.0,3.997282028198242,0,0
P32,423,4.0,4.194839954376221,1,1
P32,214,4.0,3.876830816268921,1,0
P32,103,7.0,3.946686267852783,1,0
P32,204,4.0,3.9195451736450195,1,0
P32,412,4.0,4.059918403625488,1,1
P32,407,3.0,3.961941719055176,0,0
P32,413,5.0,4.008133411407471,1,1
P32,208,1.0,3.878065824508667,0,0
P32,211,3.0,4.005874156951904,0,1
P32,316,2.0,3.9455044269561768,0,0
P32,124,3.0,4.056379318237305,0,1
P32,117,3.0,3.8233726024627686,0,0
P32,105,5.0,3.763537883758545,1,0
P32,217,2.0,3.966160774230957,0,0
P32,118,5.0,4.101616859436035,1,1
P32,112,4.0,3.8756937980651855,1,0
P32,102,3.0,3.7178444862365723,0,0
P32,404,3.0,4.16314172744751,0,1
P32,416,4.0,3.913393259048462,1,0
P32,119,4.0,3.742696523666382,1,0
P32,209,5.0,4.233550071716309,1,1
P32,113,6.0,4.0458478927612305,1,1
P32,319,3.0,4.028624534606934,0,1
P32,329,4.0,4.636673450469971,1,1
P32,109,3.0,3.9308536052703857,0,0
P32,308,3.0,3.971339464187622,0,0
P32,203,1.0,3.7543647289276123,0,0
P32,210,7.0,3.7748305797576904,1,0
P32,325,3.0,5.10930061340332,0,1
P32,326,3.0,4.26658296585083,0,1
P32,222,3.0,4.138686656951904,0,1
P32,317,6.0,3.72650408744812,1,0
P32,212,5.0,4.018702983856201,1,1
P32,321,4.0,3.815105676651001,1,0
P32,121,5.0,4.034202575683594,1,1
P32,419,3.0,4.114818096160889,0,1
P32,406,7.0,3.782869577407837,1,0
P32,101,6.0,4.1663970947265625,1,1
P32,130,6.0,3.9705445766448975,1,0
P32,126,3.0,3.8947832584381104,0,0
P32,303,4.0,4.057290077209473,1,1
P32,218,1.0,3.8907577991485596,0,0
P33,118,5.0,3.563192844390869,1,0
P33,313,6.0,3.624943733215332,1,0
P33,428,3.0,3.7138869762420654,0,0
P33,219,3.0,4.143174648284912,0,1
P33,202,2.0,7.015264987945557,0,1
P33,203,1.0,3.4970576763153076,0,0
P33,402,3.0,3.6679494380950928,0,0
P33,427,2.0,3.1288607120513916,0,0
P33,123,6.0,3.867342233657837,1,0
P33,211,1.0,4.524331569671631,0,1
P33,323,7.0,3.627004861831665,1,0
P33,225,2.0,3.937723398208618,0,0
P33,424,4.0,3.6468992233276367,1,0
P33,410,5.0,2.3517043590545654,1,0
P33,303,5.0,4.0911455154418945,1,1
P33,128,6.0,3.6789000034332275,1,0
P33,107,7.0,3.807149648666382,1,0
P33,108,2.0,4.164889812469482,0,1
P33,206,5.0,3.419300079345703,1,0
P33,204,6.0,3.6681315898895264,1,0
P33,216,2.0,3.7217769622802734,0,0
P33,420,2.0,3.609463930130005,0,0
P33,207,2.0,3.687330484390259,0,0
P33,201,1.0,3.8664133548736572,0,0
P33,220,1.0,3.6760499477386475,0,0
P33,210,3.0,3.7773964405059814,0,0
P33,127,5.0,3.591789722442627,1,0
P33,305,4.0,3.607403516769409,1,0
P33,406,4.0,3.9723384380340576,1,0
P33,114,6.0,3.5285966396331787,1,0
P33,110,6.0,3.1834285259246826,1,0
P33,101,7.0,4.399348735809326,1,1
P33,407,3.0,3.182547092437744,0,0
P33,226,2.0,3.299623489379883,0,0
P33,326,6.0,3.7708256244659424,1,0
P33,327,3.0,3.796215295791626,0,0
P33,423,3.0,3.476854085922241,0,0
P33,209,3.0,3.6157617568969727,0,0
P33,103,7.0,4.147210121154785,1,1
P33,227,2.0,4.018436431884766,0,1
P33,330,5.0,3.8618738651275635,1,0
P33,115,6.0,3.905647039413452,1,0
P33,124,3.0,3.238544225692749,0,0
P33,317,6.0,3.515552282333374,1,0
P33,405,2.0,3.658651113510132,0,0
P33,318,2.0,3.453641653060913,0,0
P33,329,5.0,3.3780620098114014,1,0
P33,120,2.0,3.8243563175201416,0,0
P33,401,5.0,3.525705099105835,1,0
P33,228,2.0,3.67836594581604,0,0
P33,312,2.0,3.5919628143310547,0,0
P33,223,2.0,2.860067129135132,0,0
P33,416,2.0,3.6784839630126953,0,0
P33,217,2.0,3.7749269008636475,0,0
P33,430,4.0,3.732069969177246,1,0
P33,222,2.0,3.614682197570801,0,0
P33,328,4.0,3.752413749694824,1,0
P33,321,7.0,3.8018062114715576,1,0
P33,302,4.0,3.5844171047210693,1,0
P33,112,7.0,3.221879720687866,1,0
P33,308,4.0,3.4656426906585693,1,0
P33,314,5.0,3.7956736087799072,1,0
P33,129,6.0,3.552354097366333,1,0
P33,106,5.0,3.5310049057006836,1,0
P33,105,6.0,3.5695788860321045,1,0
P33,307,2.0,4.115566730499268,0,1
P33,412,2.0,3.638195753097534,0,0
P33,304,5.0,3.5448391437530518,1,0
P33,409,2.0,3.277808904647827,0,0
P33,411,5.0,3.5994389057159424,1,0
P33,221,3.0,4.994078159332275,0,1
P33,316,5.0,3.6704018115997314,1,0
P33,414,3.0,3.557145833969116,0,0
P33,111,5.0,3.8467283248901367,1,0
P33,309,5.0,3.93827223777771,1,0
P33,224,2.0,3.4736218452453613,0,0
P33,311,5.0,3.6111056804656982,1,0
P33,116,3.0,3.7080249786376953,0,0
P33,213,3.0,4.494534492492676,0,1
P33,325,3.0,3.6110856533050537,0,0
P33,122,6.0,3.5904242992401123,1,0
P33,408,2.0,3.8523800373077393,0,0
P33,306,4.0,3.713771343231201,1,0
P33,102,5.0,3.94463849067688,1,0
P33,319,3.0,3.545710802078247,0,0
P33,104,4.0,3.5792877674102783,1,0
P33,417,3.0,3.578233003616333,0,0
P33,324,3.0,3.5153043270111084,0,0
P33,413,3.0,3.36396861076355,0,0
P33,425,2.0,3.517897367477417,0,0
P33,429,4.0,3.370967388153076,1,0
P33,404,3.0,3.6746082305908203,0,0
P33,301,4.0,3.372796058654785,1,0
P33,426,2.0,3.596026659011841,0,0
P33,418,3.0,3.63592267036438,0,0
P33,212,2.0,3.452915906906128,0,0
P33,419,3.0,3.1922366619110107,0,0
P33,421,3.0,3.6461689472198486,0,0
P33,229,3.0,3.726039409637451,0,0
P33,415,3.0,3.9007580280303955,0,0
P33,214,5.0,3.7630627155303955,1,0
P33,320,5.0,3.5270721912384033,1,0
P33,130,4.0,3.9233415126800537,1,0
P33,205,4.0,3.374285936355591,1,0
P33,218,2.0,4.060734272003174,0,1
P33,125,6.0,3.731160879135132,1,0
P33,230,2.0,3.5141236782073975,0,0
P33,215,5.0,3.496971368789673,1,0
P33,109,5.0,3.9211623668670654,1,0
P33,315,3.0,3.8431684970855713,0,0
P33,322,5.0,3.2945148944854736,1,0
P33,117,5.0,3.360109329223633,1,0
P33,121,6.0,3.486417055130005,1,0
P33,403,3.0,3.7757914066314697,0,0
P33,208,1.0,4.022778034210205,0,1
P33,422,2.0,3.331338405609131,0,0
P33,126,4.0,3.7515552043914795,1,0
P34,305,3.0,3.755995035171509,0,0
P34,122,5.0,3.9428184032440186,1,0
P34,417,2.0,3.7600276470184326,0,0
P34,429,3.0,3.6986491680145264,0,0
P34,430,2.0,3.832698106765747,0,0
P34,301,4.0,3.99833607673645,1,0
P34,109,5.0,3.7542028427124023,1,0
P34,420,2.0,4.076256275177002,0,1
P34,107,5.0,3.8486876487731934,1,0
P34,211,1.0,3.6379292011260986,0,0
P34,428,2.0,3.7627670764923096,0,0
P34,226,2.0,3.636432647705078,0,0
P34,329,5.0,3.8590729236602783,1,0
P34,212,1.0,3.515885829925537,0,0
P34,220,1.0,3.5866427421569824,0,0
P34,414,2.0,3.883340358734131,0,0
P34,411,5.0,3.9582598209381104,1,0
P34,128,7.0,3.6108076572418213,1,0
P34,223,2.0,3.733673334121704,0,0
P34,308,4.0,3.910604238510132,1,0
P34,409,2.0,3.5531673431396484,0,0
P34,419,2.0,3.8495516777038574,0,0
P34,215,3.0,3.7932963371276855,0,0
P34,216,2.0,3.9081363677978516,0,0
P34,326,5.0,3.881854295730591,1,0
P34,102,6.0,3.754140853881836,1,0
P34,421,2.0,3.6850078105926514,0,0
P34,108,2.0,3.845365524291992,0,0
P34,418,2.0,3.6394152641296387,0,0
P34,208,2.0,3.5864672660827637,0,0
P34,106,6.0,3.9900386333465576,1,0
P34,427,2.0,3.625932455062866,0,0
P34,224,1.0,3.5736124515533447,0,0
P34,310,2.0,3.8298304080963135,0,0
P34,304,6.0,3.7900240421295166,1,0
P34,219,4.0,3.7385945320129395,1,0
P34,415,2.0,3.533534288406372,0,0
P34,130,3.0,3.832318067550659,0,0
P34,324,4.0,3.8753583431243896,1,0
P34,402,3.0,3.866513252258301,0,0
P34,312,4.0,3.6948814392089844,1,0
P34,105,5.0,3.938612222671509,1,0
P34,116,6.0,3.7802884578704834,1,0
P34,318,2.0,3.6408045291900635,0,0
P34,306,4.0,3.81174635887146,1,0
P34,117,5.0,3.8371965885162354,1,0
P34,425,2.0,3.6719515323638916,0,0
P34,129,6.0,3.7350523471832275,1,0
P34,307,3.0,3.8199315071105957,0,0
P34,319,4.0,3.6691901683807373,1,0
P34,325,2.0,3.7301576137542725,0,0
P34,214,3.0,3.8193047046661377,0,0
P34,403,2.0,4.00225305557251,0,1
P34,316,4.0,3.8346023559570312,1,0
P34,321,3.0,4.049582481384277,0,1
P34,114,7.0,3.592656373977661,1,0
P34,119,5.0,3.8211100101470947,1,0
P34,217,2.0,3.535076379776001,0,0
P34,412,3.0,3.6971287727355957,0,0
P34,323,4.0,4.0075178146362305,1,1
P34,230,2.0,3.5535457134246826,0,0
P34,317,4.0,3.5478923320770264,1,0
P34,314,4.0,3.4059252738952637,1,0
P34,423,3.0,3.688934326171875,0,0
P34,413,2.0,3.854142665863037,0,0
P34,209,3.0,3.676358938217163,0,0
P34,127,1.0,3.8774569034576416,0,0
P34,204,3.0,3.9029643535614014,0,0
P34,302,4.0,3.8083531856536865,1,0
P34,218,2.0,3.924494504928589,0,0
P34,404,2.0,3.7760798931121826,0,0
P34,410,7.0,4.204626560211182,1,1
P34,313,6.0,4.008453369140625,1,1
P34,205,3.0,3.613269329071045,0,0
P34,222,2.0,3.6186277866363525,0,0
P34,406,7.0,3.8418190479278564,1,0
P34,401,3.0,3.8473458290100098,0,0
P34,327,3.0,3.715858221054077,0,0
P34,320,4.0,3.6654107570648193,1,0
P34,315,5.0,3.6256964206695557,1,0
P34,424,3.0,4.0662617683410645,0,1
P34,322,5.0,3.940641164779663,1,0
P34,407,3.0,3.944110155105591,0,0
P34,328,3.0,3.8040342330932617,0,0
P34,120,2.0,3.7242238521575928,0,0
P34,408,2.0,3.9209485054016113,0,0
P34,206,2.0,3.870903253555298,0,0
P34,125,4.0,3.634138822555542,1,0
P34,115,5.0,3.6859519481658936,1,0
P34,111,6.0,4.033763885498047,1,1
P34,221,1.0,3.814756155014038,0,0
P34,303,4.0,3.4779529571533203,1,0
P34,210,3.0,3.5917577743530273,0,0
P34,104,5.0,3.9312326908111572,1,0
P34,118,5.0,3.810368776321411,1,0
P34,112,6.0,3.7094686031341553,1,0
P34,103,3.0,3.8088150024414062,0,0
P34,207,1.0,3.8827908039093018,0,0
P34,330,1.0,4.115562915802002,0,1
P34,229,2.0,3.6660189628601074,0,0
P34,110,5.0,3.659477472305298,1,0
P34,426,2.0,3.8738458156585693,0,0
P34,101,6.0,3.6316659450531006,1,0
P34,422,1.0,3.8152854442596436,0,0
P34,124,6.0,3.702491044998169,1,0
P34,309,4.0,3.6031949520111084,1,0
P34,227,3.0,3.643493890762329,0,0
P34,121,5.0,3.9222171306610107,1,0
P34,416,2.0,3.790593385696411,0,0
P34,126,6.0,3.6938226222991943,1,0
P34,228,2.0,3.706336736679077,0,0
P34,113,6.0,3.6571757793426514,1,0
P34,213,1.0,3.661158323287964,0,0
P34,123,1.0,3.6478869915008545,0,0
P34,201,3.0,3.8056483268737793,0,0
P35,123,3.0,3.082033157348633,0,0
P35,209,6.0,3.6494197845458984,1,0
P35,430,3.0,3.313030242919922,0,0
P35,104,5.0,3.9388177394866943,1,0
P35,306,6.0,3.4102373123168945,1,0
P35,410,5.0,3.195221424102783,1,0
P35,128,7.0,4.117602348327637,1,1
P35,403,2.0,3.541076183319092,0,0
P35,308,6.0,3.9821066856384277,1,0
P35,201,1.0,3.0883469581604004,0,0
P35,326,5.0,3.5857014656066895,1,0
P35,111,7.0,3.914454460144043,1,0
P35,110,7.0,3.6841793060302734,1,0
P35,221,1.0,3.9568252563476562,0,0
P35,311,6.0,3.9948039054870605,1,0
P35,304,6.0,3.395056962966919,1,0
P35,316,7.0,3.3991212844848633,1,0
P35,415,2.0,3.1767635345458984,0,0
P35,414,2.0,3.5578055381774902,0,0
P35,309,5.0,3.62508487701416,1,0
P35,223,1.0,4.261641502380371,0,1
P35,117,2.0,3.45866060256958,0,0
P35,112,5.0,3.194734573364258,1,0
P35,109,6.0,3.7481212615966797,1,0
P35,313,5.0,3.816218852996826,1,0
P35,217,1.0,3.5290160179138184,0,0
P35,418,5.0,3.7855238914489746,1,0
P35,330,2.0,4.16413688659668,0,1
P35,215,1.0,3.558473587036133,0,0
P35,315,2.0,3.6728734970092773,0,0
P35,317,5.0,4.730454921722412,1,1
P35,224,5.0,3.968447685241699,1,0
P35,428,1.0,3.784006118774414,0,0
P35,325,2.0,4.0173187255859375,0,1
P35,401,3.0,3.625211238861084,0,0
P35,205,1.0,3.5924837589263916,0,0
P35,230,3.0,3.9426608085632324,0,0
P35,124,6.0,4.157904624938965,1,1
P35,419,3.0,3.4577393531799316,0,0
P35,204,1.0,3.828512191772461,0,0
P35,121,5.0,3.8419928550720215,1,0
P35,426,3.0,3.873538017272949,0,0
P35,420,2.0,4.597160816192627,0,1
P35,303,6.0,4.1478118896484375,1,1
P35,220,1.0,4.114980220794678,0,1
P35,102,5.0,3.6849608421325684,1,0
P35,227,1.0,3.927125930786133,0,0
P35,301,5.0,4.301548480987549,1,1
P35,206,3.0,3.6419677734375,0,0
P35,421,1.0,3.919743537902832,0,0
P35,310,3.0,3.7697925567626953,0,0
P35,327,6.0,4.0570292472839355,1,1
P35,116,6.0,3.057631731033325,1,0
P35,404,1.0,4.1343302726745605,0,1
P35,314,4.0,3.5293068885803223,1,0
P35,130,3.0,3.7527737617492676,0,0
P35,127,1.0,4.545902252197266,0,1
P35,107,7.0,3.6297757625579834,1,0
P35,417,3.0,3.829723596572876,0,0
P35,120,1.0,3.550780773162842,0,0
P35,408,3.0,3.8282887935638428,0,0
P35,328,3.0,4.539348602294922,0,1
P35,305,5.0,3.292120933532715,1,0
P35,211,1.0,3.832420825958252,0,0
P35,319,5.0,3.9671077728271484,1,0
P35,108,2.0,3.719186782836914,0,0
P35,427,2.0,4.277773857116699,0,1
P35,105,7.0,3.9322495460510254,1,0
P35,416,1.0,3.8469340801239014,0,0
P35,222,1.0,3.9217073917388916,0,0
P35,407,2.0,4.111599445343018,0,1
P35,413,5.0,3.9435293674468994,1,0
P35,203,3.0,4.294810771942139,0,1
P35,207,2.0,3.855367660522461,0,0
P35,113,5.0,3.8894095420837402,1,0
P35,225,2.0,4.130586624145508,0,1
P35,323,2.0,3.719438076019287,0,0
P35,212,2.0,3.7637929916381836,0,0
P35,412,3.0,3.919281005859375,0,0
P35,118,6.0,3.97019100189209,1,0
P35,324,5.0,3.6301088333129883,1,0
P35,101,6.0,4.4310302734375,1,1
P35,214,1.0,4.065879821777344,0,1
P35,202,2.0,3.960608720779419,0,0
P35,424,5.0,3.6894350051879883,1,0
P35,122,7.0,3.3179802894592285,1,0
P35,423,3.0,5.188206672668457,0,1
P35,103,5.0,3.7097554206848145,1,0
P35,312,3.0,3.3343844413757324,0,0
P35,320,7.0,3.8653271198272705,1,0
P35,216,3.0,3.713449001312256,0,0
P35,406,5.0,3.574869394302368,1,0
P35,422,1.0,3.8330838680267334,0,0
P35,106,6.0,3.8542075157165527,1,0
P35,114,7.0,3.7937307357788086,1,0
P35,411,5.0,3.4670515060424805,1,0
P35,213,3.0,3.889090061187744,0,0
P35,307,2.0,3.5559194087982178,0,0
P35,329,5.0,4.334585189819336,1,1
P35,226,1.0,3.7734177112579346,0,0
P35,302,5.0,3.990842342376709,1,0
P35,218,1.0,3.8098695278167725,0,0
P35,409,3.0,4.01181697845459,0,1
P35,405,1.0,3.869375228881836,0,0
P35,318,5.0,4.0500664710998535,1,1
P35,429,2.0,4.150097370147705,0,1
P35,129,7.0,3.824258804321289,1,0
P35,402,3.0,3.6266679763793945,0,0
P35,228,2.0,3.932590961456299,0,0
P35,229,1.0,3.6537699699401855,0,0
P35,115,7.0,3.5614218711853027,1,0
P35,119,6.0,3.8747763633728027,1,0
P35,125,7.0,3.190596103668213,1,0
P35,126,7.0,3.7569265365600586,1,0
P36,408,3.0,3.697821855545044,0,0
P36,230,2.0,3.953803300857544,0,0
P36,202,3.0,3.9476184844970703,0,0
P36,208,1.0,4.215910911560059,0,1
P36,301,5.0,4.486877918243408,1,1
P36,122,6.0,3.8282454013824463,1,0
P36,418,4.0,3.8524715900421143,1,0
P36,329,6.0,3.6563475131988525,1,0
P36,211,2.0,3.7023251056671143,0,0
P36,312,3.0,3.9002537727355957,0,0
P36,420,3.0,3.8341777324676514,0,0
P36,216,3.0,3.8216679096221924,0,0
P36,210,5.0,3.771260976791382,1,0
P36,109,7.0,3.7279069423675537,1,0
P36,327,5.0,3.7495343685150146,1,0
P36,304,7.0,3.9403393268585205,1,0
P36,402,4.0,3.732926607131958,1,0
P36,315,3.0,3.2294628620147705,0,0
P36,311,6.0,4.227197647094727,1,1
P36,406,5.0,3.720977306365967,1,0
P36,310,3.0,3.76399827003479,0,0
P36,422,2.0,3.9592835903167725,0,0
P36,423,3.0,3.8283004760742188,0,0
P36,123,5.0,3.900747537612915,1,0
P36,428,4.0,3.8087351322174072,1,0
P36,117,5.0,4.076049327850342,1,1
P36,323,7.0,4.087853908538818,1,1
P36,409,3.0,3.7941911220550537,0,0
P36,218,1.0,3.8911383152008057,0,0
P36,330,6.0,3.550990104675293,1,0
P36,204,4.0,3.8565027713775635,1,0
P36,225,2.0,3.6420018672943115,0,0
P36,405,5.0,3.7922446727752686,1,0
P36,414,3.0,3.9011266231536865,0,0
P36,111,7.0,3.9045541286468506,1,0
P36,222,2.0,3.8470118045806885,0,0
P36,121,6.0,3.9494152069091797,1,0
P36,320,6.0,3.861976385116577,1,0
P36,227,4.0,3.7812340259552,1,0
P36,113,7.0,3.762176275253296,1,0
P36,125,7.0,3.856269121170044,1,0
P36,104,6.0,3.822442054748535,1,0
P36,221,2.0,3.924793004989624,0,0
P36,325,6.0,3.892749071121216,1,0
P36,205,1.0,3.9900972843170166,0,0
P36,403,3.0,3.5063183307647705,0,0
P36,112,7.0,3.9665119647979736,1,0
P36,105,7.0,3.83256459236145,1,0
P36,413,1.0,3.8184092044830322,0,0
P36,119,7.0,3.8799221515655518,1,0
P36,120,1.0,3.7884016036987305,0,0
P36,316,5.0,3.936575174331665,1,0
P36,209,1.0,3.8717286586761475,0,0
P36,129,7.0,4.022427558898926,1,1
P36,116,7.0,3.821789026260376,1,0
P36,128,6.0,4.166326999664307,1,1
P36,419,2.0,3.6358346939086914,0,0
P36,213,1.0,4.007467269897461,0,1
P36,410,6.0,4.227387428283691,1,1
P36,228,1.0,3.7381772994995117,0,0
P36,424,5.0,3.8614561557769775,1,0
P36,212,2.0,4.245927810668945,0,1
P36,412,3.0,3.803331136703491,0,0
P36,130,6.0,3.785327672958374,1,0
P36,220,1.0,4.028233051300049,0,1
P36,201,2.0,3.783484697341919,0,0
P36,226,1.0,3.8053131103515625,0,0
P36,124,5.0,3.6828298568725586,1,0
P36,110,7.0,3.773331880569458,1,0
P36,427,3.0,3.751810073852539,0,0
P36,319,4.0,4.299407005310059,1,1
P36,425,1.0,3.9011857509613037,0,0
P36,215,2.0,3.72044038772583,0,0
P36,411,6.0,4.010351181030273,1,1
P36,317,5.0,3.854262351989746,1,0
P36,114,7.0,3.981642007827759,1,0
P36,306,5.0,4.063886642456055,1,1
P36,107,7.0,3.7369680404663086,1,0
P36,219,2.0,3.6992971897125244,0,0
P36,321,7.0,3.861259698867798,1,0
P36,101,7.0,3.832062005996704,1,0
P36,415,2.0,3.851097822189331,0,0
P36,313,6.0,3.72920298576355,1,0
P36,426,3.0,3.8936660289764404,0,0
P36,326,7.0,3.7718217372894287,1,0
P36,127,3.0,3.813664197921753,0,0
P36,224,1.0,3.7783892154693604,0,0
P36,303,6.0,3.8061962127685547,1,0
P36,305,5.0,3.9698898792266846,1,0
P36,302,4.0,3.791430711746216,1,0
P36,421,1.0,3.9331414699554443,0,0
P36,307,2.0,3.9256107807159424,0,0
P36,207,2.0,3.983114242553711,0,0
P36,308,5.0,3.8350346088409424,1,0
P36,223,2.0,3.7666385173797607,0,0
P36,115,7.0,4.236063003540039,1,1
P36,118,7.0,3.6466453075408936,1,0
P36,206,5.0,3.9075210094451904,1,0
P36,309,5.0,3.87622332572937,1,0
P36,404,2.0,3.6852867603302,0,0
P36,229,1.0,3.826557159423828,0,0
P36,217,2.0,4.115268707275391,0,1
P37,328,4.0,3.41228985786438,1,0
P37,207,3.0,3.621446371078491,0,0
P37,214,2.0,3.722581624984741,0,0
P37,311,6.0,3.233610153198242,1,0
P37,324,4.0,2.9457321166992188,1,0
P37,128,6.0,3.9420359134674072,1,0
P37,411,5.0,3.165454149246216,1,0
P37,113,5.0,3.1129071712493896,1,0
P37,405,1.0,3.3653323650360107,0,0
P37,115,4.0,3.085740089416504,1,0
P37,215,1.0,2.756481409072876,0,0
P37,418,3.0,3.0857346057891846,0,0
P37,327,4.0,3.6782453060150146,1,0
P37,109,5.0,3.2971012592315674,1,0
P37,307,3.0,3.4371206760406494,0,0
P37,224,2.0,3.491002082824707,0,0
P37,406,4.0,2.6379690170288086,1,0
P37,116,6.0,3.322413921356201,1,0
P37,310,1.0,3.8391451835632324,0,0
P37,317,4.0,3.0400583744049072,1,0
P37,226,1.0,3.1220104694366455,0,0
P37,210,4.0,3.3441407680511475,1,0
P37,101,7.0,2.6522305011749268,1,0
P37,318,3.0,2.9710779190063477,0,0
P37,219,3.0,3.156148672103882,0,0
P37,202,3.0,3.3063719272613525,0,0
P37,220,2.0,3.1512227058410645,0,0
P37,204,4.0,3.8334944248199463,1,0
P37,304,5.0,2.8156449794769287,1,0
P37,111,6.0,2.7989249229431152,1,0
P37,403,4.0,2.8620729446411133,1,0
P37,417,3.0,3.281895160675049,0,0
P37,108,4.0,3.315598249435425,1,0
P37,127,3.0,3.142965078353882,0,0
P37,322,4.0,4.0505876541137695,1,1
P37,102,5.0,3.5366907119750977,1,0
P37,426,3.0,2.9577627182006836,0,0
P37,409,3.0,2.886571168899536,0,0
P37,410,5.0,3.7054355144500732,1,0
P37,227,5.0,3.5925910472869873,1,0
P37,415,1.0,3.0505897998809814,0,0
P37,119,6.0,2.8961985111236572,1,0
P37,121,5.0,3.5188610553741455,1,0
P37,404,1.0,3.435190439224243,0,0
P37,413,3.0,3.051805257797241,0,0
P37,422,1.0,3.1609714031219482,0,0
P37,401,4.0,3.106325387954712,1,0
P37,306,5.0,3.215106725692749,1,0
P37,229,2.0,3.248093366622925,0,0
P37,222,1.0,2.8929784297943115,0,0
P37,316,5.0,3.404545783996582,1,0
P37,122,7.0,3.0900371074676514,1,0
P37,419,3.0,3.278400182723999,0,0
P37,106,5.0,3.7565114498138428,1,0
P37,206,3.0,3.1470448970794678,0,0
P37,315,4.0,2.9328877925872803,1,0
P37,230,2.0,3.3471882343292236,0,0
P37,302,3.0,3.3085238933563232,0,0
P37,408,3.0,3.7109711170196533,0,0
P37,208,1.0,3.252758264541626,0,0
