participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04151209266972917
P15,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,4.597144791360726e-05
P15,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0024852886251564526
P15,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5395311809947911
P15,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0987683084657775
P15,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8291780060767698
P15,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5611116075263569
P15,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6419577943830249
P15,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.892106988294746
P15,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.9232001416074728
P15,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3057709547001503
P15,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6347148170395472
P15,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6773433896989685
P15,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.36399262136176314
P15,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04852054072427477
P15,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0023860065761709065
P15,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0883083874380702
P15,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.41502869590913466
P15,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4266165219344334
P15,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.901003415230887
P15,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.773456247186321
P15,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.9506818418733533
P15,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8410114727601281
P15,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5331620469610907
P15,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04125591165440698
P15,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.40886798290327525
P15,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5624034387991703
P15,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.44136601039004014
P15,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7431318971038663
P15,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7998379365948166
P15,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6283073341505195
P15,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2971221826610897
P15,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.043541587913745294
P15,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.023678360041355546
P15,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3122177822951061
P15,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7254909833600276
P15,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.736607187330426
P15,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.46351314289326495
P15,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5674989453920538
P15,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7347376448339893
P15,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.757547554951423
P15,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5681640834502262
P15,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8354889439664491
P15,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8104649178540158
P15,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3423312528402542
P15,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.34645780944484045
P15,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.20083687263796082
P15,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5236556470492975
P15,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6173842273803342
P15,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8331127222785654
P15,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6670748715362637
P15,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.22357155897431236
P15,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3905877123390525
P15,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.05690252176735118
P15,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11454094232606017
P15,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5520858581381949
P15,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7065895990658243
P15,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.25802155173544
P15,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11450298122436246
P15,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4066322174056419
P15,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.9008200093054257
P15,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.9340233412396064
P15,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8287799845277494
P15,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6333180968260986
P15,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.619907091716383
P15,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6640564925268356
P15,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6088934178054068
P15,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.33677463910372024
P15,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.41393132002066035
P15,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.471582614067228
P15,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.05936337043816244
P15,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.023206879351321368
P15,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.020814159871983894
P15,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.003561462824819207
P15,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06560633773360912
P15,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5723297158752022
P15,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4006222217867826
P15,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7417458355960926
P15,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,2.558722106146316e-06
P15,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,1.8939676923145662e-07
P15,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,6.395398283089951e-05
P15,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5760178399281426
P15,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8935574399400495
P15,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.9531906868895988
P15,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.9373451514296888
P15,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7155269549901951
P15,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7164981400144637
P15,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5096730694542276
P15,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06925828405684412
P15,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.010024529482354204
P15,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0005140530801654928
P15,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.010047344620841227
P15,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.012534405349313304
P15,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,3.896672044851238e-09
P15,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,2.377738313393521e-22
P15,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6596411667995961
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11110867801295592
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.37368191802849254
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5737939816834103
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.35215008106908047
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.026647304718969023
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.01026453496885251
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11794838303966208
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.09030176194201936
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.33759596324684854
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7804363880006429
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7265697188486826
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.025210454197730808
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.055406458700518045
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08727191474648757
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.042381358537630025
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0462505733694872
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0565765586845039
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3792358313894527
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.025401151471004284
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,3.3637527172526596e-05
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.004730438886084396
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.032002244668097805
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.052228443745558316
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04527066735155533
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.021512551603186787
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.014277369085024357
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.013760344661508614
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.020428999673009825
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08061348668266782
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3261717637366087
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3668952324559767
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.25892888667636
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2635633806402392
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1333241852072945
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.49407076072233097
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.011526333858289573
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,5.637381729906826e-05
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04665500568119696
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5343827239144491
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3089160120672682
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.10276713301542108
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3675620586241669
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3948289745039738
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3549079471557023
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11750155441566464
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.14132247478869422
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.38865325722329486
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5005528284581525
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.16961617360285414
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.10065917972099947
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04526124576430395
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06854925269629338
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06749200838660727
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.21201924988916207
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.010487712922445637
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0005888759027083004
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0015115740010543093
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.33104538772936365
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8193749402615021
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7232219303246868
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6225641708387193
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6471249567500588
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08249001877225524
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6835675330501784
