held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P31,124,3.0,4.69323205947876,0,1
P31,412,5.0,3.7680158615112305,1,0
P31,416,6.0,4.3803534507751465,1,1
P31,226,7.0,4.003093242645264,1,1
P31,323,3.0,4.383080959320068,0,1
P31,108,7.0,4.026460647583008,1,1
P31,319,3.0,4.149668216705322,0,1
P31,330,5.0,4.3946709632873535,1,1
P31,401,3.0,4.489038467407227,0,1
P31,222,6.0,4.38686990737915,1,1
P31,217,7.0,3.5784800052642822,1,0
P31,327,2.0,4.060323715209961,0,1
P31,311,2.0,4.351019859313965,0,1
P31,427,7.0,5.166736125946045,1,1
P31,310,3.0,3.7267098426818848,0,0
P31,116,3.0,4.20134973526001,0,1
P31,422,6.0,3.699821949005127,1,0
P31,430,3.0,4.182160377502441,0,1
P31,117,3.0,4.7700629234313965,0,1
P31,213,6.0,5.2185797691345215,1,1
P31,420,5.0,4.332587718963623,1,1
P31,121,3.0,3.977806806564331,0,0
P31,114,1.0,4.2707295417785645,0,1
P31,123,2.0,4.012441635131836,0,1
P31,423,5.0,4.021580696105957,1,1
P31,404,5.0,4.696013450622559,1,1
P31,125,3.0,4.574326038360596,0,1
P31,308,3.0,4.164836406707764,0,1
P31,309,3.0,4.488543510437012,0,1
P31,317,4.0,4.657977104187012,1,1
P31,111,2.0,3.887415647506714,0,0
P31,408,3.0,3.803070068359375,0,0
P31,106,1.0,3.721672773361206,0,0
P31,224,5.0,3.8362958431243896,1,0
P31,220,7.0,3.4875965118408203,1,0
P32,408,6.0,3.9473845958709717,1,0
P32,226,7.0,3.638852834701538,1,0
P32,426,5.0,3.63956356048584,1,0
P32,314,6.0,4.403041362762451,1,1
P32,207,4.0,4.040266036987305,1,1
P32,110,4.0,3.94079852104187,1,0
P32,115,4.0,4.030112266540527,1,1
P32,104,6.0,4.0119547843933105,1,1
P32,422,4.0,3.848062038421631,1,0
P32,302,4.0,4.273952007293701,1,1
P32,330,5.0,3.3346312046051025,1,0
P32,213,5.0,3.9334707260131836,1,0
P32,206,4.0,3.859144449234009,1,0
P32,229,4.0,4.147007942199707,1,1
P32,223,4.0,4.64626932144165,1,1
P32,220,5.0,3.896995782852173,1,0
P32,301,4.0,4.366556167602539,1,1
P32,409,4.0,3.370525598526001,1,0
P32,230,5.0,3.8503618240356445,1,0
P32,225,3.0,3.665354013442993,0,0
P32,123,5.0,4.30764627456665,1,1
P32,421,4.0,3.748537302017212,1,0
P32,219,5.0,3.933601140975952,1,0
P32,324,5.0,3.973503589630127,1,0
P32,205,4.0,4.073034763336182,1,1
P32,428,5.0,4.384314060211182,1,1
P32,116,5.0,3.9238803386688232,1,0
P32,309,3.0,3.3221983909606934,0,0
P32,415,3.0,3.7732601165771484,0,0
P32,405,4.0,3.8731577396392822,1,0
P32,312,5.0,3.5273287296295166,1,0
P32,327,6.0,4.085841178894043,1,1
P32,125,5.0,3.851445436477661,1,0
P32,107,6.0,3.847357988357544,1,0
P32,418,6.0,3.8514950275421143,1,0
P32,429,4.0,3.930873155593872,1,0
P32,311,4.0,3.9802401065826416,1,0
P32,228,4.0,3.93183970451355,1,0
P32,430,6.0,3.2806546688079834,1,0
P32,111,5.0,3.969505786895752,1,0
P32,411,5.0,3.754668951034546,1,0
P32,323,5.0,3.8594696521759033,1,0
P32,403,4.0,4.228646278381348,1,1
P32,304,4.0,4.084753513336182,1,1
P32,201,2.0,3.955396890640259,0,0
P32,221,5.0,4.00064754486084,1,1
P32,227,4.0,3.7023651599884033,1,0
P32,420,4.0,4.119836330413818,1,1
P32,320,5.0,4.002484321594238,1,1
P32,401,3.0,3.5419230461120605,0,0
P32,318,3.0,4.2828049659729,0,1
P32,128,4.0,3.6516008377075195,1,0
P32,120,5.0,3.9570236206054688,1,0
P32,328,5.0,3.626641035079956,1,0
P32,108,4.0,3.5123231410980225,1,0
P32,414,4.0,3.6168038845062256,1,0
P32,202,4.0,3.9781174659729004,1,0
P32,224,4.0,4.123431205749512,1,1
P32,122,5.0,3.880594491958618,1,0
P32,127,4.0,4.053455829620361,1,1
P32,216,4.0,4.464766025543213,1,1
P32,425,5.0,3.871831178665161,1,0
P32,410,5.0,4.26666784286499,1,1
P32,427,1.0,4.124472141265869,0,1
P32,310,4.0,4.2159247398376465,1,1
P32,322,5.0,3.9317572116851807,1,0
P32,424,5.0,3.831475257873535,1,0
P32,315,5.0,3.770836591720581,1,0
P32,305,4.0,5.2080864906311035,1,1
P32,114,4.0,3.860921859741211,1,0
P32,313,4.0,4.108667850494385,1,1
P32,215,5.0,4.018681049346924,1,1
P32,402,5.0,3.7270750999450684,1,0
P32,417,5.0,3.910060405731201,1,0
P32,129,4.0,4.016719818115234,1,1
P32,306,1.0,4.085780620574951,0,1
P32,106,4.0,4.200217247009277,1,1
P32,307,5.0,4.046235084533691,1,1
P32,423,4.0,3.5440776348114014,1,0
P32,214,4.0,3.342345714569092,1,0
P32,103,6.0,3.7954440116882324,1,0
P32,204,4.0,3.176628828048706,1,0
P32,412,4.0,4.060877323150635,1,1
P32,407,4.0,3.087290048599243,1,0
P32,413,4.0,4.055347442626953,1,1
P32,208,6.0,3.889326572418213,1,0
P32,211,5.0,3.9544107913970947,1,0
P32,316,5.0,3.463737726211548,1,0
P32,124,5.0,4.1103715896606445,1,1
P32,117,4.0,3.94321870803833,1,0
P32,105,4.0,3.6883671283721924,1,0
P32,217,4.0,4.094424247741699,1,1
P32,118,4.0,3.2254509925842285,1,0
P32,112,4.0,3.9148168563842773,1,0
P32,102,4.0,3.835808515548706,1,0
P32,404,5.0,3.713313579559326,1,0
P32,416,4.0,4.005134582519531,1,1
P32,119,4.0,3.5954482555389404,1,0
P32,209,3.0,3.8031556606292725,0,0
P32,113,5.0,3.9751198291778564,1,0
P32,319,5.0,3.1628081798553467,1,0
P32,329,4.0,5.521082401275635,1,1
P32,109,4.0,3.9553754329681396,1,0
P32,308,4.0,4.307197093963623,1,1
P32,203,5.0,3.789309501647949,1,0
P32,210,2.0,3.8106610774993896,0,0
P32,325,5.0,4.911588191986084,1,1
P32,326,4.0,4.547914028167725,1,1
P32,222,4.0,3.182915449142456,1,0
P32,317,3.0,3.434462308883667,0,0
P32,212,3.0,3.9003312587738037,0,0
P32,321,3.0,3.9972646236419678,0,0
P32,121,4.0,4.134419918060303,1,1
P32,419,4.0,4.021275043487549,1,1
P32,406,3.0,3.668952703475952,0,0
P32,101,4.0,3.927307605743408,1,0
P32,130,3.0,4.290403366088867,0,1
P32,126,3.0,3.862765312194824,0,0
P32,303,4.0,3.9658172130584717,1,0
P32,218,6.0,3.6579842567443848,1,0
P33,118,3.0,3.5765135288238525,0,0
P33,313,5.0,3.775416612625122,1,0
P33,428,2.0,3.195641279220581,0,0
P33,219,5.0,3.6067330837249756,1,0
P33,202,6.0,6.111613750457764,1,1
P33,203,6.0,2.7641313076019287,1,0
P33,402,5.0,2.9418299198150635,1,0
P33,427,6.0,2.9152724742889404,1,0
P33,123,1.0,3.3900814056396484,0,0
P33,211,7.0,4.591414451599121,1,1
P33,323,6.0,4.435499668121338,1,1
P33,225,6.0,3.5157487392425537,1,0
P33,424,4.0,3.278729200363159,1,0
P33,410,5.0,5.182427406311035,1,1
P33,303,2.0,3.698641061782837,0,0
P33,128,2.0,2.6857259273529053,0,0
P33,107,1.0,3.80655837059021,0,0
P33,108,6.0,4.773093223571777,1,1
P33,206,5.0,3.191027879714966,1,0
P33,204,6.0,3.7363288402557373,1,0
P33,216,6.0,3.462183713912964,1,0
P33,420,6.0,3.497140884399414,1,0
P33,207,6.0,3.116157293319702,1,0
P33,201,6.0,3.8259799480438232,1,0
P33,220,6.0,3.306241750717163,1,0
P33,210,5.0,3.8557333946228027,1,0
P33,127,5.0,3.141648054122925,1,0
P33,305,1.0,3.3029887676239014,0,0
P33,406,2.0,4.037087440490723,0,1
P33,114,6.0,3.4420740604400635,1,0
P33,110,6.0,4.802214622497559,1,1
P33,101,7.0,4.361911773681641,1,1
P33,407,5.0,4.447699546813965,1,1
P33,226,6.0,3.301542043685913,1,0
P33,326,5.0,3.579089403152466,1,0
P33,327,5.0,3.8687474727630615,1,0
P33,423,5.0,4.024440288543701,1,1
P33,209,3.0,3.6099560260772705,0,0
P33,103,5.0,4.143864154815674,1,1
P33,227,6.0,3.7883481979370117,1,0
P33,330,5.0,4.463049411773682,1,1
P33,115,5.0,5.278058052062988,1,1
P33,124,5.0,4.941944122314453,1,1
P33,317,5.0,3.4065475463867188,1,0
P33,405,4.0,4.317608833312988,1,1
P33,318,5.0,3.5872321128845215,1,0
P33,329,3.0,3.2569901943206787,0,0
P33,120,5.0,4.438716888427734,1,1
P33,401,3.0,3.6108930110931396,0,0
P33,228,6.0,4.092753887176514,1,1
P33,312,6.0,3.1697003841400146,1,0
P33,223,6.0,4.814444541931152,1,1
P33,416,6.0,2.9790849685668945,1,0
P33,217,6.0,3.9538891315460205,1,0
P33,430,1.0,3.1685705184936523,0,0
P33,222,6.0,3.428697109222412,1,0
P33,328,3.0,4.397047996520996,0,1
P33,321,6.0,3.591395616531372,1,0
P33,302,2.0,3.6435794830322266,0,0
P33,112,6.0,3.664165735244751,1,0
P33,308,2.0,4.246789932250977,0,1
P33,314,2.0,4.491454601287842,0,1
P33,129,6.0,3.6781656742095947,1,0
P33,106,2.0,3.360593557357788,0,0
P33,105,6.0,3.7204246520996094,1,0
P33,307,5.0,4.282147407531738,1,1
P33,412,5.0,3.6318938732147217,1,0
P33,304,4.0,3.451082468032837,1,0
P33,409,4.0,3.820244073867798,1,0
P33,411,4.0,3.156696319580078,1,0
P33,221,4.0,6.103288173675537,1,1
P33,316,4.0,2.9858028888702393,1,0
P33,414,4.0,3.066826581954956,1,0
P33,111,5.0,3.6926419734954834,1,0
P33,309,3.0,5.649860382080078,0,1
P33,224,6.0,3.306394577026367,1,0
P33,311,5.0,3.438070774078369,1,0
P33,116,5.0,2.8414652347564697,1,0
P33,213,5.0,4.398240089416504,1,1
P33,325,5.0,3.2171578407287598,1,0
P33,122,5.0,3.0834858417510986,1,0
P33,408,5.0,3.1589808464050293,1,0
P33,306,3.0,3.542536973953247,0,0
P33,102,1.0,4.123451232910156,0,1
P33,319,3.0,2.947787046432495,0,0
P33,104,3.0,3.3310933113098145,0,0
P33,417,3.0,3.5643651485443115,0,0
P33,324,2.0,3.3394429683685303,0,0
P33,413,3.0,3.108710289001465,0,0
P33,425,2.0,3.6051650047302246,0,0
P33,429,2.0,2.8083865642547607,0,0
P33,404,2.0,3.507418394088745,0,0
P33,301,2.0,3.739921808242798,0,0
P33,426,5.0,3.0595967769622803,1,0
P33,418,5.0,2.7350008487701416,1,0
P33,212,5.0,3.2107818126678467,1,0
P33,419,3.0,3.413369655609131,0,0
P33,421,5.0,3.4242899417877197,1,0
P33,229,5.0,2.4712073802948,1,0
P33,415,5.0,2.9183311462402344,1,0
P33,214,5.0,3.2861568927764893,1,0
P33,320,4.0,3.0691726207733154,1,0
P33,130,3.0,5.44278621673584,0,1
P33,205,5.0,3.6258163452148438,1,0
P33,218,5.0,3.9355719089508057,1,0
P33,125,6.0,3.5444390773773193,1,0
P33,230,6.0,3.1403145790100098,1,0
P33,215,6.0,4.078115463256836,1,1
P33,109,5.0,4.1874165534973145,1,1
P33,315,1.0,3.50368332862854,0,0
P33,322,5.0,3.113675117492676,1,0
P33,117,5.0,3.6127960681915283,1,0
P33,121,5.0,3.0693445205688477,1,0
P33,403,5.0,2.8191440105438232,1,0
P33,208,6.0,4.590455055236816,1,1
P33,422,6.0,3.4716603755950928,1,0
P33,126,5.0,3.130460500717163,1,0
P34,305,1.0,4.324947834014893,0,1
P34,122,5.0,4.409918308258057,1,1
P34,417,3.0,4.049427032470703,0,1
P34,429,2.0,4.552234172821045,0,1
P34,430,2.0,4.421698093414307,0,1
P34,301,3.0,4.1369309425354,0,1
P34,109,5.0,4.467893123626709,1,1
P34,420,6.0,4.407846927642822,1,1
P34,107,2.0,4.106847286224365,0,1
P34,211,6.0,3.572603702545166,1,0
P34,428,6.0,4.072077751159668,1,1
P34,226,6.0,4.188724994659424,1,1
P34,329,5.0,3.944098949432373,1,0
P34,212,5.0,3.9938480854034424,1,0
P34,220,6.0,4.02285099029541,1,1
P34,414,5.0,4.009759426116943,1,1
P34,411,2.0,4.766380786895752,0,1
P34,128,2.0,3.7337560653686523,0,0
P34,223,5.0,4.119378089904785,1,1
P34,308,4.0,4.017627716064453,1,1
P34,409,5.0,4.020841598510742,1,1
P34,419,5.0,4.182460308074951,1,1
P34,215,5.0,4.214945316314697,1,1
P34,216,5.0,3.9559452533721924,1,0
P34,326,3.0,4.018879413604736,0,1
P34,102,2.0,3.929874897003174,0,0
P34,421,6.0,4.217482089996338,1,1
P34,108,6.0,4.048374652862549,1,1
P34,418,5.0,3.8329272270202637,1,0
P34,208,7.0,4.1726508140563965,1,1
P34,106,1.0,5.42407751083374,0,1
P34,427,4.0,4.23804235458374,1,1
P34,224,5.0,4.2819976806640625,1,1
P34,310,5.0,4.183910846710205,1,1
P34,304,1.0,3.897117853164673,0,0
P34,219,5.0,4.370146751403809,1,1
P34,415,5.0,3.7752487659454346,1,0
P34,130,5.0,4.617668628692627,1,1
P34,324,4.0,4.608829021453857,1,1
P34,402,4.0,4.556864261627197,1,1
P34,312,5.0,4.62639045715332,1,1
P34,105,3.0,4.51411247253418,0,1
P34,116,6.0,4.3856377601623535,1,1
P34,318,4.0,4.375888347625732,1,1
P34,306,4.0,4.6772685050964355,1,1
P34,117,5.0,4.449461460113525,1,1
P34,425,6.0,4.393446922302246,1,1
P34,129,2.0,3.975940704345703,0,0
P34,307,6.0,4.144663333892822,1,1
P34,319,4.0,4.508204936981201,1,1
P34,325,3.0,4.274551868438721,0,1
P34,214,5.0,4.721342086791992,1,1
P34,403,5.0,5.1499104499816895,1,1
P34,316,3.0,4.237706661224365,0,1
P34,321,5.0,4.17039680480957,1,1
P34,114,1.0,4.032783508300781,0,1
P34,119,3.0,4.113190174102783,0,1
P34,217,7.0,4.3347930908203125,1,1
P34,412,6.0,4.452818393707275,1,1
P34,323,5.0,4.303305149078369,1,1
P34,230,6.0,4.751074314117432,1,1
P34,317,4.0,3.2569429874420166,1,0
P34,314,4.0,4.125541687011719,1,1
P34,423,4.0,4.4621710777282715,1,1
P34,413,5.0,3.784398078918457,1,0
P34,209,6.0,4.365861415863037,1,1
P34,127,6.0,4.734492778778076,1,1
P34,204,6.0,4.068201065063477,1,1
P34,302,4.0,4.110745429992676,1,1
P34,218,6.0,4.4643025398254395,1,1
P34,404,5.0,5.788424968719482,1,1
P34,410,1.0,4.02202033996582,0,1
P34,313,3.0,4.220895290374756,0,1
P34,205,6.0,4.723771572113037,1,1
P34,222,6.0,3.9280145168304443,1,0
P34,406,1.0,4.062976837158203,0,1
P34,401,5.0,4.121451377868652,1,1
P34,327,5.0,4.218394756317139,1,1
P34,320,4.0,4.275439739227295,1,1
P34,315,3.0,4.28127908706665,0,1
P34,424,5.0,4.120560169219971,1,1
P34,322,3.0,4.109012126922607,0,1
P34,407,5.0,4.468027114868164,1,1
P34,328,5.0,4.471598148345947,1,1
P34,120,6.0,3.877181053161621,1,0
P34,408,6.0,4.052947044372559,1,1
P34,206,5.0,4.078424453735352,1,1
P34,125,6.0,4.333645343780518,1,1
P34,115,2.0,4.558848857879639,0,1
P34,111,1.0,3.888698101043701,0,0
P34,221,6.0,4.569049835205078,1,1
P34,303,1.0,4.3262200355529785,0,1
P34,210,5.0,3.796442985534668,1,0
P34,104,6.0,4.501899242401123,1,1
P34,118,2.0,3.7226219177246094,0,0
P34,112,2.0,4.737084865570068,0,1
P34,103,2.0,4.184654235839844,0,1
P34,207,5.0,4.2542405128479,1,1
P34,330,7.0,5.247471809387207,1,1
P34,229,7.0,3.952727794647217,1,0
P34,110,6.0,4.376834392547607,1,1
P34,426,6.0,4.185705184936523,1,1
P34,101,2.0,4.166395664215088,0,1
P34,422,7.0,4.3726959228515625,1,1
P34,124,1.0,4.477189064025879,0,1
P34,309,2.0,4.151265621185303,0,1
P34,227,4.0,3.9310710430145264,1,0
P34,121,4.0,4.592750549316406,1,1
P34,416,5.0,4.253827095031738,1,1
P34,126,6.0,4.5720295906066895,1,1
P34,228,6.0,4.219103813171387,1,1
P34,113,2.0,3.9763295650482178,0,0
P34,213,5.0,4.029820442199707,1,1
P34,123,5.0,4.448071002960205,1,1
P34,201,5.0,4.347484588623047,1,1
P35,123,4.0,2.8340003490448,1,0
P35,209,2.0,3.434605836868286,0,0
P35,430,3.0,3.042940616607666,0,0
P35,104,3.0,3.4836816787719727,0,0
P35,306,5.0,3.159041166305542,1,0
P35,410,3.0,3.031118154525757,0,0
P35,128,2.0,3.6830332279205322,0,0
P35,403,5.0,3.2906596660614014,1,0
P35,308,6.0,3.5494465827941895,1,0
P35,201,6.0,3.0095202922821045,1,0
P35,326,5.0,3.4263291358947754,1,0
P35,111,7.0,3.5829739570617676,1,0
P35,110,7.0,3.6933820247650146,1,0
P35,221,7.0,3.772505283355713,1,0
P35,311,4.0,3.6129539012908936,1,0
P35,304,5.0,3.1709482669830322,1,0
P35,316,5.0,3.1272318363189697,1,0
P35,415,4.0,3.1974217891693115,1,0
P35,414,5.0,3.254209041595459,1,0
P35,309,2.0,3.4785072803497314,0,0
P35,223,5.0,3.790957450866699,1,0
P35,117,5.0,3.1831281185150146,1,0
P35,112,5.0,2.9868714809417725,1,0
P35,109,6.0,3.5023882389068604,1,0
P35,313,5.0,3.6132771968841553,1,0
P35,217,7.0,3.214343309402466,1,0
P35,418,5.0,3.3148064613342285,1,0
P35,330,5.0,3.9087235927581787,1,0
P35,215,7.0,3.164968252182007,1,0
P35,315,5.0,3.239483594894409,1,0
P35,317,5.0,4.072213649749756,1,1
P35,224,3.0,3.6134560108184814,0,0
P35,428,6.0,3.4823129177093506,1,0
P35,325,3.0,3.7477877140045166,0,0
P35,401,4.0,3.3687970638275146,1,0
P35,205,7.0,3.2982914447784424,1,0
P35,230,3.0,3.6143569946289062,0,0
P35,124,5.0,3.846041440963745,1,0
P35,419,4.0,3.4123997688293457,1,0
P35,204,6.0,3.7023777961730957,1,0
P35,121,3.0,3.4885501861572266,0,0
P35,426,3.0,3.614219903945923,0,0
P35,420,5.0,4.238052845001221,1,1
P35,303,5.0,3.846586227416992,1,0
P35,220,5.0,3.756340265274048,1,0
P35,102,3.0,3.754779100418091,0,0
P35,227,7.0,3.4965107440948486,1,0
P35,301,2.0,3.8435192108154297,0,0
P35,206,2.0,3.3916454315185547,0,0
P35,421,5.0,3.485987424850464,1,0
P35,310,4.0,3.413867235183716,1,0
P35,327,6.0,3.9196550846099854,1,0
P35,116,4.0,2.916424036026001,1,0
P35,404,7.0,3.951856851577759,1,0
P35,314,4.0,3.663322687149048,1,0
P35,130,3.0,3.4888713359832764,0,0
P35,127,5.0,4.197840213775635,1,1
P35,107,6.0,3.3195302486419678,1,0
P35,417,3.0,3.5898406505584717,0,0
P35,120,7.0,3.3769922256469727,1,0
P35,408,3.0,3.403442621231079,0,0
P35,328,3.0,4.000394344329834,0,1
P35,305,3.0,3.0987892150878906,0,0
P35,211,6.0,3.4790279865264893,1,0
P35,319,3.0,3.580374240875244,0,0
P35,108,4.0,3.6438148021698,1,0
P35,427,3.0,4.106802463531494,0,1
P35,105,6.0,3.586743116378784,1,0
P35,416,5.0,3.4044625759124756,1,0
P35,222,7.0,3.652540922164917,1,0
P35,407,5.0,3.8527767658233643,1,0
P35,413,4.0,3.5515291690826416,1,0
P35,203,4.0,3.8881237506866455,1,0
P35,207,5.0,3.3711354732513428,1,0
P35,113,2.0,3.6256511211395264,0,0
P35,225,5.0,3.9577910900115967,1,0
P35,323,3.0,3.6125950813293457,0,0
P35,212,5.0,3.5037147998809814,1,0
P35,412,5.0,3.574530839920044,1,0
P35,118,5.0,3.6194911003112793,1,0
P35,324,5.0,3.396939992904663,1,0
P35,101,6.0,3.9292123317718506,1,0
P35,214,5.0,3.651092767715454,1,0
P35,202,3.0,3.691112756729126,0,0
P35,424,5.0,3.3959174156188965,1,0
P35,122,7.0,3.448601245880127,1,0
P35,423,2.0,4.722429275512695,0,1
P35,103,3.0,3.3429114818573,0,0
P35,312,2.0,3.3043079376220703,0,0
P35,320,6.0,3.554365873336792,1,0
P35,216,2.0,3.355266571044922,0,0
P35,406,2.0,3.1552786827087402,0,0
P35,422,7.0,3.633054733276367,1,0
P35,106,6.0,3.359449625015259,1,0
P35,114,7.0,3.501132011413574,1,0
P35,411,3.0,3.3380444049835205,0,0
P35,213,2.0,3.6378893852233887,0,0
P35,307,5.0,3.292872428894043,1,0
P35,329,5.0,4.031352519989014,1,1
P35,226,4.0,3.4599788188934326,1,0
P35,302,2.0,3.7680275440216064,0,0
P35,218,7.0,3.514570474624634,1,0
P35,409,3.0,3.7727725505828857,0,0
P35,405,5.0,3.666607141494751,1,0
P35,318,2.0,3.7293713092803955,0,0
P35,429,5.0,3.7401442527770996,1,0
P35,129,6.0,3.5845885276794434,1,0
P35,402,1.0,3.5065114498138428,0,0
P35,228,2.0,3.469052314758301,0,0
P35,229,5.0,3.405322790145874,1,0
P35,115,6.0,3.6489245891571045,1,0
P35,119,5.0,4.063364505767822,1,1
P35,125,7.0,3.1946864128112793,1,0
P35,126,7.0,3.5186827182769775,1,0
P36,408,5.0,4.141800403594971,1,1
P36,230,5.0,4.642113208770752,1,1
P36,202,5.0,4.711175441741943,1,1
P36,208,7.0,4.200806140899658,1,1
P36,301,2.0,5.182052135467529,0,1
P36,122,4.0,3.9249401092529297,1,0
P36,418,4.0,4.147092342376709,1,1
P36,329,2.0,3.7541136741638184,0,0
P36,211,5.0,3.9904978275299072,1,0
P36,312,5.0,4.000369071960449,1,1
P36,420,5.0,3.6306421756744385,1,0
P36,216,5.0,3.5645477771759033,1,0
P36,210,2.0,3.52315092086792,0,0
P36,109,6.0,4.543047904968262,1,1
P36,327,5.0,3.4851150512695312,1,0
P36,304,5.0,4.219192028045654,1,1
P36,402,3.0,3.4376845359802246,0,0
P36,315,5.0,4.473634243011475,1,1
P36,311,5.0,5.467118740081787,1,1
P36,406,5.0,4.317641258239746,1,1
P36,310,5.0,3.988741397857666,1,0
P36,422,6.0,5.084483623504639,1,1
P36,423,3.0,3.9817557334899902,0,0
P36,123,3.0,4.214664459228516,0,1
P36,428,2.0,3.870755195617676,0,0
P36,117,5.0,5.167587757110596,1,1
P36,323,6.0,4.258488178253174,1,1
P36,409,5.0,4.119618892669678,1,1
P36,218,7.0,3.475198984146118,1,0
P36,330,6.0,4.402758598327637,1,1
P36,204,4.0,4.373062610626221,1,1
P36,225,6.0,4.491661548614502,1,1
P36,405,5.0,4.509912014007568,1,1
P36,414,3.0,4.189765453338623,0,1
P36,111,6.0,4.610411643981934,1,1
P36,222,6.0,4.162425994873047,1,1
P36,121,6.0,4.316893100738525,1,1
P36,320,6.0,4.5104451179504395,1,1
P36,227,3.0,3.879957675933838,0,0
P36,113,5.0,4.011170864105225,1,1
P36,125,6.0,4.012402534484863,1,1
P36,104,6.0,3.8770322799682617,1,0
P36,221,6.0,4.026623725891113,1,1
P36,325,5.0,3.7709696292877197,1,0
P36,205,6.0,4.114290714263916,1,1
P36,403,5.0,4.496317386627197,1,1
P36,112,5.0,4.27302885055542,1,1
P36,105,6.0,4.428792476654053,1,1
P36,413,6.0,4.629878520965576,1,1
P36,119,6.0,4.074699878692627,1,1
P36,120,7.0,3.991581439971924,1,0
P36,316,5.0,3.9753756523132324,1,0
P36,209,6.0,3.8730831146240234,1,0
P36,129,6.0,4.742795467376709,1,1
P36,116,6.0,3.8082222938537598,1,0
P36,128,6.0,5.134030342102051,1,1
P36,419,5.0,3.807938575744629,1,0
P36,213,7.0,4.304075241088867,1,1
P36,410,6.0,4.637478351593018,1,1
P36,228,6.0,3.702782154083252,1,0
P36,424,3.0,3.8344316482543945,0,0
P36,212,5.0,5.136305332183838,1,1
P36,412,3.0,3.543898820877075,0,0
P36,130,5.0,4.0402116775512695,1,1
P36,220,6.0,5.0836052894592285,1,1
P36,201,6.0,4.203689098358154,1,1
P36,226,6.0,3.9668688774108887,1,0
P36,124,1.0,4.331118583679199,0,1
P36,110,2.0,4.170090198516846,0,1
P36,427,5.0,3.579941749572754,1,0
P36,319,3.0,5.333727836608887,0,1
P36,425,6.0,3.7620582580566406,1,0
P36,215,5.0,3.947148323059082,1,0
P36,411,1.0,4.958554267883301,0,1
P36,317,2.0,4.19172477722168,0,1
P36,114,1.0,5.251305103302002,0,1
P36,306,3.0,4.290499687194824,0,1
P36,107,6.0,3.8674938678741455,1,0
P36,219,5.0,3.912194013595581,1,0
P36,321,1.0,3.6977810859680176,0,0
P36,101,6.0,3.7602951526641846,1,0
P36,415,5.0,4.208688259124756,1,1
P36,313,5.0,3.8242340087890625,1,0
P36,426,4.0,3.972883462905884,1,0
P36,326,6.0,4.220993518829346,1,1
P36,127,5.0,4.567046642303467,1,1
P36,224,6.0,3.8974223136901855,1,0
P36,303,5.0,3.506816864013672,1,0
P36,305,1.0,3.677121639251709,0,0
P36,302,1.0,3.8236584663391113,0,0
P36,421,5.0,4.098258018493652,1,1
P36,307,5.0,3.737053394317627,1,0
P36,207,5.0,4.103544235229492,1,1
P36,308,3.0,3.4331178665161133,0,0
P36,223,6.0,3.499724864959717,1,0
P36,115,6.0,4.867672443389893,1,1
P36,118,5.0,3.4146361351013184,1,0
P36,206,5.0,4.373388767242432,1,1
P36,309,5.0,3.839053153991699,1,0
P36,404,5.0,4.069140911102295,1,1
P36,229,6.0,4.189505100250244,1,1
P36,217,6.0,5.01936149597168,1,1
P37,328,3.0,4.684600830078125,0,1
P37,207,5.0,4.141972064971924,1,1
P37,214,6.0,4.855520248413086,1,1
P37,311,2.0,4.971939563751221,0,1
P37,324,4.0,4.468410491943359,1,1
P37,128,4.0,4.9612507820129395,1,1
P37,411,3.0,4.606783390045166,0,1
P37,113,4.0,4.446866989135742,1,1
P37,405,7.0,4.861213684082031,1,1
P37,115,4.0,4.294584274291992,1,1
P37,215,6.0,4.6142377853393555,1,1
P37,418,5.0,4.707350254058838,1,1
P37,327,4.0,5.123073101043701,1,1
P37,109,4.0,4.384653091430664,1,1
P37,307,4.0,4.162034511566162,1,1
P37,224,6.0,4.4223480224609375,1,1
P37,406,4.0,4.516170501708984,1,1
P37,116,4.0,4.193429946899414,1,1
P37,310,6.0,4.35968017578125,1,1
P37,317,4.0,4.5985212326049805,1,1
P37,226,6.0,4.480463027954102,1,1
P37,210,4.0,4.626039505004883,1,1
P37,101,2.0,4.475781440734863,0,1
P37,318,4.0,4.652933120727539,1,1
P37,219,4.0,4.99266242980957,1,1
P37,202,4.0,5.331394195556641,1,1
P37,220,5.0,4.590927600860596,1,1
P37,204,4.0,4.609255790710449,1,1
P37,304,3.0,4.701648712158203,0,1
P37,111,4.0,5.075526714324951,1,1
P37,403,4.0,4.762328147888184,1,1
P37,417,4.0,4.9572343826293945,1,1
P37,108,4.0,5.171550750732422,1,1
P37,127,5.0,4.918947219848633,1,1
P37,322,4.0,5.135262966156006,1,1
P37,102,4.0,4.9711384773254395,1,1
P37,426,4.0,5.193955421447754,1,1
P37,409,4.0,5.012941360473633,1,1
P37,410,3.0,5.165140628814697,0,1
P37,227,5.0,4.876102447509766,1,1
P37,415,6.0,4.874200820922852,1,1
P37,119,4.0,4.828496932983398,1,1
P37,121,4.0,5.120391845703125,1,1
P37,404,6.0,5.370058059692383,1,1
P37,413,5.0,5.296024322509766,1,1
P37,422,6.0,4.843554496765137,1,1
P37,401,4.0,5.271173477172852,1,1
P37,306,4.0,5.114049911499023,1,1
P37,229,4.0,5.052639007568359,1,1
P37,222,5.0,5.465914726257324,1,1
