participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6522341170242698
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5303575745398086
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6472681562980037
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6475573072256525
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5547249015996729
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.604629310738092
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7057298672040928
P27,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5507238996111616
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7375142515404218
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5991682467309077
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5625499783222231
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7048105788641656
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6629219486456256
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5174665018548867
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6079165497068606
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5875006385318507
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6896235136736698
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6806442998562516
P27,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6964857202251431
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6784627493038623
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6904298165670317
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6991445867636976
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6239487182135809
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7145854701764265
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.667143268795841
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6033243158664198
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5914500147303812
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6189269899884859
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6317460154153185
P27,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5263149683473741
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5425569970596523
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.720403287637181
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.761014136785393
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6835933403389635
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.440720884417298
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6532754880435636
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7137957930941616
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6090577198628383
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5642523102392321
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7401299378705009
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6722303742229045
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6736935441206242
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7090543202693542
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6144041768264507
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7107646696831778
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6379597161758244
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6496443790168246
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5751735296986075
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7204776225542284
P27,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6641241991899959
P27,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6351811989317785
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7057751403000682
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6381801758983278
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7114504573132294
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6531429447823828
P27,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999790682
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6900344202685349
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8018539806834828
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7358900294097097
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8738647096002763
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6269295441094088
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9633925006900902
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7871724371954038
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7335818737346373
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6554751815819365
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.534519167092201
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6649888746349939
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.556185485156703
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7666939558326317
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999959630375
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7810689403307142
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8368322917017554
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6937136638743362
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9288765400103568
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9850868888401643
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9610709147917439
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9066661496944384
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6490517387762501
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.666818438302134
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7721911621383528
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9551421101858152
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9900878628660785
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9409006518553842
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9463936157043448
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7233167415929543
P27,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8615894420917238
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7513115421915516
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7527725143359422
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5520007488272852
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6892989253600185
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.687588089843276
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6414382786325407
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6079728734031778
P27,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.38521358642440134
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.69157633361835
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6742111858765111
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5852488301995059
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5514650398401189
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6470972743213697
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9937455362271057
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9945420938066446
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4791965013743574
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.44217056316414244
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7208582565505794
P27,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7070265251675164
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5133825536264545
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6493428902706315
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.58504561719108
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7327141142003818
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5707364821030305
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5865177435772574
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6622638098569
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7139983639772156
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6367037542649608
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6258518430975294
P27,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.561777051900012
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7692485201097101
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8475256911510097
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.47808989625010073
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7532451507560832
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7549529875199175
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6421577985650786
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6476291993777215
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7005291541748311
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6471388639113668
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6282829834780789
P27,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5796927744679182
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6479627996377337
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6092114949642109
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5700277106423715
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5565653733894688
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.683478559997078
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7716778987133758
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6946895533838667
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9235022961149909
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8900948753311715
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9927061799785465
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7377712427744268
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7462594669140755
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6577745321251736
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5270349532985888
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7686508347649086
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7616436673655179
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6989994946004164
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9288230228735456
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9960572149715882
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8526533023306538
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6147944401912273
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6087629828548373
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7424629994624327
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6970250117873211
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6143899145343966
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8889046842084618
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9916422512122288
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.659997040206023
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6890693326085192
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8267007472036308
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8144613938437444
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6160821928103523
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6307419801921801
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.48115172938234585
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.971877678724235
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9951970514701095
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9060961211321251
