participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,shape_sorter_observation,1,shape_sorter_observation_s1_68.000,68.0,70.0,arousal,1,svm,all_eeg,1,1,1,0.951357765880994
P36,shape_sorter_observation,1,shape_sorter_observation_s1_69.000,69.0,71.0,arousal,1,svm,all_eeg,1,1,1,0.9311173607297167
P36,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,arousal,1,svm,all_eeg,1,1,1,0.8669687126165413
P36,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,arousal,1,svm,all_eeg,1,1,1,0.8421823195639746
P36,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,arousal,1,svm,all_eeg,0,0,0,0.7767015884241029
P36,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,arousal,1,svm,all_eeg,0,0,0,0.793977010182035
P36,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,arousal,1,svm,all_eeg,1,1,1,0.80541711633091
P36,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,arousal,1,svm,all_eeg,1,1,1,0.9208162121983458
P36,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,arousal,1,svm,all_eeg,1,1,1,0.9974681083266813
P36,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,arousal,1,svm,all_eeg,1,1,1,0.9957609953214774
P36,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,arousal,1,svm,all_eeg,0,0,0,0.652652968450481
P36,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,arousal,1,svm,all_eeg,0,0,0,0.5631948495218027
P36,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,arousal,1,svm,all_eeg,1,1,1,0.8082032822979243
P36,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,arousal,1,svm,all_eeg,0,0,0,0.6526945779834711
P36,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,arousal,1,svm,all_eeg,0,0,0,0.6853690028817844
P36,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,arousal,1,svm,all_eeg,1,1,1,0.9319988450423973
P36,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,arousal,1,svm,all_eeg,0,0,0,0.4092112701523484
P36,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,arousal,1,svm,all_eeg,0,0,0,0.7803664194620715
P36,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,arousal,1,svm,all_eeg,0,0,0,0.7758289144510824
P36,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,arousal,1,svm,all_eeg,0,0,0,0.6912125571336015
P36,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,arousal,1,svm,all_eeg,1,1,1,0.8445383843501031
P36,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,arousal,1,svm,all_eeg,0,0,0,0.6190577717304369
P36,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,arousal,1,svm,all_eeg,0,0,0,0.44093897687179007
P36,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,arousal,1,svm,all_eeg,1,1,1,0.8092718746482264
P36,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,arousal,1,svm,all_eeg,1,1,1,0.8881791394820472
P36,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,arousal,1,svm,all_eeg,1,1,1,0.9721745920588097
P36,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,arousal,1,svm,all_eeg,1,1,1,0.8509390939134739
P36,shape_sorter_observation,1,shape_sorter_observation_s1_95.000,95.0,97.0,arousal,1,svm,all_eeg,0,0,0,0.6187958270019982
P36,shape_sorter_observation,1,shape_sorter_observation_s1_96.000,96.0,98.0,arousal,1,svm,all_eeg,0,0,0,0.47592687522811344
P36,shape_sorter_observation,1,shape_sorter_observation_s1_97.000,97.0,99.0,arousal,1,svm,all_eeg,1,1,1,0.982192351451015
P36,shape_sorter_observation,1,shape_sorter_observation_s1_98.000,98.0,100.0,arousal,1,svm,all_eeg,1,1,1,0.9998435354054246
P36,shape_sorter_observation,1,shape_sorter_observation_s1_99.000,99.0,101.0,arousal,1,svm,all_eeg,1,1,1,0.9999499290629593
P36,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,arousal,1,svm,all_eeg,1,1,1,0.9591206685187893
P36,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,arousal,1,svm,all_eeg,1,1,1,0.8355082589914731
P36,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,arousal,1,svm,all_eeg,1,1,1,0.8958624145425219
P36,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,arousal,1,svm,all_eeg,1,1,1,0.9297613772681634
P36,shape_sorter_observation,1,shape_sorter_observation_s1_104.000,104.0,106.0,arousal,1,svm,all_eeg,1,1,1,0.9914937129737595
P36,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,arousal,1,svm,all_eeg,1,1,1,0.9857877632249731
P36,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,arousal,1,svm,all_eeg,0,0,0,0.7729254465260516
P36,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,arousal,1,svm,all_eeg,1,1,1,0.9999540025972391
P36,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,arousal,1,svm,all_eeg,1,1,1,0.9990486988294214
P36,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,arousal,1,svm,all_eeg,1,1,1,0.9962260755190896
P36,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,arousal,1,svm,all_eeg,1,1,1,0.9228443862589961
P36,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,arousal,1,svm,all_eeg,1,1,1,0.8861628892584413
P36,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,arousal,1,svm,all_eeg,1,1,1,0.9160044324750811
P36,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,arousal,1,svm,all_eeg,1,1,1,0.9500121904598644
P36,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,arousal,1,svm,all_eeg,1,1,1,0.9927478619133261
P36,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,arousal,1,svm,all_eeg,1,1,1,0.998895645613612
P36,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,arousal,1,svm,all_eeg,1,1,1,0.9982769607860075
P36,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,arousal,1,svm,all_eeg,0,0,0,0.7004568748056897
P36,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,arousal,1,svm,all_eeg,0,0,0,0.23920478150559316
P36,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,arousal,1,svm,all_eeg,0,0,0,0.4812057088743434
P36,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,arousal,1,svm,all_eeg,0,0,0,0.5442759036620832
P36,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,arousal,1,svm,all_eeg,0,0,0,0.7439454537582922
P36,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,arousal,1,svm,all_eeg,0,0,0,0.7065664486841238
P36,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,arousal,1,svm,all_eeg,0,0,0,0.49225235942205464
P36,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,arousal,1,svm,all_eeg,0,0,0,0.4454427421553091
P36,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,arousal,1,svm,all_eeg,0,0,0,0.7713374944005683
P36,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,arousal,1,svm,all_eeg,0,0,0,0.6365636036391727
P36,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,arousal,1,svm,all_eeg,1,1,1,0.890598703191191
P36,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,arousal,1,svm,all_eeg,1,1,1,0.9500132310849289
P36,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,arousal,1,svm,all_eeg,1,1,1,0.9973581913517422
P36,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,arousal,1,svm,all_eeg,1,1,1,0.9563269500971286
P36,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,arousal,1,svm,all_eeg,0,0,0,0.7328002423992945
P36,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,arousal,1,svm,all_eeg,1,1,1,0.979956692860874
P36,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,arousal,1,svm,all_eeg,1,1,1,0.8762586846203547
P36,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,arousal,1,svm,all_eeg,0,0,0,0.7574641966798494
P36,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,arousal,1,svm,all_eeg,0,0,0,0.4065850880053599
P36,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,arousal,1,svm,all_eeg,0,0,0,0.7947460909272117
P36,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,arousal,1,svm,all_eeg,0,0,0,0.5362897725165007
P36,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,arousal,1,svm,all_eeg,0,0,0,0.7238976638673009
P36,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,arousal,1,svm,all_eeg,0,0,0,0.5722979405118112
P36,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,arousal,1,svm,all_eeg,0,0,0,0.6183986990792429
P36,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,arousal,1,svm,all_eeg,1,1,1,0.9006586187086841
P36,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,arousal,1,svm,all_eeg,1,1,1,0.8904334656645669
P36,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,arousal,1,svm,all_eeg,0,0,0,0.33854867820440254
P36,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,arousal,1,svm,all_eeg,0,0,0,0.7333059887412322
P36,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,arousal,1,svm,all_eeg,1,1,1,0.9931853069133284
P36,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,arousal,1,svm,all_eeg,1,1,1,0.9951859046608162
P36,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,arousal,1,svm,all_eeg,1,1,1,0.9861710779990854
P36,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,arousal,1,svm,all_eeg,1,1,1,0.8624135188388847
P36,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,arousal,1,svm,all_eeg,0,0,0,0.5365225246585024
P36,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,arousal,1,svm,all_eeg,0,0,0,0.7708177317678971
P36,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,arousal,1,svm,all_eeg,1,1,1,0.9836000344542524
P36,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,arousal,1,svm,all_eeg,1,1,1,0.9602172016612228
P36,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,arousal,1,svm,all_eeg,1,1,1,0.9027807828637393
P36,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,arousal,1,svm,all_eeg,1,1,1,0.9022690471173455
P36,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,arousal,1,svm,all_eeg,1,1,1,0.960108655570517
P36,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,arousal,1,svm,all_eeg,1,1,1,0.8533874284906432
P36,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,arousal,1,svm,all_eeg,1,1,1,0.9117606508204349
P36,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,arousal,1,svm,all_eeg,1,1,1,0.8283821958300681
P36,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,arousal,1,svm,all_eeg,0,0,0,0.786573788661864
P36,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,arousal,1,svm,all_eeg,0,0,0,0.7938228951752672
P36,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,arousal,1,svm,all_eeg,1,1,1,0.9211911001358405
P36,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,arousal,1,svm,all_eeg,1,1,1,0.9033082888763584
P36,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,arousal,1,svm,all_eeg,1,1,1,0.9716308632612707
P36,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,arousal,1,svm,all_eeg,1,1,1,0.8567056047736097
P36,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,arousal,1,svm,all_eeg,1,1,1,0.8714539118090959
P36,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,arousal,1,svm,all_eeg,1,1,1,0.9998378118248399
P36,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,arousal,1,svm,all_eeg,1,1,1,0.9997782814482483
P36,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,arousal,1,svm,all_eeg,1,1,1,0.9842436803305351
P36,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,arousal,1,svm,all_eeg,1,1,1,0.7972940585175693
P36,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,arousal,1,svm,all_eeg,1,1,1,0.9534132179819313
P36,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,arousal,1,svm,all_eeg,1,1,1,0.9998708657879739
P36,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,arousal,1,svm,all_eeg,1,1,1,0.9993237237736013
P36,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,arousal,1,svm,all_eeg,1,1,1,0.9999831722762278
P36,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,arousal,1,svm,all_eeg,1,1,1,0.999898854097317
P36,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,arousal,1,svm,all_eeg,1,1,1,0.9999731282510967
P36,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,arousal,1,svm,all_eeg,1,1,1,0.9993091493543136
P36,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,arousal,1,svm,all_eeg,1,1,1,0.9999917286165407
P36,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,arousal,1,svm,all_eeg,1,1,1,0.9999901676534171
P36,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,arousal,1,svm,all_eeg,1,1,1,0.9941871939473412
P36,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,arousal,1,svm,all_eeg,1,1,1,0.9969111150322899
P36,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,arousal,1,svm,all_eeg,1,1,1,0.9871045770228744
P36,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,arousal,1,svm,all_eeg,1,1,1,0.986319642664119
P36,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,arousal,1,svm,all_eeg,1,1,1,0.9999379520141298
P36,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,arousal,1,svm,all_eeg,1,1,1,0.9999903021319788
P36,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,arousal,1,svm,all_eeg,1,1,1,0.9999547229662406
P36,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,arousal,1,svm,all_eeg,1,1,1,0.9998127124999034
P36,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,arousal,1,svm,all_eeg,1,1,1,0.9926959125162611
P36,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,arousal,1,svm,all_eeg,1,1,1,0.9981419324196174
P36,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,arousal,1,svm,all_eeg,1,1,1,0.997235014086943
P36,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,arousal,1,svm,all_eeg,1,1,1,0.9985529442249294
P36,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,arousal,1,svm,all_eeg,1,1,1,0.9970929399658494
P36,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,arousal,1,svm,all_eeg,1,1,1,0.9950185200093051
P36,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,arousal,1,svm,all_eeg,1,1,1,0.993115103085606
P36,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,arousal,1,svm,all_eeg,1,1,1,0.9962876306459004
P36,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,arousal,1,svm,all_eeg,1,1,1,0.9968423941201139
P36,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,arousal,1,svm,all_eeg,1,1,1,0.9864504915209619
P36,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,arousal,1,svm,all_eeg,1,1,1,0.9938290519980238
P36,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,arousal,1,svm,all_eeg,1,1,1,0.9868883620621096
P36,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,arousal,1,svm,all_eeg,1,1,1,0.979350770903743
P36,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,arousal,1,svm,all_eeg,1,1,1,0.9792522491120279
P36,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,arousal,1,svm,all_eeg,1,1,1,0.9629662610016065
P36,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,arousal,1,svm,all_eeg,1,1,1,0.9981450362768799
P36,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,arousal,1,svm,all_eeg,1,1,1,0.985058526660837
P36,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,arousal,1,svm,all_eeg,1,1,1,0.9979147134711883
P36,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,arousal,1,svm,all_eeg,1,1,1,0.9981035456837201
P36,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,arousal,1,svm,all_eeg,1,1,1,0.981947407254187
P36,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,arousal,1,svm,all_eeg,1,1,1,0.9975141690383651
P36,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,arousal,1,svm,all_eeg,1,1,1,0.9673990600312168
P36,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,arousal,1,svm,all_eeg,1,1,1,0.9797474056018594
P36,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,arousal,1,svm,all_eeg,1,1,1,0.9904083626360792
P36,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,arousal,1,svm,all_eeg,1,1,1,0.9989920037530116
P36,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,arousal,1,svm,all_eeg,1,1,1,0.995048106094948
P36,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,arousal,1,svm,all_eeg,1,1,1,0.9993609838493434
P36,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,arousal,1,svm,all_eeg,1,1,1,0.9992705838632661
P36,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,arousal,1,svm,all_eeg,1,1,1,0.99712757241638
P36,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,arousal,1,svm,all_eeg,1,1,1,0.9977760420055476
P36,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,arousal,1,svm,all_eeg,1,1,1,0.9866740772278696
P36,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,arousal,1,svm,all_eeg,1,1,1,0.9287889828397268
P36,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,arousal,1,svm,all_eeg,1,1,1,0.9889159274148421
P36,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,arousal,1,svm,all_eeg,1,1,1,0.9679277094201596
P36,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,arousal,1,svm,all_eeg,1,1,1,0.9842162588985626
P36,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,arousal,1,svm,all_eeg,1,1,1,0.9957136075293515
P36,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,arousal,1,svm,all_eeg,1,1,1,0.9786099456996444
P36,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,arousal,1,svm,all_eeg,1,1,1,0.9971534079126353
P36,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,arousal,1,svm,all_eeg,1,1,1,0.9910673822522034
P36,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,arousal,1,svm,all_eeg,0,0,0,0.7459714949439307
P36,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,arousal,1,svm,all_eeg,1,1,1,0.9970900154351741
P36,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,arousal,1,svm,all_eeg,1,1,1,0.9963238030392655
P36,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,arousal,1,svm,all_eeg,1,1,1,0.9937408649710351
P36,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,arousal,1,svm,all_eeg,1,1,1,0.9996465419013307
P36,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,arousal,1,svm,all_eeg,1,1,1,0.9999662654837501
P36,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,arousal,1,svm,all_eeg,1,1,1,0.9996529684618097
P36,sisyphus,1,sisyphus_s1_127.000,127.0,129.0,arousal,1,svm,all_eeg,1,1,1,0.9999282715465097
P36,sisyphus,1,sisyphus_s1_128.000,128.0,130.0,arousal,1,svm,all_eeg,1,1,1,0.9999957393805138
P36,stack,1,stack_s1_0.000,0.0,2.0,arousal,1,svm,all_eeg,0,0,0,0.7729254465260516
P36,stack,1,stack_s1_1.000,1.0,3.0,arousal,1,svm,all_eeg,1,1,1,0.7991179451370148
P36,stack,1,stack_s1_2.000,2.0,4.0,arousal,1,svm,all_eeg,1,1,1,0.9886153393175303
P36,stack,1,stack_s1_3.000,3.0,5.0,arousal,1,svm,all_eeg,0,0,0,0.6333545938952563
P36,stack,1,stack_s1_4.000,4.0,6.0,arousal,1,svm,all_eeg,0,0,0,0.6996923170722766
P36,stack,1,stack_s1_5.000,5.0,7.0,arousal,1,svm,all_eeg,1,1,1,0.9828209346200762
P36,stack,1,stack_s1_6.000,6.0,8.0,arousal,1,svm,all_eeg,1,1,1,0.9410022730869828
P36,stack,1,stack_s1_7.000,7.0,9.0,arousal,1,svm,all_eeg,1,1,1,0.9103827099234623
P36,stack,1,stack_s1_8.000,8.0,10.0,arousal,1,svm,all_eeg,0,0,0,0.7874059504348113
P36,stack,1,stack_s1_9.000,9.0,11.0,arousal,1,svm,all_eeg,1,1,1,0.8048080109229133
P36,stack,1,stack_s1_10.000,10.0,12.0,arousal,1,svm,all_eeg,1,1,1,0.9019040519201242
P36,stack,1,stack_s1_11.000,11.0,13.0,arousal,1,svm,all_eeg,1,1,1,0.9727480321103109
P36,stack,1,stack_s1_12.000,12.0,14.0,arousal,1,svm,all_eeg,1,1,1,0.9892770272494246
P36,stack,1,stack_s1_13.000,13.0,15.0,arousal,1,svm,all_eeg,1,1,1,0.9838057451667741
P36,stack,1,stack_s1_14.000,14.0,16.0,arousal,1,svm,all_eeg,1,1,1,0.8371894483644
P36,stack,1,stack_s1_15.000,15.0,17.0,arousal,1,svm,all_eeg,1,1,1,0.9925113936161818
P36,stack,1,stack_s1_16.000,16.0,18.0,arousal,1,svm,all_eeg,1,1,1,0.9377526039771158
P36,stack,1,stack_s1_17.000,17.0,19.0,arousal,1,svm,all_eeg,0,0,0,0.5339095666785044
P36,stack,1,stack_s1_18.000,18.0,20.0,arousal,1,svm,all_eeg,0,0,0,0.4637915425123142
P36,stack,1,stack_s1_19.000,19.0,21.0,arousal,1,svm,all_eeg,0,0,0,0.5439910907628565
P36,stack,1,stack_s1_20.000,20.0,22.0,arousal,1,svm,all_eeg,0,0,0,0.7547432646077161
P36,stack,1,stack_s1_21.000,21.0,23.0,arousal,1,svm,all_eeg,1,1,1,0.9135267258984809
P36,stack,1,stack_s1_22.000,22.0,24.0,arousal,1,svm,all_eeg,1,1,1,0.9751182411892818
P36,stack,1,stack_s1_23.000,23.0,25.0,arousal,1,svm,all_eeg,1,1,1,0.8667003761754735
P36,stack,1,stack_s1_24.000,24.0,26.0,arousal,1,svm,all_eeg,0,0,0,0.2886424802936532
P36,stack,1,stack_s1_25.000,25.0,27.0,arousal,1,svm,all_eeg,0,0,0,0.5080332341756961
P36,stack,1,stack_s1_26.000,26.0,28.0,arousal,1,svm,all_eeg,1,1,1,0.9576623297608364
P36,stack,1,stack_s1_27.000,27.0,29.0,arousal,1,svm,all_eeg,1,1,1,0.8237218797733199
P36,stack,1,stack_s1_28.000,28.0,30.0,arousal,1,svm,all_eeg,1,1,1,0.9096630222789849
P36,stack,1,stack_s1_29.000,29.0,31.0,arousal,1,svm,all_eeg,1,1,1,0.8345524917639043
P36,stack,1,stack_s1_30.000,30.0,32.0,arousal,1,svm,all_eeg,1,1,1,0.8066195439469872
P36,stack,1,stack_s1_31.000,31.0,33.0,arousal,1,svm,all_eeg,0,0,0,0.614068633405148
P36,stack,1,stack_s1_32.000,32.0,34.0,arousal,1,svm,all_eeg,1,1,1,0.8421583125556795
P36,stack,1,stack_s1_33.000,33.0,35.0,arousal,1,svm,all_eeg,1,1,1,0.8354783515686602
P36,stack,1,stack_s1_34.000,34.0,36.0,arousal,1,svm,all_eeg,1,1,1,0.828918531551208
P36,stack,1,stack_s1_35.000,35.0,37.0,arousal,1,svm,all_eeg,1,1,1,0.8450376227171867
P36,stack,1,stack_s1_36.000,36.0,38.0,arousal,1,svm,all_eeg,1,1,1,0.9218751375583142
P36,stack,1,stack_s1_37.000,37.0,39.0,arousal,1,svm,all_eeg,0,0,0,0.7680653364385601
P36,stack,1,stack_s1_38.000,38.0,40.0,arousal,1,svm,all_eeg,1,1,1,0.9286588712856372
P36,stack,1,stack_s1_39.000,39.0,41.0,arousal,1,svm,all_eeg,0,0,0,0.7709324780410728
P36,stack,1,stack_s1_40.000,40.0,42.0,arousal,1,svm,all_eeg,1,1,1,0.860265890919733
P36,stack,1,stack_s1_41.000,41.0,43.0,arousal,1,svm,all_eeg,0,0,0,0.7463751115538538
P36,stack,1,stack_s1_42.000,42.0,44.0,arousal,1,svm,all_eeg,0,0,0,0.503127693905962
P36,stack,1,stack_s1_43.000,43.0,45.0,arousal,1,svm,all_eeg,0,0,0,0.6812654513904212
P36,stack,1,stack_s1_44.000,44.0,46.0,arousal,1,svm,all_eeg,0,0,0,0.5231328627388351
P36,stack,1,stack_s1_45.000,45.0,47.0,arousal,1,svm,all_eeg,1,1,1,0.8044856890251002
P36,stack,1,stack_s1_46.000,46.0,48.0,arousal,1,svm,all_eeg,0,0,0,0.6643247325140409
P36,stack,1,stack_s1_47.000,47.0,49.0,arousal,1,svm,all_eeg,0,0,0,0.6299762150516408
P36,stack,1,stack_s1_48.000,48.0,50.0,arousal,1,svm,all_eeg,0,0,0,0.6266645011345855
P36,stack,1,stack_s1_49.000,49.0,51.0,arousal,1,svm,all_eeg,1,1,1,0.9457626594756233
P36,stack,1,stack_s1_50.000,50.0,52.0,arousal,1,svm,all_eeg,1,1,1,0.9636764982057531
P36,stack,1,stack_s1_51.000,51.0,53.0,arousal,1,svm,all_eeg,1,1,1,0.9871374959062855
P36,stack,1,stack_s1_52.000,52.0,54.0,arousal,1,svm,all_eeg,1,1,1,0.9316106178711336
P36,stack,1,stack_s1_53.000,53.0,55.0,arousal,1,svm,all_eeg,0,0,0,0.5359715712322127
P36,stack,1,stack_s1_54.000,54.0,56.0,arousal,1,svm,all_eeg,0,0,0,0.6457533996450789
P36,stack,1,stack_s1_55.000,55.0,57.0,arousal,1,svm,all_eeg,1,1,1,0.923584522572874
P36,stack,1,stack_s1_56.000,56.0,58.0,arousal,1,svm,all_eeg,0,0,0,0.6332628623160398
P36,stack,1,stack_s1_57.000,57.0,59.0,arousal,1,svm,all_eeg,0,0,0,0.684441783913402
