mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,valence,eeg,knn,20,20,1,7.0,4.206081950613164
individual,P19,P19,valence,eeg,knn,20,20,1,7.0,4.685649917625638
individual,P19,P19,valence,eeg,knn,20,20,1,5.0,4.268257950492226
individual,P19,P19,valence,eeg,knn,20,20,1,4.0,4.518380532892587
individual,P19,P19,valence,eeg,knn,20,20,1,3.0,5.017653476818754
individual,P19,P19,valence,eeg,knn,20,20,1,1.0,5.131244705057562
individual,P19,P19,valence,eeg,knn,20,20,1,6.0,4.468079481858712
individual,P19,P19,valence,eeg,knn,20,20,1,5.0,4.685793217588942
individual,P19,P19,valence,eeg,knn,20,20,1,2.0,4.056365808927942
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,3.272727272727273
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,5.0
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,4.0
individual,P19,P19,valence,eeg,knn,20,20,2,3.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,20,20,2,3.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,20,20,2,3.0,4.727272727272728
individual,P19,P19,valence,eeg,knn,20,20,2,2.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,20,20,2,7.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,20,20,2,3.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,20,20,2,5.0,4.727272727272728
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,5.2727272727272725
individual,P19,P19,valence,eeg,knn,20,20,2,7.0,5.0
individual,P19,P19,valence,eeg,knn,20,20,2,1.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,20,20,2,5.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,5.0
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,20,20,2,1.0,4.909090909090909
individual,P19,P19,valence,eeg,knn,20,20,2,6.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,20,20,2,4.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,20,20,2,2.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,20,20,2,5.0,4.727272727272728
individual,P19,P19,valence,eeg,knn,20,20,2,2.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,20,20,3,6.0,3.575525071943148
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,3.7926159730343794
individual,P19,P19,valence,eeg,knn,20,20,3,3.0,3.5003403956564245
individual,P19,P19,valence,eeg,knn,20,20,3,3.0,3.593186904375765
individual,P19,P19,valence,eeg,knn,20,20,3,5.0,3.7580167942390448
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,3.134612951528263
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,3.5439246270554245
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,3.443954548563024
individual,P19,P19,valence,eeg,knn,20,20,3,7.0,4.286075006355472
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,4.498677716110028
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,4.370044532771585
individual,P19,P19,valence,eeg,knn,20,20,3,7.0,3.88799883715252
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,4.272126065048998
individual,P19,P19,valence,eeg,knn,20,20,3,2.0,4.19795526620921
individual,P19,P19,valence,eeg,knn,20,20,3,2.0,3.710379561251376
individual,P19,P19,valence,eeg,knn,20,20,3,3.0,4.583097391839483
individual,P19,P19,valence,eeg,knn,20,20,3,5.0,4.553041135928235
individual,P19,P19,valence,eeg,knn,20,20,3,3.0,4.014491703072736
individual,P19,P19,valence,eeg,knn,20,20,3,2.0,3.3638564745568216
individual,P19,P19,valence,eeg,knn,20,20,3,2.0,4.095678136121755
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,4.756543350999055
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,4.144204890891159
individual,P19,P19,valence,eeg,knn,20,20,3,4.0,4.767668522197674
individual,P19,P19,valence,eeg,knn,20,20,3,6.0,4.143634845083031
individual,P19,P19,valence,eeg,knn,20,20,4,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,20,20,4,3.0,4.0
individual,P19,P19,valence,eeg,knn,20,20,4,6.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,20,20,4,5.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,20,20,4,2.0,4.727272727272728
individual,P19,P19,valence,eeg,knn,20,20,4,2.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,20,20,4,4.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,20,20,4,2.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,20,20,4,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,20,20,4,4.0,5.181818181818182
individual,P19,P19,valence,eeg,knn,20,20,4,7.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,20,20,4,4.0,4.0
individual,P19,P19,valence,eeg,knn,20,20,4,6.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,20,20,4,5.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,20,20,4,3.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,20,20,4,3.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,20,20,4,1.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,20,20,4,2.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,20,20,4,1.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,20,20,4,5.0,3.0
individual,P19,P19,valence,eeg,knn,20,20,4,4.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,20,20,4,6.0,4.0
individual,P19,P19,valence,eeg,knn,20,20,4,2.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,20,20,4,5.0,4.909090909090909
individual,P19,P19,valence,eeg,knn,20,20,5,3.0,2.6545539769614885
individual,P19,P19,valence,eeg,knn,20,20,5,3.0,3.13634708403932
individual,P19,P19,valence,eeg,knn,20,20,5,4.0,3.3048395219426685
individual,P19,P19,valence,eeg,knn,20,20,5,3.0,2.8336572158765865
individual,P19,P19,valence,eeg,knn,20,20,5,4.0,3.0710422543868225
individual,P19,P19,valence,eeg,knn,20,20,5,5.0,3.799353451237806
individual,P19,P19,valence,eeg,knn,20,20,5,3.0,3.8718244819962
individual,P19,P19,valence,eeg,knn,20,20,5,5.0,3.7240559649835694
individual,P19,P19,valence,eeg,knn,20,20,5,5.0,4.0537000863628325
individual,P19,P19,valence,eeg,knn,20,20,5,4.0,2.573671022414648
individual,P19,P19,valence,eeg,knn,20,20,5,6.0,4.8067233123952695
individual,P19,P19,valence,eeg,knn,20,20,5,3.0,3.7085223825185794
individual,P19,P19,valence,eeg,knn,20,20,5,4.0,3.3276188480671154
individual,P19,P19,valence,eeg,knn,20,20,5,4.0,3.582257917154181
individual,P19,P19,valence,eeg,knn,20,20,5,3.0,4.445296152285559
individual,P19,P19,valence,eeg,knn,20,20,5,4.0,4.425626061844809
individual,P19,P19,valence,eeg,knn,20,20,5,6.0,3.485845901950555
individual,P19,P19,valence,eeg,knn,20,20,5,4.0,4.089338491562981
individual,P19,P19,valence,eeg,knn,20,20,5,6.0,4.532819440244307
individual,P19,P19,valence,eeg,knn,20,20,5,3.0,3.776144805128606
individual,P19,P19,valence,eeg,knn,20,20,5,6.0,4.332020616144844
individual,P19,P19,valence,eeg,knn,20,20,5,7.0,3.7222962493514857
individual,P19,P19,valence,eeg,knn,20,20,5,2.0,3.743370192637698
individual,P19,P19,valence,eeg,knn,20,20,5,4.0,3.23706658951622
individual,P19,P19,valence,eeg,svr,all,all,1,3.0,3.873321451435096
individual,P19,P19,valence,eeg,svr,all,all,1,7.0,3.894452772197389
individual,P19,P19,valence,eeg,svr,all,all,1,5.0,3.958726378146265
individual,P19,P19,valence,eeg,svr,all,all,1,1.0,3.8662165772713255
individual,P19,P19,valence,eeg,svr,all,all,1,7.0,3.888794431694332
individual,P19,P19,valence,eeg,svr,all,all,1,2.0,3.9081499666123336
individual,P19,P19,valence,eeg,svr,all,all,1,7.0,3.852542028520776
individual,P19,P19,valence,eeg,svr,all,all,1,7.0,3.942342052833304
individual,P19,P19,valence,eeg,svr,all,all,1,5.0,3.9510637321443633
individual,P19,P19,valence,eeg,svr,all,all,1,3.0,3.92016173161661
individual,P19,P19,valence,eeg,svr,all,all,1,1.0,3.9945968690023848
individual,P19,P19,valence,eeg,svr,all,all,1,4.0,3.79473422456704
individual,P19,P19,valence,eeg,svr,all,all,1,4.0,3.919206875174927
individual,P19,P19,valence,eeg,svr,all,all,1,4.0,3.988498142505008
individual,P19,P19,valence,eeg,svr,all,all,1,4.0,3.892904691139837
individual,P19,P19,valence,eeg,svr,all,all,1,7.0,3.875607839914874
individual,P19,P19,valence,eeg,svr,all,all,1,7.0,3.927910835260733
individual,P19,P19,valence,eeg,svr,all,all,1,5.0,3.958244657917702
individual,P19,P19,valence,eeg,svr,all,all,1,4.0,4.001081871990246
individual,P19,P19,valence,eeg,svr,all,all,1,3.0,4.015412330244344
individual,P19,P19,valence,eeg,svr,all,all,1,1.0,4.002355572022013
individual,P19,P19,valence,eeg,svr,all,all,1,6.0,4.032961679292531
individual,P19,P19,valence,eeg,svr,all,all,1,5.0,3.961317459564848
individual,P19,P19,valence,eeg,svr,all,all,1,2.0,3.912744619931229
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,3.866827451059484
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,3.9137770334009234
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,4.027224036419296
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,3.995901195029498
individual,P19,P19,valence,eeg,svr,all,all,2,3.0,4.10064705324834
individual,P19,P19,valence,eeg,svr,all,all,2,3.0,3.965226696887497
individual,P19,P19,valence,eeg,svr,all,all,2,3.0,4.058441116722737
individual,P19,P19,valence,eeg,svr,all,all,2,2.0,3.9318359117125694
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,4.145679651580247
individual,P19,P19,valence,eeg,svr,all,all,2,7.0,4.0138877637032735
individual,P19,P19,valence,eeg,svr,all,all,2,3.0,4.015070909401912
individual,P19,P19,valence,eeg,svr,all,all,2,5.0,3.937558302037599
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,4.05691716531811
individual,P19,P19,valence,eeg,svr,all,all,2,7.0,3.956164786626988
individual,P19,P19,valence,eeg,svr,all,all,2,1.0,3.8430656401428047
individual,P19,P19,valence,eeg,svr,all,all,2,5.0,4.04612456189246
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,4.01488190174784
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,3.901036345703597
individual,P19,P19,valence,eeg,svr,all,all,2,1.0,4.049674593420223
individual,P19,P19,valence,eeg,svr,all,all,2,6.0,4.043084342946128
individual,P19,P19,valence,eeg,svr,all,all,2,4.0,3.994524679791354
individual,P19,P19,valence,eeg,svr,all,all,2,2.0,4.0774982564012205
individual,P19,P19,valence,eeg,svr,all,all,2,5.0,4.077246195816012
individual,P19,P19,valence,eeg,svr,all,all,2,2.0,4.016832828369772
individual,P19,P19,valence,eeg,svr,all,all,3,6.0,3.9776264555967735
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,3.966149180142117
individual,P19,P19,valence,eeg,svr,all,all,3,3.0,3.995295919305465
individual,P19,P19,valence,eeg,svr,all,all,3,3.0,3.894309385526354
individual,P19,P19,valence,eeg,svr,all,all,3,5.0,3.915787062805233
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,3.8969038744667417
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,3.8565097513163247
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,3.9103353008989297
individual,P19,P19,valence,eeg,svr,all,all,3,7.0,3.923393674448147
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,4.013125098065353
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,4.010887766253995
individual,P19,P19,valence,eeg,svr,all,all,3,7.0,3.9356746539792673
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,4.048888706605619
individual,P19,P19,valence,eeg,svr,all,all,3,2.0,3.9906833193841007
individual,P19,P19,valence,eeg,svr,all,all,3,2.0,3.934360125961882
individual,P19,P19,valence,eeg,svr,all,all,3,3.0,3.9426910031794726
individual,P19,P19,valence,eeg,svr,all,all,3,5.0,4.006477805508558
individual,P19,P19,valence,eeg,svr,all,all,3,3.0,4.0362966825728215
individual,P19,P19,valence,eeg,svr,all,all,3,2.0,3.9433329105965873
individual,P19,P19,valence,eeg,svr,all,all,3,2.0,4.034346862552735
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,4.076013221609532
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,4.044000152371973
individual,P19,P19,valence,eeg,svr,all,all,3,4.0,4.045630746183486
individual,P19,P19,valence,eeg,svr,all,all,3,6.0,4.100927973933657
individual,P19,P19,valence,eeg,svr,all,all,4,4.0,4.1187432457545965
individual,P19,P19,valence,eeg,svr,all,all,4,3.0,4.118557146435317
individual,P19,P19,valence,eeg,svr,all,all,4,6.0,4.118733766554287
individual,P19,P19,valence,eeg,svr,all,all,4,5.0,4.118734814933743
individual,P19,P19,valence,eeg,svr,all,all,4,2.0,4.118744328479586
individual,P19,P19,valence,eeg,svr,all,all,4,2.0,4.118753052221981
individual,P19,P19,valence,eeg,svr,all,all,4,4.0,4.118743946263866
individual,P19,P19,valence,eeg,svr,all,all,4,2.0,4.118720371491136
individual,P19,P19,valence,eeg,svr,all,all,4,4.0,4.118736663454247
individual,P19,P19,valence,eeg,svr,all,all,4,4.0,4.119192085851022
individual,P19,P19,valence,eeg,svr,all,all,4,7.0,4.118743944807295
individual,P19,P19,valence,eeg,svr,all,all,4,4.0,4.118743517797332
individual,P19,P19,valence,eeg,svr,all,all,4,6.0,4.11874315840288
individual,P19,P19,valence,eeg,svr,all,all,4,5.0,4.118743871351923
individual,P19,P19,valence,eeg,svr,all,all,4,3.0,4.11873473985526
individual,P19,P19,valence,eeg,svr,all,all,4,3.0,4.118743944623076
individual,P19,P19,valence,eeg,svr,all,all,4,1.0,4.118740765474583
individual,P19,P19,valence,eeg,svr,all,all,4,2.0,4.118744226608183
individual,P19,P19,valence,eeg,svr,all,all,4,1.0,4.118746686146019
individual,P19,P19,valence,eeg,svr,all,all,4,5.0,4.11874442793772
individual,P19,P19,valence,eeg,svr,all,all,4,4.0,4.118430591950746
individual,P19,P19,valence,eeg,svr,all,all,4,6.0,4.118746498380592
individual,P19,P19,valence,eeg,svr,all,all,4,2.0,4.118740720166015
individual,P19,P19,valence,eeg,svr,all,all,4,5.0,4.118724481090396
individual,P19,P19,valence,eeg,svr,all,all,5,3.0,3.886669138301479
individual,P19,P19,valence,eeg,svr,all,all,5,3.0,3.886668147122348
individual,P19,P19,valence,eeg,svr,all,all,5,4.0,3.8866559636909135
individual,P19,P19,valence,eeg,svr,all,all,5,3.0,3.886651416309373
individual,P19,P19,valence,eeg,svr,all,all,5,4.0,3.886662609023825
individual,P19,P19,valence,eeg,svr,all,all,5,5.0,3.886674149303597
individual,P19,P19,valence,eeg,svr,all,all,5,3.0,3.886669271100515
individual,P19,P19,valence,eeg,svr,all,all,5,5.0,3.886678404553714
individual,P19,P19,valence,eeg,svr,all,all,5,5.0,3.886668797513759
individual,P19,P19,valence,eeg,svr,all,all,5,4.0,3.886669189891116
individual,P19,P19,valence,eeg,svr,all,all,5,6.0,3.8866691884942943
individual,P19,P19,valence,eeg,svr,all,all,5,3.0,3.886665412779201
individual,P19,P19,valence,eeg,svr,all,all,5,4.0,3.886665627459023
individual,P19,P19,valence,eeg,svr,all,all,5,4.0,3.8866692011031776
individual,P19,P19,valence,eeg,svr,all,all,5,3.0,3.8866917113738304
individual,P19,P19,valence,eeg,svr,all,all,5,4.0,3.8866678139940105
individual,P19,P19,valence,eeg,svr,all,all,5,6.0,3.886667181069836
individual,P19,P19,valence,eeg,svr,all,all,5,4.0,3.886669186129599
individual,P19,P19,valence,eeg,svr,all,all,5,6.0,3.886669850507677
individual,P19,P19,valence,eeg,svr,all,all,5,3.0,3.886669189533274
individual,P19,P19,valence,eeg,svr,all,all,5,6.0,3.886654070456286
individual,P19,P19,valence,eeg,svr,all,all,5,7.0,3.886658819480704
individual,P19,P19,valence,eeg,svr,all,all,5,2.0,3.886668952398807
individual,P19,P19,valence,eeg,svr,all,all,5,4.0,3.8866659672624593
individual,P19,P19,valence,eeg,svr,5,5,1,3.0,3.429705009878462
individual,P19,P19,valence,eeg,svr,5,5,1,7.0,3.620395655693414
individual,P19,P19,valence,eeg,svr,5,5,1,5.0,4.538908774162822
individual,P19,P19,valence,eeg,svr,5,5,1,1.0,3.520573552257899
individual,P19,P19,valence,eeg,svr,5,5,1,7.0,4.435833857490742
individual,P19,P19,valence,eeg,svr,5,5,1,2.0,4.004028068422891
individual,P19,P19,valence,eeg,svr,5,5,1,7.0,2.954588734093602
individual,P19,P19,valence,eeg,svr,5,5,1,7.0,4.102168593451169
individual,P19,P19,valence,eeg,svr,5,5,1,5.0,4.042957449835956
individual,P19,P19,valence,eeg,svr,5,5,1,3.0,4.671405879747918
individual,P19,P19,valence,eeg,svr,5,5,1,1.0,4.650983710682272
individual,P19,P19,valence,eeg,svr,5,5,1,4.0,2.5908260532448613
individual,P19,P19,valence,eeg,svr,5,5,1,4.0,3.763168601253876
individual,P19,P19,valence,eeg,svr,5,5,1,4.0,4.116186842587731
individual,P19,P19,valence,eeg,svr,5,5,1,4.0,4.837570133733722
individual,P19,P19,valence,eeg,svr,5,5,1,7.0,4.456038507310328
individual,P19,P19,valence,eeg,svr,5,5,1,7.0,5.204449358856989
individual,P19,P19,valence,eeg,svr,5,5,1,5.0,4.246621438240375
individual,P19,P19,valence,eeg,svr,5,5,1,4.0,4.400413051837278
individual,P19,P19,valence,eeg,svr,5,5,1,3.0,4.795547763527021
individual,P19,P19,valence,eeg,svr,5,5,1,1.0,5.098588897659405
individual,P19,P19,valence,eeg,svr,5,5,1,6.0,4.738946186515337
individual,P19,P19,valence,eeg,svr,5,5,1,5.0,4.4531220721235325
individual,P19,P19,valence,eeg,svr,5,5,1,2.0,4.788468947830035
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,3.627949295096376
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,3.7057697814701744
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,3.869227520327392
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,3.884736363542071
individual,P19,P19,valence,eeg,svr,5,5,2,3.0,4.204132474527273
individual,P19,P19,valence,eeg,svr,5,5,2,3.0,3.862240275441674
individual,P19,P19,valence,eeg,svr,5,5,2,3.0,4.1349729520155245
individual,P19,P19,valence,eeg,svr,5,5,2,2.0,3.8222947257291016
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,4.061940099550664
individual,P19,P19,valence,eeg,svr,5,5,2,7.0,3.898214311259096
individual,P19,P19,valence,eeg,svr,5,5,2,3.0,3.9452036656133487
individual,P19,P19,valence,eeg,svr,5,5,2,5.0,3.751948800329043
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,4.022603830749715
individual,P19,P19,valence,eeg,svr,5,5,2,7.0,4.011647051953835
individual,P19,P19,valence,eeg,svr,5,5,2,1.0,3.5209487997652325
individual,P19,P19,valence,eeg,svr,5,5,2,5.0,4.187658757012159
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,4.115170371214616
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,3.924612818565013
individual,P19,P19,valence,eeg,svr,5,5,2,1.0,4.155342987182603
individual,P19,P19,valence,eeg,svr,5,5,2,6.0,4.0401018629801095
individual,P19,P19,valence,eeg,svr,5,5,2,4.0,3.871851606015985
individual,P19,P19,valence,eeg,svr,5,5,2,2.0,4.017652792259762
individual,P19,P19,valence,eeg,svr,5,5,2,5.0,4.072914092393434
individual,P19,P19,valence,eeg,svr,5,5,2,2.0,4.128492239883047
individual,P19,P19,valence,eeg,svr,5,5,3,6.0,3.940430690211318
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,3.992054300098181
individual,P19,P19,valence,eeg,svr,5,5,3,3.0,3.959875996016396
individual,P19,P19,valence,eeg,svr,5,5,3,3.0,3.942758989856381
individual,P19,P19,valence,eeg,svr,5,5,3,5.0,4.009389162077592
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,3.9551953520406338
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,3.954258780967847
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,3.93824883500208
individual,P19,P19,valence,eeg,svr,5,5,3,7.0,3.8503818961876695
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,4.101935475587246
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,3.9309362062303697
individual,P19,P19,valence,eeg,svr,5,5,3,7.0,3.953100743683401
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,3.993294038929159
individual,P19,P19,valence,eeg,svr,5,5,3,2.0,4.008341099074654
individual,P19,P19,valence,eeg,svr,5,5,3,2.0,3.959704703746127
individual,P19,P19,valence,eeg,svr,5,5,3,3.0,3.98030666047158
individual,P19,P19,valence,eeg,svr,5,5,3,5.0,4.0732854825472815
individual,P19,P19,valence,eeg,svr,5,5,3,3.0,4.034844857876113
individual,P19,P19,valence,eeg,svr,5,5,3,2.0,3.959664788677705
individual,P19,P19,valence,eeg,svr,5,5,3,2.0,3.955760142038511
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,4.064554456618137
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,4.104701214663082
individual,P19,P19,valence,eeg,svr,5,5,3,4.0,4.224959128066451
individual,P19,P19,valence,eeg,svr,5,5,3,6.0,4.146079935011438
individual,P19,P19,valence,eeg,svr,5,5,4,4.0,4.037482824383742
individual,P19,P19,valence,eeg,svr,5,5,4,3.0,3.937428237649377
individual,P19,P19,valence,eeg,svr,5,5,4,6.0,4.049616569852509
individual,P19,P19,valence,eeg,svr,5,5,4,5.0,4.003449402854511
individual,P19,P19,valence,eeg,svr,5,5,4,2.0,3.954759589259466
individual,P19,P19,valence,eeg,svr,5,5,4,2.0,3.961629994457479
individual,P19,P19,valence,eeg,svr,5,5,4,4.0,4.005629600085012
individual,P19,P19,valence,eeg,svr,5,5,4,2.0,4.028787370807028
individual,P19,P19,valence,eeg,svr,5,5,4,4.0,3.964514443841989
individual,P19,P19,valence,eeg,svr,5,5,4,4.0,4.088848273746637
individual,P19,P19,valence,eeg,svr,5,5,4,7.0,3.921135660276841
individual,P19,P19,valence,eeg,svr,5,5,4,4.0,4.015368349420946
individual,P19,P19,valence,eeg,svr,5,5,4,6.0,3.817159070085399
individual,P19,P19,valence,eeg,svr,5,5,4,5.0,4.069215777035088
individual,P19,P19,valence,eeg,svr,5,5,4,3.0,3.878506580016843
individual,P19,P19,valence,eeg,svr,5,5,4,3.0,3.918316626899636
individual,P19,P19,valence,eeg,svr,5,5,4,1.0,3.9762679744480014
individual,P19,P19,valence,eeg,svr,5,5,4,2.0,3.9814502544535024
individual,P19,P19,valence,eeg,svr,5,5,4,1.0,4.002837859131861
individual,P19,P19,valence,eeg,svr,5,5,4,5.0,3.938813222282824
individual,P19,P19,valence,eeg,svr,5,5,4,4.0,4.069502754253727
individual,P19,P19,valence,eeg,svr,5,5,4,6.0,3.984132038050909
