held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P31,118,2.0,4.914501190185547,0,1
P31,223,5.0,4.932725429534912,1,1
P31,405,5.0,3.6487059593200684,1,0
P31,119,2.0,4.151989459991455,0,1
P31,128,5.0,3.5767812728881836,1,0
P31,426,5.0,3.6105685234069824,1,0
P31,421,6.0,4.280029296875,1,1
P31,429,3.0,4.7421698570251465,0,1
P31,124,3.0,4.749714374542236,0,1
P31,412,5.0,3.29095721244812,1,0
P31,416,6.0,3.8764820098876953,1,0
P31,226,7.0,3.8878493309020996,1,0
P31,323,3.0,3.815126419067383,0,0
P31,108,7.0,3.510432243347168,1,0
P31,319,3.0,3.5672664642333984,0,0
P31,330,5.0,4.273411750793457,1,1
P31,401,3.0,3.9169974327087402,0,0
P31,222,6.0,4.182544231414795,1,1
P31,217,7.0,3.692525863647461,1,0
P31,327,2.0,3.6270017623901367,0,0
P31,311,2.0,4.001591682434082,0,1
P31,427,7.0,4.428122043609619,1,1
P31,310,3.0,3.1742541790008545,0,0
P31,116,3.0,3.986591339111328,0,0
P31,422,6.0,3.5424203872680664,1,0
P31,430,3.0,4.0131964683532715,0,1
P31,117,3.0,4.051311016082764,0,1
P31,213,6.0,5.396302700042725,1,1
P31,420,5.0,4.143260478973389,1,1
P31,121,3.0,3.6244187355041504,0,0
P31,114,1.0,3.8491389751434326,0,0
P31,123,2.0,3.479086399078369,0,0
P31,423,5.0,4.217534065246582,1,1
P31,404,5.0,4.297605991363525,1,1
P31,125,3.0,4.126333236694336,0,1
P31,308,3.0,3.6788992881774902,0,0
P31,309,3.0,3.9850287437438965,0,0
P31,317,4.0,4.794270038604736,1,1
P31,111,2.0,3.6359293460845947,0,0
P31,408,3.0,4.002493858337402,0,1
P31,106,1.0,3.9874794483184814,0,0
P31,224,5.0,3.6453359127044678,1,0
P31,220,7.0,3.7958526611328125,1,0
P32,408,6.0,3.67110538482666,1,0
P32,226,7.0,3.6577301025390625,1,0
P32,426,5.0,3.8474111557006836,1,0
P32,314,6.0,3.949679374694824,1,0
P32,207,4.0,3.6745944023132324,1,0
P32,110,4.0,3.8877387046813965,1,0
P32,115,4.0,3.891578435897827,1,0
P32,104,6.0,3.761280059814453,1,0
P32,422,4.0,3.6597962379455566,1,0
P32,302,4.0,3.813899040222168,1,0
P32,330,5.0,3.4051856994628906,1,0
P32,213,5.0,3.82560658454895,1,0
P32,206,4.0,3.651158094406128,1,0
P32,229,4.0,3.84124755859375,1,0
P32,223,4.0,3.892134666442871,1,0
P32,220,5.0,3.831973075866699,1,0
P32,301,4.0,3.7683660984039307,1,0
P32,409,4.0,3.7253074645996094,1,0
P32,230,5.0,3.5599722862243652,1,0
P32,225,3.0,3.6622071266174316,0,0
P32,123,5.0,4.68392276763916,1,1
P32,421,4.0,3.7759628295898438,1,0
P32,219,5.0,3.5825867652893066,1,0
P32,324,5.0,4.175919532775879,1,1
P32,205,4.0,3.679861068725586,1,0
P32,428,5.0,3.8726072311401367,1,0
P32,116,5.0,3.625986099243164,1,0
P32,309,3.0,4.182326793670654,0,1
P32,415,3.0,3.869426727294922,0,0
P32,405,4.0,4.0114569664001465,1,1
P32,312,5.0,3.6889395713806152,1,0
P32,327,6.0,3.7944891452789307,1,0
P32,125,5.0,3.7788009643554688,1,0
P32,107,6.0,3.8998188972473145,1,0
P32,418,6.0,3.5651464462280273,1,0
P32,429,4.0,3.5659701824188232,1,0
P32,311,4.0,3.8026087284088135,1,0
P32,228,4.0,3.69887638092041,1,0
P32,430,6.0,3.71950626373291,1,0
P32,111,5.0,3.4697046279907227,1,0
P32,411,5.0,4.357990264892578,1,1
P32,323,5.0,3.7334818840026855,1,0
P32,403,4.0,3.6201272010803223,1,0
P32,304,4.0,3.656616687774658,1,0
P32,201,2.0,3.477743148803711,0,0
P32,221,5.0,3.6668906211853027,1,0
P32,227,4.0,3.4280169010162354,1,0
P32,420,4.0,3.648381233215332,1,0
P32,320,5.0,3.7889161109924316,1,0
P32,401,3.0,3.499391794204712,0,0
P32,318,3.0,3.9121673107147217,0,0
P32,128,4.0,3.688436269760132,1,0
P32,120,5.0,3.6947977542877197,1,0
P32,328,5.0,3.841278076171875,1,0
P32,108,4.0,3.7441163063049316,1,0
P32,414,4.0,3.6184744834899902,1,0
P32,202,4.0,3.6077957153320312,1,0
P32,224,4.0,3.5748836994171143,1,0
P32,122,5.0,3.3977293968200684,1,0
P32,127,4.0,3.6027512550354004,1,0
P32,216,4.0,3.599295139312744,1,0
P32,425,5.0,3.686797618865967,1,0
P32,410,5.0,3.7066869735717773,1,0
P32,427,1.0,3.7658843994140625,0,0
P32,310,4.0,3.8633570671081543,1,0
P32,322,5.0,3.689800977706909,1,0
P32,424,5.0,3.633033514022827,1,0
P32,315,5.0,3.6592025756835938,1,0
P32,305,4.0,4.063662052154541,1,1
P32,114,4.0,3.8067049980163574,1,0
P32,313,4.0,3.8702783584594727,1,0
P32,215,5.0,3.551321506500244,1,0
P32,402,5.0,3.4725570678710938,1,0
P32,417,5.0,3.7414422035217285,1,0
P32,129,4.0,3.985623836517334,1,0
P32,306,1.0,3.6749515533447266,0,0
P32,106,4.0,3.501408815383911,1,0
P32,307,5.0,3.666658639907837,1,0
P32,423,4.0,3.9410157203674316,1,0
P32,214,4.0,3.5954103469848633,1,0
P32,103,6.0,3.719407558441162,1,0
P32,204,4.0,3.526759147644043,1,0
P32,412,4.0,3.9695627689361572,1,0
P32,407,4.0,3.7886219024658203,1,0
P32,413,4.0,3.5004591941833496,1,0
P32,208,6.0,3.584397554397583,1,0
P32,211,5.0,3.839279890060425,1,0
P32,316,5.0,3.5420422554016113,1,0
P32,124,5.0,3.8075711727142334,1,0
P32,117,4.0,3.5641679763793945,1,0
P32,105,4.0,3.765233039855957,1,0
P32,217,4.0,4.297092437744141,1,1
P32,118,4.0,3.711622476577759,1,0
P32,112,4.0,3.6830995082855225,1,0
P32,102,4.0,3.6431760787963867,1,0
P32,404,5.0,3.7554450035095215,1,0
P32,416,4.0,3.821014165878296,1,0
P32,119,4.0,3.4856762886047363,1,0
P32,209,3.0,4.044895172119141,0,1
P32,113,5.0,3.7577223777770996,1,0
P32,319,5.0,3.6682419776916504,1,0
P32,329,4.0,4.686674118041992,1,1
P32,109,4.0,3.605785846710205,1,0
P32,308,4.0,3.7011196613311768,1,0
P32,203,5.0,3.6864829063415527,1,0
P32,210,2.0,3.6049017906188965,0,0
P32,325,5.0,5.426767349243164,1,1
P32,326,4.0,3.8147287368774414,1,0
P32,222,4.0,3.640035390853882,1,0
P32,317,3.0,3.6045966148376465,0,0
P32,212,3.0,3.7719039916992188,0,0
P32,321,3.0,3.5440850257873535,0,0
P32,121,4.0,3.694622039794922,1,0
P32,419,4.0,3.6890859603881836,1,0
P32,406,3.0,3.548920154571533,0,0
P32,101,4.0,3.534900188446045,1,0
P32,130,3.0,3.6131911277770996,0,0
P32,126,3.0,3.73781681060791,0,0
P32,303,4.0,3.738267660140991,1,0
P32,218,6.0,3.8302040100097656,1,0
P33,118,3.0,3.555976629257202,0,0
P33,313,5.0,3.551598310470581,1,0
P33,428,2.0,3.5048556327819824,0,0
P33,219,5.0,3.2814953327178955,1,0
P33,202,6.0,4.484053611755371,1,1
P33,203,6.0,3.820626735687256,1,0
P33,402,5.0,3.5373754501342773,1,0
P33,427,6.0,3.7478108406066895,1,0
P33,123,1.0,3.5884294509887695,0,0
P33,211,7.0,4.953993797302246,1,1
P33,323,6.0,4.192782878875732,1,1
P33,225,6.0,3.3813858032226562,1,0
P33,424,4.0,3.6895322799682617,1,0
P33,410,5.0,6.201005935668945,1,1
P33,303,2.0,3.704526662826538,0,0
P33,128,2.0,3.311433792114258,0,0
P33,107,1.0,4.10729455947876,0,1
P33,108,6.0,4.406929016113281,1,1
P33,206,5.0,3.638953685760498,1,0
P33,204,6.0,3.5266776084899902,1,0
P33,216,6.0,3.5837090015411377,1,0
P33,420,6.0,3.7713751792907715,1,0
P33,207,6.0,3.446474313735962,1,0
P33,201,6.0,3.807706832885742,1,0
P33,220,6.0,3.390033721923828,1,0
P33,210,5.0,3.7460293769836426,1,0
P33,127,5.0,3.5417346954345703,1,0
P33,305,1.0,3.3666279315948486,0,0
P33,406,2.0,4.409680366516113,0,1
P33,114,6.0,3.545376777648926,1,0
P33,110,6.0,4.090212345123291,1,1
P33,101,7.0,4.597965717315674,1,1
P33,407,5.0,4.280523777008057,1,1
P33,226,6.0,3.7549118995666504,1,0
P33,326,5.0,4.369574546813965,1,1
P33,327,5.0,3.537200927734375,1,0
P33,423,5.0,3.832210063934326,1,0
P33,209,3.0,3.7141757011413574,0,0
P33,103,5.0,4.178754806518555,1,1
P33,227,6.0,4.107767105102539,1,1
P33,330,5.0,4.648507118225098,1,1
P33,115,5.0,4.30946683883667,1,1
P33,124,5.0,3.9547390937805176,1,0
P33,317,5.0,3.5214221477508545,1,0
P33,405,4.0,3.571974039077759,1,0
P33,318,5.0,3.756991386413574,1,0
P33,329,3.0,3.6411564350128174,0,0
P33,120,5.0,4.642029762268066,1,1
P33,401,3.0,3.621640205383301,0,0
P33,228,6.0,3.7455508708953857,1,0
P33,312,6.0,3.7014317512512207,1,0
P33,223,6.0,4.992369174957275,1,1
P33,416,6.0,3.8466379642486572,1,0
P33,217,6.0,3.9021382331848145,1,0
P33,430,1.0,3.7013323307037354,0,0
P33,222,6.0,3.7094058990478516,1,0
P33,328,3.0,3.7447550296783447,0,0
P33,321,6.0,4.122035980224609,1,1
P33,302,2.0,3.566044330596924,0,0
P33,112,6.0,4.349045753479004,1,1
P33,308,2.0,3.9797816276550293,0,0
P33,314,2.0,4.534002780914307,0,1
P33,129,6.0,3.5894672870635986,1,0
P33,106,2.0,3.868752956390381,0,0
P33,105,6.0,3.6697800159454346,1,0
P33,307,5.0,4.435224533081055,1,1
P33,412,5.0,3.8538169860839844,1,0
P33,304,4.0,3.9114511013031006,1,0
P33,409,4.0,3.8196492195129395,1,0
P33,411,4.0,3.6868157386779785,1,0
P33,221,4.0,6.028957843780518,1,1
P33,316,4.0,3.6658921241760254,1,0
P33,414,4.0,3.7803869247436523,1,0
P33,111,5.0,4.488339900970459,1,1
P33,309,3.0,4.735099792480469,0,1
P33,224,6.0,3.684300422668457,1,0
P33,311,5.0,3.806030511856079,1,0
P33,116,5.0,3.512462615966797,1,0
P33,213,5.0,4.799440383911133,1,1
P33,325,5.0,3.7059717178344727,1,0
P33,122,5.0,3.5149290561676025,1,0
P33,408,5.0,3.850759506225586,1,0
P33,306,3.0,3.678987979888916,0,0
P33,102,1.0,4.124895095825195,0,1
P33,319,3.0,3.6570565700531006,0,0
P33,104,3.0,3.7449777126312256,0,0
P33,417,3.0,3.988797187805176,0,0
P33,324,2.0,3.509099006652832,0,0
P33,413,3.0,4.0191497802734375,0,1
P33,425,2.0,3.909613609313965,0,0
P33,429,2.0,3.871964454650879,0,0
P33,404,2.0,3.71836519241333,0,0
P33,301,2.0,4.225144863128662,0,1
P33,426,5.0,3.656538963317871,1,0
P33,418,5.0,3.588287830352783,1,0
P33,212,5.0,3.783608913421631,1,0
P33,419,3.0,4.105639934539795,0,1
P33,421,5.0,3.695291757583618,1,0
P33,229,5.0,3.4482622146606445,1,0
P33,415,5.0,3.9239501953125,1,0
P33,214,5.0,3.4677906036376953,1,0
P33,320,4.0,3.539390802383423,1,0
P33,130,3.0,4.907770156860352,0,1
P33,205,5.0,3.7079405784606934,1,0
P33,218,5.0,3.9563589096069336,1,0
P33,125,6.0,3.719024658203125,1,0
P33,230,6.0,3.63864803314209,1,0
P33,215,6.0,4.2268171310424805,1,1
P33,109,5.0,5.078500747680664,1,1
P33,315,1.0,4.1543426513671875,0,1
P33,322,5.0,4.096883773803711,1,1
P33,117,5.0,3.9663233757019043,1,0
P33,121,5.0,3.7959961891174316,1,0
P33,403,5.0,3.503124952316284,1,0
P33,208,6.0,4.347278594970703,1,1
P33,422,6.0,3.7361106872558594,1,0
P33,126,5.0,3.716804027557373,1,0
P34,305,1.0,3.7244749069213867,0,0
P34,122,5.0,3.6229748725891113,1,0
P34,417,3.0,3.665062189102173,0,0
P34,429,2.0,4.042636394500732,0,1
P34,430,2.0,3.8148531913757324,0,0
P34,301,3.0,3.6348328590393066,0,0
P34,109,5.0,3.7722392082214355,1,0
P34,420,6.0,3.877415895462036,1,0
P34,107,2.0,3.398305654525757,0,0
P34,211,6.0,3.346543073654175,1,0
P34,428,6.0,3.7794580459594727,1,0
P34,226,6.0,3.763601779937744,1,0
P34,329,5.0,3.581012725830078,1,0
P34,212,5.0,3.7945873737335205,1,0
P34,220,6.0,3.350935697555542,1,0
P34,414,5.0,3.663642406463623,1,0
P34,411,2.0,3.9380064010620117,0,0
P34,128,2.0,3.73104190826416,0,0
P34,223,5.0,3.7744736671447754,1,0
P34,308,4.0,3.636039972305298,1,0
P34,409,5.0,3.711162567138672,1,0
P34,419,5.0,3.465526580810547,1,0
P34,215,5.0,3.3325111865997314,1,0
P34,216,5.0,3.7122108936309814,1,0
P34,326,3.0,3.8302364349365234,0,0
P34,102,2.0,3.7747673988342285,0,0
P34,421,6.0,3.985067367553711,1,0
P34,108,6.0,3.510641098022461,1,0
P34,418,5.0,3.660281181335449,1,0
P34,208,7.0,4.0644049644470215,1,1
P34,106,1.0,4.205291271209717,0,1
P34,427,4.0,3.8721923828125,1,0
P34,224,5.0,3.796794891357422,1,0
P34,310,5.0,3.8187012672424316,1,0
P34,304,1.0,3.593891143798828,0,0
P34,219,5.0,3.7204055786132812,1,0
P34,415,5.0,3.733151912689209,1,0
P34,130,5.0,3.862224578857422,1,0
P34,324,4.0,3.700839042663574,1,0
P34,402,4.0,3.6419835090637207,1,0
P34,312,5.0,3.8551559448242188,1,0
P34,105,3.0,3.764023780822754,0,0
P34,116,6.0,3.6875433921813965,1,0
P34,318,4.0,3.7516472339630127,1,0
P34,306,4.0,3.890535831451416,1,0
P34,117,5.0,3.9337997436523438,1,0
P34,425,6.0,3.6729955673217773,1,0
P34,129,2.0,3.716827869415283,0,0
P34,307,6.0,3.3904504776000977,1,0
P34,319,4.0,3.8582777976989746,1,0
P34,325,3.0,3.737185001373291,0,0
P34,214,5.0,3.694427490234375,1,0
P34,403,5.0,4.194490432739258,1,1
P34,316,3.0,3.6485724449157715,0,0
P34,321,5.0,3.6843090057373047,1,0
P34,114,1.0,3.781522512435913,0,0
P34,119,3.0,3.554687976837158,0,0
P34,217,7.0,3.838712215423584,1,0
P34,412,6.0,3.573521614074707,1,0
P34,323,5.0,3.7999024391174316,1,0
P34,230,6.0,3.8021912574768066,1,0
P34,317,4.0,3.3498921394348145,1,0
P34,314,4.0,3.7526755332946777,1,0
P34,423,4.0,3.630049228668213,1,0
P34,413,5.0,4.007792949676514,1,1
P34,209,6.0,3.855349540710449,1,0
P34,127,6.0,4.0532755851745605,1,1
P34,204,6.0,3.8236021995544434,1,0
P34,302,4.0,3.9106087684631348,1,0
P34,218,6.0,3.7673819065093994,1,0
P34,404,5.0,5.378695487976074,1,1
P34,410,1.0,3.3902571201324463,0,0
P34,313,3.0,3.7410826683044434,0,0
P34,205,6.0,3.819056510925293,1,0
P34,222,6.0,3.7046189308166504,1,0
P34,406,1.0,3.914552688598633,0,0
P34,401,5.0,3.477480888366699,1,0
P34,327,5.0,3.8000712394714355,1,0
P34,320,4.0,3.626814126968384,1,0
P34,315,3.0,3.530067205429077,0,0
P34,424,5.0,3.676041603088379,1,0
P34,322,3.0,3.894779682159424,0,0
P34,407,5.0,3.498943328857422,1,0
P34,328,5.0,3.7649762630462646,1,0
P34,120,6.0,3.763805866241455,1,0
P34,408,6.0,3.5586328506469727,1,0
P34,206,5.0,3.526610851287842,1,0
P34,125,6.0,3.803840160369873,1,0
P34,115,2.0,3.9227099418640137,0,0
P34,111,1.0,3.714427947998047,0,0
P34,221,6.0,3.562549114227295,1,0
P34,303,1.0,3.782067060470581,0,0
P34,210,5.0,3.718003749847412,1,0
P34,104,6.0,3.5972604751586914,1,0
P34,118,2.0,3.5112853050231934,0,0
P34,112,2.0,3.803854465484619,0,0
P34,103,2.0,3.5123209953308105,0,0
P34,207,5.0,3.6961591243743896,1,0
P34,330,7.0,4.01845121383667,1,1
P34,229,7.0,3.7794766426086426,1,0
P34,110,6.0,3.8028225898742676,1,0
P34,426,6.0,3.820406436920166,1,0
P34,101,2.0,3.8328280448913574,0,0
P34,422,7.0,3.9618124961853027,1,0
P34,124,1.0,3.7366650104522705,0,0
P34,309,2.0,3.7410359382629395,0,0
P34,227,4.0,3.537405252456665,1,0
P34,121,4.0,3.910210609436035,1,0
P34,416,5.0,3.6825685501098633,1,0
P34,126,6.0,3.813596725463867,1,0
P34,228,6.0,3.633040428161621,1,0
P34,113,2.0,3.557506561279297,0,0
P34,213,5.0,3.7616190910339355,1,0
P34,123,5.0,3.8272411823272705,1,0
P34,201,5.0,3.7079086303710938,1,0
P35,123,4.0,3.6409270763397217,1,0
P35,209,2.0,4.029462814331055,0,1
P35,430,3.0,3.8662149906158447,0,0
P35,104,3.0,3.797480344772339,0,0
P35,306,5.0,3.8371057510375977,1,0
P35,410,3.0,3.724935293197632,0,0
P35,128,2.0,3.9036245346069336,0,0
P35,403,5.0,3.6967194080352783,1,0
P35,308,6.0,3.8515920639038086,1,0
P35,201,6.0,3.7361958026885986,1,0
P35,326,5.0,3.7563931941986084,1,0
P35,111,7.0,3.9955952167510986,1,0
P35,110,7.0,3.8756678104400635,1,0
P35,221,7.0,4.324082851409912,1,1
P35,311,4.0,4.0470781326293945,1,1
P35,304,5.0,3.9370124340057373,1,0
P35,316,5.0,3.750627040863037,1,0
P35,415,4.0,3.6621525287628174,1,0
P35,414,5.0,3.514575242996216,1,0
P35,309,2.0,3.9538419246673584,0,0
P35,223,5.0,5.1124348640441895,1,1
P35,117,5.0,3.869840621948242,1,0
P35,112,5.0,3.7809152603149414,1,0
P35,109,6.0,4.1122589111328125,1,1
P35,313,5.0,3.9855282306671143,1,0
P35,217,7.0,3.829136610031128,1,0
P35,418,5.0,3.7843382358551025,1,0
P35,330,5.0,4.177475452423096,1,1
P35,215,7.0,4.02505350112915,1,1
P35,315,5.0,3.8276829719543457,1,0
P35,317,5.0,4.391493320465088,1,1
P35,224,3.0,3.9364216327667236,0,0
P35,428,6.0,4.05364990234375,1,1
P35,325,3.0,3.926842451095581,0,0
P35,401,4.0,3.776594877243042,1,0
P35,205,7.0,3.8059427738189697,1,0
P35,230,3.0,4.03400993347168,0,1
P35,124,5.0,3.9772398471832275,1,0
P35,419,4.0,3.808945894241333,1,0
P35,204,6.0,4.023221015930176,1,1
P35,121,3.0,3.9110162258148193,0,0
P35,426,3.0,4.005324363708496,0,1
P35,420,5.0,4.257213592529297,1,1
P35,303,5.0,3.9921298027038574,1,0
P35,220,5.0,4.285475730895996,1,1
P35,102,3.0,3.940641403198242,0,0
P35,227,7.0,3.9951956272125244,1,0
P35,301,2.0,4.141491889953613,0,1
P35,206,2.0,3.806032419204712,0,0
P35,421,5.0,3.844233751296997,1,0
P35,310,4.0,4.263143062591553,1,1
P35,327,6.0,3.8638033866882324,1,0
P35,116,4.0,3.8164851665496826,1,0
P35,404,7.0,3.936694860458374,1,0
P35,314,4.0,3.8671131134033203,1,0
P35,130,3.0,3.8476154804229736,0,0
P35,127,5.0,4.254306316375732,1,1
P35,107,6.0,3.9787590503692627,1,0
P35,417,3.0,3.8498146533966064,0,0
P35,120,7.0,3.8146796226501465,1,0
P35,408,3.0,3.768986940383911,0,0
P35,328,3.0,4.933342933654785,0,1
P35,305,3.0,4.048414707183838,0,1
P35,211,6.0,4.074376106262207,1,1
P35,319,3.0,3.948115587234497,0,0
P35,108,4.0,4.0137739181518555,1,1
P35,427,3.0,4.340260028839111,0,1
P35,105,6.0,3.9811861515045166,1,0
P35,416,5.0,3.815091371536255,1,0
P35,222,7.0,3.8757541179656982,1,0
P35,407,5.0,3.814603805541992,1,0
P35,413,4.0,3.8916516304016113,1,0
P35,203,4.0,4.822892665863037,1,1
P35,207,5.0,3.878817081451416,1,0
P35,113,2.0,3.8070666790008545,0,0
P35,225,5.0,4.728269100189209,1,1
P35,323,3.0,3.733083963394165,0,0
P35,212,5.0,3.960063934326172,1,0
P35,412,5.0,3.7786943912506104,1,0
P35,118,5.0,3.8733279705047607,1,0
P35,324,5.0,3.962432622909546,1,0
P35,101,6.0,4.3456807136535645,1,1
P35,214,5.0,4.240514755249023,1,1
P35,202,3.0,3.9720208644866943,0,0
P35,424,5.0,3.9252512454986572,1,0
P35,122,7.0,3.862168550491333,1,0
P35,423,2.0,4.926996231079102,0,1
P35,103,3.0,4.0892205238342285,0,1
P35,312,2.0,3.5442874431610107,0,0
P35,320,6.0,3.8688433170318604,1,0
P35,216,2.0,3.7912275791168213,0,0
P35,406,2.0,3.767904043197632,0,0
P35,422,7.0,3.742581605911255,1,0
P35,106,6.0,3.7970354557037354,1,0
P35,114,7.0,4.274601936340332,1,1
P35,411,3.0,3.7115478515625,0,0
P35,213,2.0,3.949237585067749,0,0
P35,307,5.0,3.7635514736175537,1,0
P35,329,5.0,4.0447540283203125,1,1
P35,226,4.0,3.9648325443267822,1,0
P35,302,2.0,3.8779489994049072,0,0
P35,218,7.0,3.7828927040100098,1,0
P35,409,3.0,4.046361446380615,0,1
P35,405,5.0,4.128307342529297,1,1
P35,318,2.0,3.8248939514160156,0,0
P35,429,5.0,3.995429754257202,1,0
P35,129,6.0,3.7952792644500732,1,0
P35,402,1.0,3.842501401901245,0,0
P35,228,2.0,3.7810962200164795,0,0
P35,229,5.0,3.719820022583008,1,0
P35,115,6.0,3.868483304977417,1,0
P35,119,5.0,3.9257802963256836,1,0
P35,125,7.0,3.7106878757476807,1,0
P35,126,7.0,3.917721748352051,1,0
P36,408,5.0,3.8084917068481445,1,0
P36,230,5.0,4.026273250579834,1,1
P36,202,5.0,3.801861524581909,1,0
P36,208,7.0,3.7261605262756348,1,0
P36,301,2.0,4.3006181716918945,0,1
P36,122,4.0,3.631298065185547,1,0
P36,418,4.0,3.592953681945801,1,0
P36,329,2.0,3.6059517860412598,0,0
P36,211,5.0,3.6614179611206055,1,0
P36,312,5.0,3.7176051139831543,1,0
P36,420,5.0,3.3829784393310547,1,0
P36,216,5.0,3.5141515731811523,1,0
P36,210,2.0,3.405714511871338,0,0
P36,109,6.0,4.008509159088135,1,1
P36,327,5.0,3.59804368019104,1,0
P36,304,5.0,3.9083757400512695,1,0
P36,402,3.0,3.364774227142334,0,0
P36,315,5.0,4.356074333190918,1,1
P36,311,5.0,4.104078769683838,1,1
P36,406,5.0,3.534395456314087,1,0
P36,310,5.0,3.4958837032318115,1,0
P36,422,6.0,4.121070861816406,1,1
P36,423,3.0,3.5528724193573,0,0
P36,123,3.0,3.6211838722229004,0,0
P36,428,2.0,3.3930280208587646,0,0
P36,117,5.0,4.1848883628845215,1,1
P36,323,6.0,3.8221356868743896,1,0
P36,409,5.0,3.4916915893554688,1,0
P36,218,7.0,3.8767900466918945,1,0
P36,330,6.0,3.9865670204162598,1,0
P36,204,4.0,3.735560417175293,1,0
P36,225,6.0,3.6936044692993164,1,0
P36,405,5.0,3.704463481903076,1,0
P36,414,3.0,3.560136079788208,0,0
P36,111,6.0,3.8324949741363525,1,0
P36,222,6.0,3.560983180999756,1,0
P36,121,6.0,3.6378159523010254,1,0
P36,320,6.0,3.7158193588256836,1,0
P36,227,3.0,3.3662126064300537,0,0
P36,113,5.0,3.4437427520751953,1,0
P36,125,6.0,3.652329444885254,1,0
P36,104,6.0,3.726667881011963,1,0
P36,221,6.0,3.824798822402954,1,0
P36,325,5.0,3.5706071853637695,1,0
P36,205,6.0,3.6941890716552734,1,0
P36,403,5.0,3.8932323455810547,1,0
P36,112,5.0,3.5511703491210938,1,0
P36,105,6.0,3.6866440773010254,1,0
P36,413,6.0,3.764376163482666,1,0
P36,119,6.0,3.572943687438965,1,0
P36,120,7.0,3.7358059883117676,1,0
P36,316,5.0,3.5817654132843018,1,0
P36,209,6.0,3.7007462978363037,1,0
P36,129,6.0,4.053966522216797,1,1
P36,116,6.0,3.366292953491211,1,0
P36,128,6.0,4.289911270141602,1,1
P36,419,5.0,3.5931272506713867,1,0
P36,213,7.0,3.879331111907959,1,0
P36,410,6.0,3.925797462463379,1,0
P36,228,6.0,3.5925869941711426,1,0
P36,424,3.0,3.5056447982788086,0,0
P36,212,5.0,4.324451923370361,1,1
P36,412,3.0,3.395737648010254,0,0
P36,130,5.0,3.520120143890381,1,0
P36,220,6.0,4.135299205780029,1,1
P36,201,6.0,3.7284951210021973,1,0
P36,226,6.0,3.4654433727264404,1,0
P36,124,1.0,3.8702545166015625,0,0
P36,110,2.0,3.3497707843780518,0,0
P36,427,5.0,3.286695957183838,1,0
P36,319,3.0,4.236581802368164,0,1
P36,425,6.0,3.379734516143799,1,0
P36,215,5.0,3.428969383239746,1,0
P36,411,1.0,3.972014904022217,0,0
P36,317,2.0,3.6330621242523193,0,0
P36,114,1.0,4.201521396636963,0,1
P36,306,3.0,3.843447208404541,0,0
P36,107,6.0,3.807988166809082,1,0
P36,219,5.0,3.458486557006836,1,0
P36,321,1.0,3.4624366760253906,0,0
P36,101,6.0,3.4919626712799072,1,0
P36,415,5.0,3.659682273864746,1,0
P36,313,5.0,3.626326084136963,1,0
P36,426,4.0,3.5944905281066895,1,0
P36,326,6.0,3.7240805625915527,1,0
P36,127,5.0,3.9270215034484863,1,0
P36,224,6.0,3.5204811096191406,1,0
P36,303,5.0,3.53214955329895,1,0
P36,305,1.0,3.568608283996582,0,0
P36,302,1.0,3.3920373916625977,0,0
P36,421,5.0,3.809858798980713,1,0
P36,307,5.0,3.6573405265808105,1,0
P36,207,5.0,3.8980846405029297,1,0
P36,308,3.0,3.321113109588623,0,0
P36,223,6.0,3.49049711227417,1,0
P36,115,6.0,3.9121992588043213,1,0
P36,118,5.0,3.373983860015869,1,0
P36,206,5.0,3.8697757720947266,1,0
P36,309,5.0,3.602088212966919,1,0
P36,404,5.0,3.750563144683838,1,0
P36,229,6.0,3.7398428916931152,1,0
P36,217,6.0,4.214600563049316,1,1
P37,328,3.0,4.114988327026367,0,1
P37,207,5.0,4.092305660247803,1,1
P37,214,6.0,4.032163143157959,1,1
P37,311,2.0,4.357934474945068,0,1
P37,324,4.0,4.14378547668457,1,1
P37,128,4.0,4.385214328765869,1,1
P37,411,3.0,4.216586112976074,0,1
P37,113,4.0,4.229677677154541,1,1
P37,405,7.0,4.385982513427734,1,1
P37,115,4.0,4.203128337860107,1,1
P37,215,6.0,4.2204155921936035,1,1
P37,418,5.0,4.184263706207275,1,1
P37,327,4.0,4.559807777404785,1,1
P37,109,4.0,4.282078742980957,1,1
P37,307,4.0,4.025179386138916,1,1
P37,224,6.0,4.171621322631836,1,1
P37,406,4.0,4.351783752441406,1,1
P37,116,4.0,3.743433713912964,1,0
P37,310,6.0,4.06048583984375,1,1
P37,317,4.0,4.238883018493652,1,1
P37,226,6.0,4.117440223693848,1,1
P37,210,4.0,4.293280124664307,1,1
P37,101,2.0,4.12191915512085,0,1
P37,318,4.0,4.282710075378418,1,1
P37,219,4.0,4.221798896789551,1,1
P37,202,4.0,4.341570854187012,1,1
P37,220,5.0,4.030512809753418,1,1
P37,204,4.0,3.878138780593872,1,0
P37,304,3.0,4.239313125610352,0,1
P37,111,4.0,4.349725246429443,1,1
P37,403,4.0,4.317372798919678,1,1
P37,417,4.0,4.181151866912842,1,1
P37,108,4.0,4.322229385375977,1,1
P37,127,5.0,4.1956682205200195,1,1
P37,322,4.0,4.221996784210205,1,1
P37,102,4.0,4.015262126922607,1,1
P37,426,4.0,4.714174270629883,1,1
P37,409,4.0,4.174069881439209,1,1
