held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P31,222,2.0,4.1240386962890625,0,1
P31,217,1.0,4.0774335861206055,0,1
P31,327,5.0,4.02664041519165,1,1
P31,311,6.0,4.140649795532227,1,1
P31,427,1.0,4.178287982940674,0,1
P31,310,6.0,3.9545247554779053,1,0
P31,116,7.0,4.000695705413818,1,1
P31,422,1.0,4.062319755554199,0,1
P31,430,6.0,4.327669620513916,1,1
P31,117,5.0,4.059624195098877,1,1
P31,213,1.0,4.750074863433838,0,1
P31,420,3.0,4.051212310791016,0,1
P31,121,6.0,3.847036838531494,1,0
P31,114,7.0,4.253393650054932,1,1
P31,123,6.0,3.756490707397461,1,0
P31,423,3.0,4.319944858551025,0,1
P31,404,2.0,4.213070869445801,0,1
P31,125,7.0,4.072990417480469,1,1
P31,308,6.0,4.074269771575928,1,1
P31,309,7.0,4.117595672607422,1,1
P31,317,5.0,4.4658660888671875,1,1
P31,111,4.0,4.229525566101074,1,1
P31,408,5.0,4.501125335693359,1,1
P31,106,7.0,4.485538005828857,1,1
P31,224,1.0,4.083266735076904,0,1
P31,220,1.0,4.172417163848877,0,1
P32,408,6.0,3.3775875568389893,1,0
P32,226,5.0,3.9173600673675537,1,0
P32,426,2.0,3.937058210372925,0,0
P32,314,2.0,4.253290176391602,0,1
P32,207,4.0,3.927455186843872,1,0
P32,110,4.0,3.726830244064331,1,0
P32,115,4.0,4.264469146728516,1,1
P32,104,5.0,3.5220065116882324,1,0
P32,422,3.0,3.509028673171997,0,0
P32,302,4.0,3.8299143314361572,1,0
P32,330,3.0,3.7060959339141846,0,0
P32,213,2.0,3.5082223415374756,0,0
P32,206,3.0,3.7096574306488037,0,0
P32,229,5.0,3.9548604488372803,1,0
P32,223,4.0,4.704614162445068,1,1
P32,220,1.0,4.07747220993042,0,1
P32,301,3.0,3.814842939376831,0,0
P32,409,5.0,3.7718899250030518,1,0
P32,230,2.0,3.445131778717041,0,0
P32,225,7.0,3.9031834602355957,1,0
P32,123,3.0,4.038333415985107,0,1
P32,421,5.0,3.8553569316864014,1,0
P32,219,2.0,3.6080219745635986,0,0
P32,324,4.0,4.208562850952148,1,1
P32,205,2.0,3.680194854736328,0,0
P32,428,3.0,3.671755790710449,0,0
P32,116,5.0,3.6454105377197266,1,0
P32,309,5.0,4.129592418670654,1,1
P32,415,6.0,3.717261552810669,1,0
P32,405,4.0,4.01919412612915,1,1
P32,312,3.0,3.8080427646636963,0,0
P32,327,3.0,3.550031900405884,0,0
P32,125,3.0,3.846951723098755,0,0
P32,107,3.0,3.6206815242767334,0,0
P32,418,2.0,3.433903455734253,0,0
P32,429,3.0,3.5035741329193115,0,0
P32,311,4.0,3.8689074516296387,1,0
P32,228,5.0,3.422572374343872,1,0
P32,430,2.0,3.634908437728882,0,0
P32,111,4.0,3.8195226192474365,1,0
P32,411,4.0,3.99601674079895,1,0
P32,323,4.0,4.266628265380859,1,1
P32,403,3.0,3.7544713020324707,0,0
P32,304,4.0,4.033621788024902,1,1
P32,201,6.0,3.635963201522827,1,0
P32,221,2.0,3.860032320022583,0,0
P32,227,2.0,3.556058168411255,0,0
P32,420,1.0,3.5286002159118652,0,0
P32,320,4.0,4.024652004241943,1,1
P32,401,7.0,3.6436049938201904,1,0
P32,318,5.0,4.553140640258789,1,1
P32,128,3.0,3.8289926052093506,0,0
P32,120,7.0,3.5347959995269775,1,0
P32,328,6.0,3.9518685340881348,1,0
P32,108,4.0,3.850386619567871,1,0
P32,414,4.0,3.1891958713531494,1,0
P32,202,3.0,3.308155059814453,0,0
P32,224,4.0,3.3698952198028564,1,0
P32,122,3.0,4.1055073738098145,0,1
P32,127,4.0,4.014257907867432,1,1
P32,216,4.0,3.5690155029296875,1,0
P32,425,2.0,3.3858680725097656,0,0
P32,410,1.0,3.4534871578216553,0,0
P32,427,6.0,3.5548770427703857,1,0
P32,310,5.0,3.4620184898376465,1,0
P32,322,2.0,3.534395456314087,0,0
P32,424,3.0,3.346898078918457,0,0
P32,315,3.0,3.887172222137451,0,0
P32,305,4.0,4.768564224243164,1,1
P32,114,3.0,4.095859527587891,0,1
P32,313,4.0,3.615208864212036,1,0
P32,215,3.0,3.4878575801849365,0,0
P32,402,2.0,3.406520128250122,0,0
P32,417,2.0,4.253771781921387,0,1
P32,129,3.0,4.16710090637207,0,1
P32,306,7.0,3.7843029499053955,1,0
P32,106,1.0,3.4832961559295654,0,0
P32,307,3.0,3.9891254901885986,0,0
P32,423,4.0,4.177172660827637,1,1
P32,214,4.0,3.640833616256714,1,0
P32,103,7.0,4.005420207977295,1,1
P32,204,4.0,3.937978982925415,1,0
P32,412,4.0,4.28383731842041,1,1
P32,407,3.0,4.310492992401123,0,1
P32,413,5.0,3.8231589794158936,1,0
P32,208,1.0,3.4105565547943115,0,0
P32,211,3.0,3.988863229751587,0,0
P32,316,2.0,3.8625171184539795,0,0
P32,124,3.0,4.154549598693848,0,1
P32,117,3.0,3.5923802852630615,0,0
P32,105,5.0,3.6793859004974365,1,0
P32,217,2.0,4.0926103591918945,0,1
P32,118,5.0,4.039455890655518,1,1
P32,112,4.0,3.4356701374053955,1,0
P32,102,3.0,3.6032326221466064,0,0
P32,404,3.0,4.060859203338623,0,1
P32,416,4.0,3.8841946125030518,1,0
P32,119,4.0,3.471550703048706,1,0
P32,209,5.0,4.412672519683838,1,1
P32,113,6.0,4.043307781219482,1,1
P32,319,3.0,4.067098617553711,0,1
P32,329,4.0,4.967418670654297,1,1
P32,109,3.0,3.8126461505889893,0,0
P32,308,3.0,3.7663686275482178,0,0
P32,203,1.0,3.516975164413452,0,0
P32,210,7.0,3.5475106239318848,1,0
P32,325,3.0,4.862098693847656,0,1
P32,326,3.0,4.460200309753418,0,1
P32,222,3.0,4.167853355407715,0,1
P32,317,6.0,3.5006375312805176,1,0
P32,212,5.0,3.952345609664917,1,0
P32,321,4.0,3.4069042205810547,1,0
P32,121,5.0,3.6233270168304443,1,0
P32,419,3.0,4.157376766204834,0,1
P32,406,7.0,3.5810203552246094,1,0
P32,101,6.0,4.04943323135376,1,1
P32,130,6.0,3.692051649093628,1,0
P32,126,3.0,3.7345874309539795,0,0
P32,303,4.0,4.058660984039307,1,1
P32,218,1.0,3.9353187084198,0,0
P33,118,5.0,3.0276284217834473,1,0
P33,313,6.0,3.0552737712860107,1,0
P33,428,3.0,3.0967257022857666,0,0
P33,219,3.0,3.4834790229797363,0,0
P33,202,2.0,6.452367305755615,0,1
P33,203,1.0,3.69683837890625,0,0
P33,402,3.0,3.231950044631958,0,0
P33,427,2.0,3.1408252716064453,0,0
P33,123,6.0,3.7045536041259766,1,0
P33,211,1.0,4.35749626159668,0,1
P33,323,7.0,4.6076154708862305,1,1
P33,225,2.0,3.459397792816162,0,0
P33,424,4.0,3.1387734413146973,1,0
P33,410,5.0,5.307248115539551,1,1
P33,303,5.0,3.914010524749756,1,0
P33,128,6.0,3.2874889373779297,1,0
P33,107,7.0,3.6764469146728516,1,0
P33,108,2.0,4.2596845626831055,0,1
P33,206,5.0,3.2543718814849854,1,0
P33,204,6.0,3.3314037322998047,1,0
P33,216,2.0,3.2898764610290527,0,0
P33,420,2.0,3.7280430793762207,0,0
P33,207,2.0,3.2071709632873535,0,0
P33,201,1.0,3.4303267002105713,0,0
P33,220,1.0,3.2792515754699707,0,0
P33,210,3.0,3.2758781909942627,0,0
P33,127,5.0,3.368340492248535,1,0
P33,305,4.0,3.2772271633148193,1,0
P33,406,4.0,3.7564635276794434,1,0
P33,114,6.0,3.626068115234375,1,0
P33,110,6.0,3.3961687088012695,1,0
P33,101,7.0,5.064175605773926,1,1
P33,407,3.0,3.9931721687316895,0,0
P33,226,2.0,3.6204028129577637,0,0
P33,326,6.0,3.8909993171691895,1,0
P33,327,3.0,3.3600311279296875,0,0
P33,423,3.0,3.4034388065338135,0,0
P33,209,3.0,3.2094526290893555,0,0
P33,103,7.0,5.0912299156188965,1,1
P33,227,2.0,3.5543456077575684,0,0
P33,330,5.0,5.115029335021973,1,1
P33,115,6.0,3.7188873291015625,1,0
P33,124,3.0,3.6874427795410156,0,0
P33,317,6.0,3.6537938117980957,1,0
P33,405,2.0,3.663485050201416,0,0
P33,318,2.0,3.7437758445739746,0,0
P33,329,5.0,3.519845962524414,1,0
P33,120,2.0,4.276689052581787,0,1
P33,401,5.0,3.2268543243408203,1,0
P33,228,2.0,3.46734619140625,0,0
P33,312,2.0,3.332070827484131,0,0
P33,223,2.0,3.661418914794922,0,0
P33,416,2.0,3.3791093826293945,0,0
P33,217,2.0,3.354126214981079,0,0
P33,430,4.0,3.7985057830810547,1,0
P33,222,2.0,3.386082887649536,0,0
P33,328,4.0,3.6732301712036133,1,0
P33,321,7.0,4.700535774230957,1,1
P33,302,4.0,2.9955077171325684,1,0
P33,112,7.0,3.0838992595672607,1,0
P33,308,4.0,3.303607940673828,1,0
P33,314,5.0,4.099674701690674,1,1
P33,129,6.0,3.168900489807129,1,0
P33,106,5.0,3.317866086959839,1,0
P33,105,6.0,2.9801011085510254,1,0
P33,307,2.0,4.264740943908691,0,1
P33,412,2.0,3.364546537399292,0,0
P33,304,5.0,4.57973051071167,1,1
P33,409,2.0,3.32230281829834,0,0
P33,411,5.0,3.516378879547119,1,0
P33,221,3.0,5.290382385253906,0,1
P33,316,5.0,3.2091007232666016,1,0
P33,414,3.0,3.210848569869995,0,0
P33,111,5.0,4.165109634399414,1,1
P33,309,5.0,4.710738182067871,1,1
P33,224,2.0,3.1846957206726074,0,0
P33,311,5.0,3.4899544715881348,1,0
P33,116,3.0,3.2549920082092285,0,0
P33,213,3.0,5.002081871032715,0,1
P33,325,3.0,3.2257490158081055,0,0
P33,122,6.0,3.205967903137207,1,0
P33,408,2.0,3.8709235191345215,0,0
P33,306,4.0,3.4534215927124023,1,0
P33,102,5.0,4.157536029815674,1,1
P33,319,3.0,3.638152599334717,0,0
P33,104,4.0,3.3456125259399414,1,0
P33,417,3.0,3.776458740234375,0,0
P33,324,3.0,3.165482521057129,0,0
P33,413,3.0,3.4916954040527344,0,0
P33,425,2.0,3.4631717205047607,0,0
P33,429,4.0,3.850098133087158,1,0
P33,404,3.0,3.471477746963501,0,0
P33,301,4.0,3.6212775707244873,1,0
P33,426,2.0,3.591402292251587,0,0
P33,418,3.0,3.388761520385742,0,0
P33,212,2.0,3.350903272628784,0,0
P33,419,3.0,3.771294355392456,0,0
P33,421,3.0,3.6836442947387695,0,0
P33,229,3.0,3.4596431255340576,0,0
P33,415,3.0,3.9121413230895996,0,0
P33,214,5.0,3.553473472595215,1,0
P33,320,5.0,3.6662325859069824,1,0
P33,130,4.0,4.804000377655029,1,1
P33,205,4.0,3.4011993408203125,1,0
P33,218,2.0,4.648804664611816,0,1
P33,125,6.0,3.4972798824310303,1,0
P33,230,2.0,3.5017929077148438,0,0
P33,215,5.0,4.600272178649902,1,1
P33,109,5.0,5.197178840637207,1,1
P33,315,3.0,3.75282621383667,0,0
P33,322,5.0,3.3171353340148926,1,0
P33,117,5.0,3.7687878608703613,1,0
P33,121,6.0,3.246415853500366,1,0
P33,403,3.0,3.4411134719848633,0,0
P33,208,1.0,4.213870048522949,0,1
P33,422,2.0,3.257449150085449,0,0
P33,126,4.0,3.359282970428467,1,0
P34,305,3.0,3.7760050296783447,0,0
P34,122,5.0,3.9774506092071533,1,0
P34,417,2.0,3.674271583557129,0,0
P34,429,3.0,4.2548828125,0,1
P34,430,2.0,3.8964743614196777,0,0
P34,301,4.0,3.874732494354248,1,0
P34,109,5.0,3.922450304031372,1,0
P34,420,2.0,4.426544666290283,0,1
P34,107,5.0,3.8995437622070312,1,0
P34,211,1.0,3.707503318786621,0,0
P34,428,2.0,3.9380569458007812,0,0
P34,226,2.0,3.862210988998413,0,0
P34,329,5.0,3.867770195007324,1,0
P34,212,1.0,3.8533878326416016,0,0
P34,220,1.0,3.761239528656006,0,0
P34,414,2.0,3.8413543701171875,0,0
P34,411,5.0,4.288846015930176,1,1
P34,128,7.0,3.7312753200531006,1,0
P34,223,2.0,3.8290138244628906,0,0
P34,308,4.0,3.8254122734069824,1,0
P34,409,2.0,3.7920374870300293,0,0
P34,419,2.0,3.9633121490478516,0,0
P34,215,3.0,4.152936935424805,0,1
P34,216,2.0,3.8688089847564697,0,0
P34,326,5.0,4.033444881439209,1,1
P34,102,6.0,3.7493114471435547,1,0
P34,421,2.0,3.6881580352783203,0,0
P34,108,2.0,3.990673303604126,0,0
P34,418,2.0,3.696075677871704,0,0
P34,208,2.0,3.987031936645508,0,0
P34,106,6.0,4.348376274108887,1,1
P34,427,2.0,3.809934377670288,0,0
P34,224,1.0,3.5477027893066406,0,0
P34,310,2.0,4.105652809143066,0,1
P34,304,6.0,3.7083380222320557,1,0
P34,219,4.0,4.078155994415283,1,1
P34,415,2.0,3.9264602661132812,0,0
P34,130,3.0,4.460798263549805,0,1
P34,324,4.0,4.204792022705078,1,1
P34,402,3.0,4.090210914611816,0,1
P34,312,4.0,3.949206590652466,1,0
P34,105,5.0,3.8602371215820312,1,0
P34,116,6.0,3.8428502082824707,1,0
P34,318,2.0,4.076230049133301,0,1
P34,306,4.0,4.155214309692383,1,1
P34,117,5.0,4.2406721115112305,1,1
P34,425,2.0,3.9187917709350586,0,0
P34,129,6.0,3.9666996002197266,1,0
P34,307,3.0,3.8790082931518555,0,0
P34,319,4.0,4.002581596374512,1,1
P34,325,2.0,4.069939136505127,0,1
P34,214,3.0,4.107966899871826,0,1
P34,403,2.0,4.297788143157959,0,1
P34,316,4.0,3.874452590942383,1,0
P34,321,3.0,3.994539260864258,0,0
P34,114,7.0,3.6508357524871826,1,0
P34,119,5.0,3.4583771228790283,1,0
P34,217,2.0,3.7774925231933594,0,0
P34,412,3.0,3.9427313804626465,0,0
P34,323,4.0,3.8966689109802246,1,0
P34,230,2.0,4.148638725280762,0,1
P34,317,4.0,3.7922637462615967,1,0
P34,314,4.0,3.783461570739746,1,0
P34,423,3.0,4.199483871459961,0,1
P34,413,2.0,4.247941017150879,0,1
P34,209,3.0,4.3475799560546875,0,1
P34,127,1.0,4.034454822540283,0,1
P34,204,3.0,4.145079135894775,0,1
P34,302,4.0,4.446767807006836,1,1
P34,218,2.0,4.366501808166504,0,1
P34,404,2.0,4.859996795654297,0,1
P34,410,7.0,4.536968231201172,1,1
P34,313,6.0,4.476191520690918,1,1
P34,205,3.0,4.343611240386963,0,1
P34,222,2.0,3.9734926223754883,0,0
P34,406,7.0,4.044719219207764,1,1
P34,401,3.0,4.201785564422607,0,1
P34,327,3.0,3.9146084785461426,0,0
P34,320,4.0,3.9942901134490967,1,0
P34,315,5.0,3.9031994342803955,1,0
P34,424,3.0,4.289813041687012,0,1
P34,322,5.0,4.028270721435547,1,1
P34,407,3.0,3.905900001525879,0,0
P34,328,3.0,4.051327228546143,0,1
P34,120,2.0,3.9556760787963867,0,0
P34,408,2.0,4.006227970123291,0,1
P34,206,2.0,3.990577220916748,0,0
P34,125,4.0,3.982544183731079,1,0
P34,115,5.0,4.136529922485352,1,1
P34,111,6.0,4.342122554779053,1,1
P34,221,1.0,4.332599639892578,0,1
P34,303,4.0,3.9684360027313232,1,0
P34,210,3.0,3.953150749206543,0,0
P34,104,5.0,4.217909812927246,1,1
P34,118,5.0,4.052788257598877,1,1
P34,112,6.0,4.288143634796143,1,1
P34,103,3.0,4.013075351715088,0,1
P34,207,1.0,4.101259231567383,0,1
P34,330,1.0,4.477904319763184,0,1
P34,229,2.0,4.012874126434326,0,1
P34,110,5.0,3.9051318168640137,1,0
P34,426,2.0,4.042490482330322,0,1
P34,101,6.0,4.037505626678467,1,1
P34,422,1.0,3.9366488456726074,0,0
P34,124,6.0,3.9435970783233643,1,0
P34,309,4.0,3.836730480194092,1,0
P34,227,3.0,3.9169185161590576,0,0
P34,121,5.0,4.041749954223633,1,1
P34,416,2.0,3.868978977203369,0,0
P34,126,6.0,4.022305488586426,1,1
P34,228,2.0,4.107722282409668,0,1
P34,113,6.0,3.6947343349456787,1,0
P34,213,1.0,3.926027536392212,0,0
P34,123,1.0,3.912564277648926,0,0
P34,201,3.0,3.8327527046203613,0,0
P35,123,3.0,3.0947933197021484,0,0
P35,209,6.0,3.550095796585083,1,0
P35,430,3.0,3.253953456878662,0,0
P35,104,5.0,3.9221174716949463,1,0
P35,306,6.0,3.366776704788208,1,0
P35,410,5.0,3.175171375274658,1,0
P35,128,7.0,3.9393372535705566,1,0
P35,403,2.0,3.4874188899993896,0,0
P35,308,6.0,3.82901930809021,1,0
P35,201,1.0,3.2892942428588867,0,0
P35,326,5.0,3.4513237476348877,1,0
P35,111,7.0,3.842479944229126,1,0
P35,110,7.0,4.3735127449035645,1,1
P35,221,1.0,4.043635845184326,0,1
P35,311,6.0,3.87701678276062,1,0
P35,304,6.0,3.371250867843628,1,0
P35,316,7.0,3.4480621814727783,1,0
P35,415,2.0,3.311044931411743,0,0
P35,414,2.0,3.5817172527313232,0,0
P35,309,5.0,3.5315864086151123,1,0
P35,223,1.0,4.424380302429199,0,1
P35,117,2.0,3.442539691925049,0,0
P35,112,5.0,3.1571507453918457,1,0
P35,109,6.0,3.6648826599121094,1,0
P35,313,5.0,3.7233922481536865,1,0
P35,217,1.0,3.743403911590576,0,0
P35,418,5.0,3.6906518936157227,1,0
P35,330,2.0,4.063849449157715,0,1
P35,215,1.0,3.9752357006073,0,0
P35,315,2.0,3.554940700531006,0,0
P35,317,5.0,4.559073448181152,1,1
P35,224,5.0,3.8154261112213135,1,0
P35,428,1.0,3.6306686401367188,0,0
P35,325,2.0,3.9305155277252197,0,0
P35,401,3.0,3.629577875137329,0,0
P35,205,1.0,3.776017427444458,0,0
P35,230,3.0,3.845449209213257,0,0
P35,124,6.0,4.037032604217529,1,1
P35,419,3.0,3.3559517860412598,0,0
P35,204,1.0,3.5737478733062744,0,0
P35,121,5.0,3.7172954082489014,1,0
P35,426,3.0,3.790066957473755,0,0
P35,420,2.0,4.295983791351318,0,1
P35,303,6.0,4.033066749572754,1,1
P35,220,1.0,4.010269641876221,0,1
P35,102,5.0,3.8598663806915283,1,0
P35,227,1.0,3.9839537143707275,0,0
P35,301,5.0,4.132748126983643,1,1
P35,206,3.0,3.667593002319336,0,0
P35,421,1.0,3.9312427043914795,0,0
P35,310,3.0,3.7013211250305176,0,0
P35,327,6.0,4.1444573402404785,1,1
P35,116,6.0,2.995229959487915,1,0
P35,404,1.0,4.167084693908691,0,1
P35,314,4.0,3.464123010635376,1,0
P35,130,3.0,3.760059118270874,0,0
P35,127,1.0,4.518161296844482,0,1
P35,107,7.0,3.6048896312713623,1,0
P35,417,3.0,3.916306734085083,0,0
P35,120,1.0,3.5464634895324707,0,0
P35,408,3.0,3.809231996536255,0,0
P35,328,3.0,4.446105003356934,0,1
P35,305,5.0,3.3056228160858154,1,0
P35,211,1.0,3.7902090549468994,0,0
P35,319,5.0,3.8942320346832275,1,0
P35,108,2.0,3.551590919494629,0,0
P35,427,2.0,4.421816349029541,0,1
P35,105,7.0,3.8073947429656982,1,0
P35,416,1.0,3.8178346157073975,0,0
P35,222,1.0,3.869709014892578,0,0
P35,407,2.0,4.088223934173584,0,1
P35,413,5.0,3.7967469692230225,1,0
P35,203,3.0,4.182133197784424,0,1
P35,207,2.0,3.6564273834228516,0,0
P35,113,5.0,3.8876330852508545,1,0
P35,225,2.0,3.9616963863372803,0,0
P35,323,2.0,3.79215931892395,0,0
P35,212,2.0,3.6072301864624023,0,0
P35,412,3.0,3.86238169670105,0,0
P35,118,6.0,3.766855001449585,1,0
P35,324,5.0,3.594515562057495,1,0
P35,101,6.0,4.241636276245117,1,1
P35,214,1.0,3.936469316482544,0,0
P35,202,2.0,3.9102230072021484,0,0
P35,424,5.0,3.5168912410736084,1,0
P35,122,7.0,3.544459342956543,1,0
P35,423,3.0,5.3614983558654785,0,1
P35,103,5.0,3.5667295455932617,1,0
P35,312,3.0,3.5143425464630127,0,0
P35,320,7.0,3.794065475463867,1,0
P35,216,3.0,3.701979398727417,0,0
P35,406,5.0,3.4866244792938232,1,0
P35,422,1.0,3.8034188747406006,0,0
P35,106,6.0,3.817474842071533,1,0
P35,114,7.0,3.5897140502929688,1,0
P35,411,5.0,3.4736452102661133,1,0
P35,213,3.0,3.8230068683624268,0,0
P35,307,2.0,3.5909454822540283,0,0
P35,329,5.0,4.292259216308594,1,1
P35,226,1.0,4.0521650314331055,0,1
P35,302,5.0,3.8543412685394287,1,0
P35,218,1.0,3.7538278102874756,0,0
P35,409,3.0,3.8350954055786133,0,0
P35,405,1.0,3.800311803817749,0,0
P35,318,5.0,4.172435283660889,1,1
P35,429,2.0,4.090247631072998,0,1
P35,129,7.0,4.133512020111084,1,1
P35,402,3.0,3.652899742126465,0,0
P35,228,2.0,3.9073050022125244,0,0
P35,229,1.0,3.682098150253296,0,0
P35,115,7.0,4.246057987213135,1,1
P35,119,6.0,3.9307849407196045,1,0
P35,125,7.0,3.2689990997314453,1,0
P35,126,7.0,3.709784507751465,1,0
P36,408,3.0,3.6975114345550537,0,0
P36,230,2.0,4.6436848640441895,0,1
P36,202,3.0,4.078478813171387,0,1
P36,208,1.0,4.601036548614502,0,1
P36,301,5.0,4.647861957550049,1,1
P36,122,6.0,3.3831772804260254,1,0
P36,418,4.0,3.4387741088867188,1,0
P36,329,6.0,3.491255283355713,1,0
P36,211,2.0,3.4270267486572266,0,0
P36,312,3.0,3.7256593704223633,0,0
P36,420,3.0,3.434403657913208,0,0
P36,216,3.0,3.4374589920043945,0,0
P36,210,5.0,3.269014358520508,1,0
P36,109,7.0,4.951675891876221,1,1
P36,327,5.0,3.2807717323303223,1,0
P36,304,7.0,3.8714542388916016,1,0
P36,402,4.0,3.19057297706604,1,0
P36,315,3.0,4.043481349945068,0,1
P36,311,6.0,4.916550636291504,1,1
P36,406,5.0,3.3552322387695312,1,0
P36,310,3.0,3.411759376525879,0,0
P36,422,2.0,4.101700782775879,0,1
P36,423,3.0,3.334620475769043,0,0
P36,123,5.0,3.6947567462921143,1,0
P36,428,4.0,3.342162847518921,1,0
P36,117,5.0,4.398149013519287,1,1
P36,323,7.0,4.438761234283447,1,1
P36,409,3.0,3.294074535369873,0,0
P36,218,1.0,3.6558680534362793,0,0
P36,330,6.0,5.82180643081665,1,1
P36,204,4.0,3.6586673259735107,1,0
P36,225,2.0,3.5697898864746094,0,0
P36,405,5.0,3.9156808853149414,1,0
P36,414,3.0,3.454099655151367,0,0
P36,111,7.0,4.062897205352783,1,1
P36,222,2.0,3.5282936096191406,0,0
P36,121,6.0,4.583092212677002,1,1
P36,320,6.0,3.725891351699829,1,0
P36,227,4.0,3.574738025665283,1,0
P36,113,7.0,4.418328762054443,1,1
P36,125,7.0,3.7045819759368896,1,0
P36,104,6.0,3.6278252601623535,1,0
P36,221,2.0,3.740485191345215,0,0
P36,325,6.0,4.107623100280762,1,1
P36,205,1.0,3.8125476837158203,0,0
P36,403,3.0,3.605837821960449,0,0
P36,112,7.0,4.533473491668701,1,1
P36,105,7.0,4.1564812660217285,1,1
P36,413,1.0,3.412545680999756,0,0
P36,119,7.0,4.809813976287842,1,1
P36,120,1.0,3.5265796184539795,0,0
P36,316,5.0,3.4689223766326904,1,0
P36,209,1.0,3.644052028656006,0,0
P36,129,7.0,4.854504108428955,1,1
P36,116,7.0,3.644587993621826,1,0
P36,128,6.0,4.425577640533447,1,1
P36,419,2.0,3.3336122035980225,0,0
P36,213,1.0,4.417890548706055,0,1
P36,410,6.0,3.9662623405456543,1,0
P36,228,1.0,3.2460525035858154,0,0
P36,424,5.0,3.5097382068634033,1,0
P36,212,2.0,4.597201824188232,0,1
P36,412,3.0,3.4222664833068848,0,0
P36,130,6.0,3.5513362884521484,1,0
P36,220,1.0,4.392573833465576,0,1
P36,201,2.0,3.6169776916503906,0,0
P36,226,1.0,3.4039602279663086,0,0
P36,124,5.0,3.5812227725982666,1,0
P36,110,7.0,4.053472518920898,1,1
P36,427,3.0,3.157292127609253,0,0
P36,319,4.0,4.593559265136719,1,1
P36,425,1.0,3.3009891510009766,0,0
P36,215,2.0,3.3699254989624023,0,0
P36,411,6.0,4.12224817276001,1,1
P36,317,5.0,3.5298361778259277,1,0
P36,114,7.0,4.424875736236572,1,1
P36,306,5.0,3.8528261184692383,1,0
P36,107,7.0,3.478759765625,1,0
P36,219,2.0,3.427328586578369,0,0
P36,321,7.0,3.350665330886841,1,0
P36,101,7.0,4.349924564361572,1,1
P36,415,2.0,3.5355005264282227,0,0
P36,313,6.0,3.4976110458374023,1,0
P36,426,3.0,3.524416923522949,0,0
P36,326,7.0,3.81242036819458,1,0
P36,127,3.0,3.9122071266174316,0,0
P36,224,1.0,3.403083324432373,0,0
P36,303,6.0,3.4464242458343506,1,0
P36,305,5.0,3.5787692070007324,1,0
P36,302,4.0,3.3654627799987793,1,0
P36,421,1.0,3.62286376953125,0,0
P36,307,2.0,3.8421103954315186,0,0
P36,207,2.0,4.064907073974609,0,1
P36,308,5.0,3.544552803039551,1,0
P36,223,2.0,3.3310508728027344,0,0
P36,115,7.0,5.565763473510742,1,1
P36,118,7.0,3.266472816467285,1,0
P36,206,5.0,3.8109493255615234,1,0
P36,309,5.0,3.720268964767456,1,0
P36,404,2.0,3.567777633666992,0,0
P36,229,1.0,3.6600375175476074,0,0
P36,217,2.0,4.477174758911133,0,1
P37,328,4.0,3.7232792377471924,1,0
P37,207,3.0,3.4597008228302,0,0
P37,214,2.0,3.500758409500122,0,0
P37,311,6.0,3.966761827468872,1,0
P37,324,4.0,3.8094723224639893,1,0
P37,128,6.0,4.666682243347168,1,1
P37,411,5.0,3.6745364665985107,1,0
P37,113,5.0,4.162182807922363,1,1
P37,405,1.0,3.853369951248169,0,0
P37,115,4.0,3.7703616619110107,1,0
P37,215,1.0,3.6454851627349854,0,0
P37,418,3.0,3.804293632507324,0,0
P37,327,4.0,4.892554759979248,1,1
P37,109,5.0,3.9307329654693604,1,0
P37,307,3.0,3.8303139209747314,0,0
P37,224,2.0,3.934784173965454,0,0
P37,406,4.0,3.659804105758667,1,0
P37,116,6.0,3.559736490249634,1,0
P37,310,1.0,3.969221353530884,0,0
P37,317,4.0,3.812566041946411,1,0
P37,226,1.0,3.5817787647247314,0,0
P37,210,4.0,4.006012439727783,1,1
P37,101,7.0,3.7443394660949707,1,0
P37,318,3.0,3.5769762992858887,0,0
P37,219,3.0,3.8384737968444824,0,0
P37,202,3.0,4.400145530700684,0,1
P37,220,2.0,3.6656291484832764,0,0
P37,204,4.0,3.4820053577423096,1,0
P37,304,5.0,3.575418472290039,1,0
P37,111,6.0,3.759474754333496,1,0
P37,403,4.0,3.922592878341675,1,0
P37,417,3.0,4.349740982055664,0,1
P37,108,4.0,3.888531446456909,1,0
P37,127,3.0,4.031338691711426,0,1
P37,322,4.0,4.502649307250977,1,1
P37,102,5.0,4.0613250732421875,1,1
P37,426,3.0,3.8851616382598877,0,0
P37,409,3.0,3.459505796432495,0,0
P37,410,5.0,4.119792938232422,1,1
P37,227,5.0,3.620648145675659,1,0
P37,415,1.0,3.772495985031128,0,0
P37,119,6.0,3.6427886486053467,1,0
P37,121,5.0,4.120987415313721,1,1
P37,404,1.0,4.260313034057617,0,1
P37,413,3.0,3.9467670917510986,0,0
P37,422,1.0,3.630686044692993,0,0
P37,401,4.0,3.9144859313964844,1,0
P37,306,5.0,3.8298180103302,1,0
P37,229,2.0,4.075076580047607,0,1
P37,222,1.0,3.8965630531311035,0,0
P37,316,5.0,3.9014711380004883,1,0
P37,122,7.0,3.4621059894561768,1,0
P37,419,3.0,3.890986680984497,0,0
P37,106,5.0,3.894509792327881,1,0
P37,206,3.0,3.55228328704834,0,0
P37,315,4.0,3.631242036819458,1,0
