participant,target,task,task_label,window_id,window_index,window_start_s,window_end_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,feature_domain_reliability,selected_feature_abs_z_median,selected_feature_abs_z_p95
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_5.000,6,5.0,7.0,HIGH,0.8,3.6018111302549736,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.8498977515526909,3.074076800911206
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_6.000,7,6.0,8.0,LOW,0.2,3.399627137895404,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.7239271178872924,2.7787555443200143
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_7.000,8,7.0,9.0,LOW,0.2,2.7426008319465143,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.389021394655832,1.9756577156123218
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_8.000,9,8.0,10.0,HIGH,0.6,2.2010115901417153,91.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7065822823711781,1.46855472223073
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_9.000,10,9.0,11.0,LOW,0.2,2.5928462751469485,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.41586488048596837,2.7978746872386435
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_10.000,11,10.0,12.0,HIGH,0.6,1.7195987270357989,77.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.3620033412255087,1.4699906019972964
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_11.000,12,11.0,13.0,LOW,0.2,1.8292096352558094,80.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,1.5748100255986148,2.501424079039788
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_12.000,13,12.0,14.0,LOW,0.2,2.867238251676898,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.2916598320912795,3.4014907774869148
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_13.000,14,13.0,15.0,LOW,0.0,1.451759073345086,59.166666666666664,2.4095122495374084,3.604206556285833,False,False,within_reference,0.3990716400804202,1.5713206995611126
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_14.000,15,14.0,16.0,LOW,0.4,1.8528395591665152,82.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6250843927613909,1.394332293988471
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_15.000,16,15.0,17.0,HIGH,0.6,2.359816511605253,94.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,1.0855293580357583,1.9843004404338962
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_16.000,17,16.0,18.0,HIGH,0.6,2.4524868942937106,95.0,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.001772286595597,1.756892899837538
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_17.000,18,17.0,19.0,LOW,0.0,1.9585508113285557,86.66666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.41082650683658306,1.6702995141066594
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_18.000,19,18.0,20.0,HIGH,0.6,2.2906594691835283,92.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.8791749002790541,1.7076237789925441
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_19.000,20,19.0,21.0,HIGH,1.0,1.5362761158336775,65.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,1.651434230778186,3.7104752816640327
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_20.000,21,20.0,22.0,HIGH,0.8,2.232750803178974,91.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,1.1954511983450105,1.9824372978629607
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_21.000,22,21.0,23.0,LOW,0.2,1.1532837512375174,30.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6402084710707133,1.0092935300179406
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_22.000,23,22.0,24.0,HIGH,0.6,1.934807138756877,85.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.9363397048499413,1.635857027599155
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_23.000,24,23.0,25.0,LOW,0.0,2.3185031114101213,92.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6472077292854722,2.2281484151356286
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_24.000,25,24.0,26.0,LOW,0.2,2.5431196021912386,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.3215873014000645,2.1683018849821862
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_25.000,26,25.0,27.0,LOW,0.2,2.0346322066558176,90.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7154145780440683,1.805539996007639
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_26.000,27,26.0,28.0,LOW,0.2,2.441433755945659,95.0,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.5233935516025823,2.511034970769048
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_27.000,28,27.0,29.0,LOW,0.2,2.432797876774545,95.0,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.4238702599763324,2.3646164972301875
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_28.000,29,28.0,30.0,HIGH,0.8,1.9330759432696167,85.0,2.4095122495374084,3.604206556285833,False,False,within_reference,1.28432332854067,1.8197556306526776
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_29.000,30,29.0,31.0,LOW,0.0,2.5049783516920225,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.2531927876500655,1.7259551408405318
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_30.000,31,30.0,32.0,LOW,0.2,2.7532857046012986,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.290105339451804,1.693996477885451
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_31.000,32,31.0,33.0,LOW,0.4,2.390555626144714,94.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,1.1150709113398765,1.7958079988213667
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_32.000,33,32.0,34.0,LOW,0.2,1.384887096968741,55.00000000000001,2.4095122495374084,3.604206556285833,False,False,within_reference,0.24581899732778179,1.2072794986024267
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_33.000,34,33.0,35.0,LOW,0.4,1.6277542149719226,73.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5760205747394775,0.8644572992291053
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_34.000,35,34.0,36.0,HIGH,0.6,1.9911859289373313,90.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.55354479610627,1.869068049884013
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_35.000,36,35.0,37.0,HIGH,0.8,1.855022322776931,82.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6106280213616828,1.620811024703851
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_36.000,37,36.0,38.0,LOW,0.2,2.8362303434957172,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0043947167101375,2.287328426835623
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_37.000,38,37.0,39.0,LOW,0.0,1.5514178474704379,66.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5648669489717759,1.4778436045380088
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_38.000,39,38.0,40.0,LOW,0.0,3.1583471943640515,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0780499371938606,2.405018610016806
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_39.000,40,39.0,41.0,LOW,0.2,2.0792117735305427,90.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6787897178573348,2.319611294937485
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_40.000,41,40.0,42.0,LOW,0.4,3.926489499228792,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0575873546010144,3.164521104464049
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_41.000,42,41.0,43.0,LOW,0.0,1.621801263009458,73.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6968682852915346,1.6046206072401055
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_42.000,43,42.0,44.0,LOW,0.4,2.202688053072095,91.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6791725368409682,1.1836465252543158
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_43.000,44,43.0,45.0,HIGH,0.6,1.4188466014277572,59.166666666666664,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7794730324360788,1.3864840934259566
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_44.000,45,44.0,46.0,LOW,0.4,1.816215941612722,80.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6996116750970609,1.2799558259234833
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_45.000,46,45.0,47.0,LOW,0.2,1.6848920763539634,74.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5277635816376148,1.166762634255754
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_46.000,47,46.0,48.0,LOW,0.2,1.5453633817361647,65.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.435051537397914,1.6403856207082286
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_47.000,48,47.0,49.0,HIGH,0.6,1.545374309423825,65.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,1.0083376037783645,1.3072735145880277
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_48.000,49,48.0,50.0,LOW,0.4,1.9731569690543358,87.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.8234337915172127,1.4840543869852618
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_49.000,50,49.0,51.0,LOW,0.4,1.4190813872484334,59.166666666666664,2.4095122495374084,3.604206556285833,False,False,within_reference,1.0189065852855963,1.581144116181623
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_50.000,51,50.0,52.0,LOW,0.2,2.9496249046046983,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0237941449283547,2.2112748285790307
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_51.000,52,51.0,53.0,LOW,0.2,1.5501356899187675,66.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5514973498844546,1.1784253158697415
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_52.000,53,52.0,54.0,HIGH,0.8,3.4787466533670908,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.9844872844075224,4.246172564339449
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_53.000,54,53.0,55.0,HIGH,0.6,2.5747965899269007,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.6279900929646491,2.8442091089608477
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_54.000,55,54.0,56.0,HIGH,0.6,1.3953798666441326,55.00000000000001,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7279207679956403,1.372436591618639
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_55.000,56,55.0,57.0,LOW,0.2,1.8670806718687742,82.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.8663094966722245,1.705589478451615
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_56.000,57,56.0,58.0,LOW,0.2,4.29779982405156,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6094333214186991,3.472533834505728
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_57.000,58,57.0,59.0,LOW,0.2,5.5762299456791915,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.740868967894131,4.276952909028683
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_58.000,59,58.0,60.0,LOW,0.4,4.105499655168461,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1836898090527197,3.606412653807617
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_0.000,1,0.0,2.0,HIGH,1.0,13.756778138301835,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.38363252835655,11.824920872261842
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_1.000,2,1.0,3.0,HIGH,1.0,88.71292069317151,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,7.574129244267212,63.593001036358714
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_2.000,3,2.0,4.0,HIGH,1.0,15.210013476444006,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.333726348949404,12.212221814097166
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_3.000,4,3.0,5.0,LOW,0.0,7.814908508507092,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.27890029178733444,6.362314056267709
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_4.000,5,4.0,6.0,LOW,0.0,6.973263600422584,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.670502983993764,5.21491927296652
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_5.000,6,5.0,7.0,LOW,0.2,8.258857475160198,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.4635285922091916,6.969049167925344
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_6.000,7,6.0,8.0,LOW,0.2,6.607732753664486,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9048100022595698,5.824458707759058
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_7.000,8,7.0,9.0,LOW,0.2,5.959407980295431,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.723415395400455,4.8312395488073125
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_8.000,9,8.0,10.0,LOW,0.4,4.661311587231043,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1419724840768435,3.6932882981956245
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_9.000,10,9.0,11.0,LOW,0.4,6.004200687174679,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1124230706311313,4.579582250867576
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_10.000,11,10.0,12.0,LOW,0.4,4.733037871281025,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8061726956143699,3.7090846123310968
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_11.000,12,11.0,13.0,LOW,0.4,3.2386573004223043,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.361923001170506,2.5349028361103105
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_12.000,13,12.0,14.0,LOW,0.4,2.6703760054047616,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.8272950841541322,2.1831814827478824
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_13.000,14,13.0,15.0,LOW,0.4,3.6223074205160697,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9302716991132463,2.820862923542218
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_14.000,15,14.0,16.0,LOW,0.0,3.904771243563257,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1839198184585888,5.130651151096615
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_15.000,16,15.0,17.0,LOW,0.0,5.28268625446057,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2479699460398814,5.567848632243059
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_16.000,17,16.0,18.0,LOW,0.0,7.353949681597573,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8967119210043973,6.61006024619456
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_17.000,18,17.0,19.0,LOW,0.0,5.625624483759429,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0547659606607243,5.267521480064358
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_18.000,19,18.0,20.0,LOW,0.4,4.447880388489154,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0710991159917753,3.5674485627268653
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_19.000,20,19.0,21.0,LOW,0.4,5.743619968886689,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.5593427165265759,4.270087448341957
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_20.000,21,20.0,22.0,LOW,0.0,4.546644106233043,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7846634319119046,3.4529417480203337
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_21.000,22,21.0,23.0,LOW,0.0,5.547288522049376,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8344867901349641,4.198305387288288
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_22.000,23,22.0,24.0,LOW,0.2,7.6955834425124445,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8432400690716086,5.612652941259595
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_23.000,24,23.0,25.0,LOW,0.4,6.103308500448482,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2686517610352106,4.543653129705543
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_24.000,25,24.0,26.0,LOW,0.0,5.807799936548899,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.5573827975236691,4.283417871628335
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_25.000,26,25.0,27.0,LOW,0.2,6.0172470516472245,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1043828530035282,4.808956834420093
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_26.000,27,26.0,28.0,LOW,0.4,4.855182668679561,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9459749639097946,3.9598329779852097
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_27.000,28,27.0,29.0,LOW,0.2,4.252725642690261,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.622838283330671,3.542084466241756
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_28.000,29,28.0,30.0,HIGH,0.6,4.132117385082059,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.238675896374738,3.2933385912633
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_29.000,30,29.0,31.0,LOW,0.2,5.399951007503224,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0909400880714188,3.9794649681718326
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_30.000,31,30.0,32.0,LOW,0.0,6.20314041641632,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2832639775098746,6.174174714397566
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_31.000,32,31.0,33.0,LOW,0.0,3.073406207551669,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0803792542060626,2.945914250119041
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_32.000,33,32.0,34.0,LOW,0.0,4.549913468404722,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1806054497938625,3.700413534326238
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_33.000,34,33.0,35.0,LOW,0.0,4.922279623050833,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2548877340726692,3.973384599705372
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_34.000,35,34.0,36.0,LOW,0.2,3.5077459976476058,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0163059313662526,3.132583521792303
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_35.000,36,35.0,37.0,LOW,0.0,2.3569885004444897,94.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.2664580213456631,2.062612704252556
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_36.000,37,36.0,38.0,LOW,0.2,1.6989876796655574,75.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5270729271901431,1.3527982961311928
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_37.000,38,37.0,39.0,LOW,0.2,2.224749409408016,91.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.9309696465151708,2.153233642270989
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_38.000,39,38.0,40.0,LOW,0.0,4.223307470040605,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0276998357895475,3.3040099389471616
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_39.000,40,39.0,41.0,LOW,0.2,3.2916666692852643,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0971208287989147,2.3583112697011543
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_40.000,41,40.0,42.0,LOW,0.2,2.9811089138270237,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.7917713313458505,2.930349621602411
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_41.000,42,41.0,43.0,LOW,0.2,3.007059179676639,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0122366635842568,2.858165781819838
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_42.000,43,42.0,44.0,LOW,0.2,2.6048539000427704,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.5801227127565067,2.847795345722322
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_43.000,44,43.0,45.0,LOW,0.2,2.7868245869562904,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.8039905903401721,2.4482208131653405
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_44.000,45,44.0,46.0,HIGH,0.8,11.981895298502065,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7652344053506768,8.58128942716201
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_45.000,46,45.0,47.0,HIGH,0.8,15.510920164845224,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.9197128653126145,10.829055008835692
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_46.000,47,46.0,48.0,HIGH,0.8,7.323244927489619,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.8829136118768792,5.9410365286308195
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_47.000,48,47.0,49.0,HIGH,0.8,5.143376892729449,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.421051484372827,3.8719828488680403
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_48.000,49,48.0,50.0,LOW,0.4,4.481601367198367,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.5654417720226459,3.649760683771258
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_49.000,50,49.0,51.0,LOW,0.0,7.619291542143945,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.33255400293454296,5.58505619370578
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_50.000,51,50.0,52.0,LOW,0.2,6.497622858321573,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0202152695737887,5.035358947017812
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_51.000,52,51.0,53.0,LOW,0.2,4.563344075241272,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.4964084140094167,4.9824549975095405
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_52.000,53,52.0,54.0,LOW,0.0,7.131710973835973,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2517833848419475,5.333940794629915
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_53.000,54,53.0,55.0,HIGH,1.0,11.410512859938725,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.315279042070283,9.061045393305157
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_54.000,55,54.0,56.0,HIGH,1.0,11.530229365138144,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.3882670312943257,9.959870958639387
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_55.000,56,55.0,57.0,LOW,0.2,3.4001389887496476,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.1203547183462916,2.5318070970498145
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_56.000,57,56.0,58.0,LOW,0.0,6.2373615281889885,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.5730914807279837,5.125252582172557
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_57.000,58,57.0,59.0,LOW,0.2,4.998913515904878,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1164805107246312,4.3181275393671985
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_58.000,59,58.0,60.0,LOW,0.2,4.039267395048713,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9164508771098574,3.684554305532547
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_59.000,60,59.0,61.0,LOW,0.2,6.509277428426528,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.3565118628363342,4.751311752547762
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_60.000,61,60.0,62.0,LOW,0.4,6.298055454069971,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0425482152671406,4.6931536072920865
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_61.000,62,61.0,63.0,LOW,0.4,2.30685607419969,92.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7677410529580511,1.4352403441013162
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_62.000,63,62.0,64.0,LOW,0.2,3.588226519414413,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.5432580041301365,3.12767674514182
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_63.000,64,63.0,65.0,LOW,0.0,5.874295518716746,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8716449945317606,4.705553233675875
P19,arousal,sisyphus,Sisyphus,sisyphus_s1_64.000,65,64.0,66.0,LOW,0.0,6.274726847845098,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7555456329668054,4.938560305382051
