participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5547249015996736
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6046293107380749
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7057298672041388
P27,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.550723899611223
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7375142515404224
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5991682467309427
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5625499783222994
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7048105788641666
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6629219486456355
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5174665018548382
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.607916549706857
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5875006385318888
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6896235136737195
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6806442998562868
P27,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6964857202252153
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.678462749303888
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6904298165670364
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6991445867637117
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6239487182135248
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.714585470176434
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6671432687958776
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6033243158664734
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.591450014730418
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.618926989988474
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6317460154153184
P27,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5263149683473586
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5425569970596864
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7204032876371673
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7610141367854266
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6835933403389888
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4407208844172987
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6532754880436016
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7137957930941645
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.609057719862898
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5642523102392483
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7401299378705098
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6722303742229557
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6736935441205937
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7090543202693292
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6144041768263967
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7107646696832225
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6379597161758118
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6496443790168268
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5751735296987311
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7204776225543812
P27,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6641241991901694
P27,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6351811989318981
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7057751403000982
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6381801758983334
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7114504573132407
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6531429447824104
P27,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999790682
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6900344202685329
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8018539806834851
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7358900294097199
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8738647096002762
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6269295441094036
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9633925006900902
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7871724371954024
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7335818737346441
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6554751815819375
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5345191670922008
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6649888746349896
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5561854851566973
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7666939558326311
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999959630375
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7810689403307142
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8368322917017617
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.693713663874359
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.928876540010357
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9850868888401662
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9610709147917491
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.906666149694445
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6490517387762489
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6668184383021297
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7721911621383578
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9551421101858172
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.990087862866079
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9409006518553874
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9463936157043471
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7233167415929606
P27,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8615894420917285
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7513115421915525
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7527725143359366
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5520007488272815
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6892989253600151
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.687588089843272
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6414382786325377
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6079728734031717
P27,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.3852135864243993
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6915763336183509
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6742111858765005
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.585248830199507
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5514650398401205
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6470972743213705
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9937455362271058
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9945420938066443
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.47919650137435765
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4421705631641368
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7208582565505778
P27,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7070265251675093
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5133825536264504
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6493428902706282
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5850456171910823
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7327141142003808
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5707364821030322
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.586517743577257
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6622638098569017
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7139983639772138
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6367037542649648
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6258518430975262
P27,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5617770519000023
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7692485201097085
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8475256911510087
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.47808989625009723
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7532451507560807
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.754952987519918
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.642157798565081
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6476291993777213
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7005291541748263
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6471388639113566
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6282829834780744
P27,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5796927744679087
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6479627996377233
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6092114949642146
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5700277106423716
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.556565373389467
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6834785599970763
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7716778987133781
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6946895533838681
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9235022961149969
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8900948753311755
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9927061799785468
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.737771242774423
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.746259466914069
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6577745321251675
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5270349532985842
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7686508347649107
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7616436673655205
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6989994946004147
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9288230228735477
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9960572149715885
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8526533023306548
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6147944401912256
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.608762982854836
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7424629994624344
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6970250117873119
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6143899145343938
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8889046842084677
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9916422512122285
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6599970402060265
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.689069332608519
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8267007472036352
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.814461393843749
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6160821928103555
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6307419801921786
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.48115172938233275
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9718776787242355
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9951970514701097
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9060961211321277
P27,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.70731886066924
P27,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6774534579214585
P27,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.46889900433096454
P27,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.61183377843825
P27,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5288018132622205
P27,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6659914997708413
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5555169001060698
