participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,arousal,1,gnb,paper_compact,1,1,,0.6118566262805115
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,arousal,1,gnb,paper_compact,1,1,,0.6110007556995505
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,arousal,1,gnb,paper_compact,1,1,,0.5807419101869351
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,arousal,1,gnb,paper_compact,1,1,,0.9457428437192686
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,arousal,1,gnb,paper_compact,1,1,,0.9146449903129172
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,arousal,1,gnb,paper_compact,1,1,,0.9608559461853252
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,arousal,1,gnb,paper_compact,1,1,,0.9548897280243682
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,arousal,1,gnb,paper_compact,0,0,,0.49478034579207797
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,arousal,1,gnb,paper_compact,1,1,,0.9921154583600382
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,arousal,1,gnb,paper_compact,1,1,,0.9976696927228639
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,arousal,1,gnb,paper_compact,1,1,,0.9003934530388306
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,arousal,1,gnb,paper_compact,0,0,,0.423196155537174
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,arousal,1,gnb,paper_compact,1,1,,0.967219306608548
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,arousal,1,gnb,paper_compact,1,1,,0.992120849153763
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,arousal,1,gnb,paper_compact,1,1,,0.742464813194762
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,arousal,1,gnb,paper_compact,0,0,,0.4803714155855939
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,arousal,1,gnb,paper_compact,1,1,,0.8961014735761915
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,arousal,1,gnb,paper_compact,1,1,,0.968441927776659
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,arousal,1,gnb,paper_compact,1,1,,0.9890683258634247
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,arousal,1,gnb,paper_compact,1,1,,0.875525174508542
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,arousal,1,gnb,paper_compact,0,0,,0.006100360134119766
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,arousal,1,gnb,paper_compact,0,0,,1.967460259183353e-06
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,arousal,1,gnb,paper_compact,0,0,,8.413418570841716e-11
P27,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,arousal,1,gnb,paper_compact,0,0,,0.0007296056740475305
P27,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,arousal,1,gnb,paper_compact,0,0,,1.8941230520590505e-06
P27,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,arousal,1,gnb,paper_compact,0,0,,1.3358524287033834e-08
P27,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,arousal,1,gnb,paper_compact,0,0,,0.0019915337698143873
P27,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,arousal,1,gnb,paper_compact,0,0,,9.187215964414297e-12
P27,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,arousal,1,gnb,paper_compact,0,0,,3.3767476988506216e-11
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,arousal,1,gnb,paper_compact,0,0,,0.016896829498247154
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,arousal,1,gnb,paper_compact,0,0,,2.825635982651558e-05
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,arousal,1,gnb,paper_compact,0,0,,4.3676634150385734e-08
P27,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,arousal,1,gnb,paper_compact,1,1,,0.513602841153688
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,arousal,1,gnb,paper_compact,0,0,,0.14021181152468506
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,arousal,1,gnb,paper_compact,1,1,,0.8127894656244368
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,arousal,1,gnb,paper_compact,1,1,,0.8486210244625776
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,arousal,1,gnb,paper_compact,1,1,,0.8288744376846151
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,arousal,1,gnb,paper_compact,1,1,,0.6428576931097743
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,arousal,1,gnb,paper_compact,1,1,,0.921985507454761
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,arousal,1,gnb,paper_compact,1,1,,0.9581636164340319
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,arousal,1,gnb,paper_compact,1,1,,0.9994904689247438
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,arousal,1,gnb,paper_compact,1,1,,0.9061106116799817
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,arousal,1,gnb,paper_compact,1,1,,0.9333669404975258
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,arousal,1,gnb,paper_compact,1,1,,0.7680462741409785
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,arousal,1,gnb,paper_compact,0,0,,0.12467836818940256
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,arousal,1,gnb,paper_compact,0,0,,0.45723459294787155
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,arousal,1,gnb,paper_compact,1,1,,0.8689478847144593
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,arousal,1,gnb,paper_compact,0,0,,0.48230664469438606
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,arousal,1,gnb,paper_compact,0,0,,1.22238859098437e-35
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,arousal,1,gnb,paper_compact,0,0,,1.2196721689183678e-32
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,arousal,1,gnb,paper_compact,1,1,,0.872393311821074
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,arousal,1,gnb,paper_compact,1,1,,0.9427424050971983
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,arousal,1,gnb,paper_compact,1,1,,0.9004601446785243
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,arousal,1,gnb,paper_compact,1,1,,0.9269399498304953
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,arousal,1,gnb,paper_compact,0,0,,0.026818775244833917
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,arousal,1,gnb,paper_compact,1,1,,0.5383925958935972
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,arousal,1,gnb,paper_compact,1,1,,0.9259769998170381
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,arousal,1,gnb,paper_compact,1,1,,0.9900287120966765
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,arousal,1,gnb,paper_compact,1,1,,0.9404129607362645
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,arousal,1,gnb,paper_compact,1,1,,0.9898500906239615
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,arousal,1,gnb,paper_compact,1,1,,0.9548468109066083
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,arousal,1,gnb,paper_compact,1,1,,0.8617329303101784
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,arousal,1,gnb,paper_compact,1,1,,0.9134535405740708
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,arousal,1,gnb,paper_compact,0,0,,6.721746269732974e-06
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,arousal,1,gnb,paper_compact,0,0,,8.606101215190391e-11
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,arousal,1,gnb,paper_compact,0,0,,0.04340481343075494
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,arousal,1,gnb,paper_compact,0,0,,0.28399077409968915
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,arousal,1,gnb,paper_compact,1,1,,0.9925283181407648
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,arousal,1,gnb,paper_compact,1,1,,0.9382602588383684
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,arousal,1,gnb,paper_compact,1,1,,0.6354552802931127
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,arousal,1,gnb,paper_compact,1,1,,0.7313449534012728
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,arousal,1,gnb,paper_compact,1,1,,0.8194895052862551
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,arousal,1,gnb,paper_compact,1,1,,0.5540181275612291
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,arousal,1,gnb,paper_compact,1,1,,0.9824443862458065
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,arousal,1,gnb,paper_compact,1,1,,0.995422420089531
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,arousal,1,gnb,paper_compact,1,1,,0.902278959819591
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,arousal,1,gnb,paper_compact,1,1,,0.9772019182560994
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,arousal,1,gnb,paper_compact,0,0,,0.07081306359712675
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,arousal,1,gnb,paper_compact,0,0,,0.007779955651697438
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,arousal,1,gnb,paper_compact,0,0,,0.025823152819231036
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,arousal,1,gnb,paper_compact,0,0,,1.7001834334076743e-75
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,arousal,1,gnb,paper_compact,0,0,,5.184235407747951e-83
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,arousal,1,gnb,paper_compact,0,0,,3.9760409955095e-37
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,arousal,1,gnb,paper_compact,0,0,,0.0011087962247175833
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,arousal,1,gnb,paper_compact,0,0,,0.07056392937352239
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,arousal,1,gnb,paper_compact,0,0,,0.015045547256410387
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,arousal,1,gnb,paper_compact,0,0,,0.4050650660396228
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,arousal,1,gnb,paper_compact,1,1,,0.8588487086850137
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,arousal,1,gnb,paper_compact,1,1,,0.8677134017462005
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,arousal,1,gnb,paper_compact,0,0,,1.1593464153836453e-128
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,arousal,1,gnb,paper_compact,0,0,,7.601197526342242e-141
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,arousal,1,gnb,paper_compact,0,0,,0.0029370326998859
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,arousal,1,gnb,paper_compact,0,0,,1.7732456041396038e-05
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,arousal,1,gnb,paper_compact,0,0,,0.0012062149221714214
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,arousal,1,gnb,paper_compact,0,0,,3.9120448734713245e-05
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,arousal,1,gnb,paper_compact,0,0,,0.0004683898771408663
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,arousal,1,gnb,paper_compact,0,0,,8.689975012820683e-57
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,arousal,1,gnb,paper_compact,0,0,,2.3961532040755598e-93
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,arousal,1,gnb,paper_compact,0,0,,2.7232264488984176e-16
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,arousal,1,gnb,paper_compact,0,0,,2.6758768471470158e-06
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,arousal,1,gnb,paper_compact,0,0,,2.566544923152707e-05
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,arousal,1,gnb,paper_compact,0,0,,0.0036878347264887065
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,arousal,1,gnb,paper_compact,0,0,,4.707440338780909e-06
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,arousal,1,gnb,paper_compact,0,0,,1.989453607001014e-06
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,arousal,1,gnb,paper_compact,0,0,,3.1702510064133055e-24
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,arousal,1,gnb,paper_compact,0,0,,5.237138246351235e-136
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,arousal,1,gnb,paper_compact,0,0,,7.945628117576175e-85
P27,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,arousal,1,gnb,paper_compact,0,0,,0.23904691990144133
P27,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,arousal,1,gnb,paper_compact,0,0,,0.3202976842375228
P27,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,arousal,1,gnb,paper_compact,1,1,,0.8566330421039244
P27,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,arousal,1,gnb,paper_compact,0,0,,0.215558389046547
P27,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,arousal,1,gnb,paper_compact,0,0,,0.025548069700802933
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,arousal,1,gnb,paper_compact,0,0,,0.009024140300763843
P27,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,arousal,1,gnb,paper_compact,0,0,,8.7058733207768e-06
P27,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,arousal,1,gnb,paper_compact,0,0,,0.018464769102919797
P27,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,arousal,1,gnb,paper_compact,0,0,,0.12292649439213318
P27,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,arousal,1,gnb,paper_compact,0,0,,0.16009611633190607
P27,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,arousal,1,gnb,paper_compact,0,0,,0.06988454249068683
P27,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,arousal,1,gnb,paper_compact,0,0,,0.0017648752365409775
P27,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,arousal,1,gnb,paper_compact,0,0,,0.014831203884461828
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,arousal,1,gnb,paper_compact,0,0,,1.2243545274683074e-38
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,arousal,1,gnb,paper_compact,0,0,,1.7408757268349216e-63
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,arousal,1,gnb,paper_compact,0,0,,4.441977588941471e-39
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,arousal,1,gnb,paper_compact,0,0,,0.0034280778364215985
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,arousal,1,gnb,paper_compact,0,0,,7.510392936375452e-37
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,arousal,1,gnb,paper_compact,0,0,,1.3623753613581095e-34
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,arousal,1,gnb,paper_compact,0,0,,4.189254549355907e-12
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,arousal,1,gnb,paper_compact,0,0,,0.0002591080416850049
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,arousal,1,gnb,paper_compact,0,0,,0.0027293138309201284
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,arousal,1,gnb,paper_compact,0,0,,4.785458820322771e-10
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,arousal,1,gnb,paper_compact,0,0,,9.732604464283714e-10
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,arousal,1,gnb,paper_compact,0,0,,5.479826528452894e-212
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,arousal,1,gnb,paper_compact,0,0,,1.228246631303377e-07
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,arousal,1,gnb,paper_compact,0,0,,1.8872638209764442e-32
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,arousal,1,gnb,paper_compact,0,0,,6.538052914200709e-65
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,arousal,1,gnb,paper_compact,0,0,,1.3942362648188697e-163
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,arousal,1,gnb,paper_compact,0,0,,1.55013849732013e-241
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,arousal,1,gnb,paper_compact,0,0,,2.8084092953389905e-125
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,arousal,1,gnb,paper_compact,0,0,,7.593014488246133e-68
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,arousal,1,gnb,paper_compact,0,0,,1.0562058397262612e-10
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,arousal,1,gnb,paper_compact,0,0,,1.273597167080763e-13
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,arousal,1,gnb,paper_compact,0,0,,2.3751815446911566e-57
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,arousal,1,gnb,paper_compact,0,0,,1.8418265954506304e-87
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,arousal,1,gnb,paper_compact,0,0,,1.248483952722619e-43
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,arousal,1,gnb,paper_compact,0,0,,2.474543147416851e-24
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,arousal,1,gnb,paper_compact,0,0,,7.31909371208309e-12
P27,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,arousal,1,gnb,paper_compact,0,0,,2.5524962295631955e-42
P27,stack,1,stack_s1_0.000,0.0,2.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,stack,1,stack_s1_1.000,1.0,3.0,arousal,1,gnb,paper_compact,0,0,,9.232964842260014e-259
P27,stack,1,stack_s1_2.000,2.0,4.0,arousal,1,gnb,paper_compact,1,1,,0.9996506934261056
P27,stack,1,stack_s1_3.000,3.0,5.0,arousal,1,gnb,paper_compact,0,0,,0.1137364883974318
P27,stack,1,stack_s1_4.000,4.0,6.0,arousal,1,gnb,paper_compact,0,0,,0.3026168568102242
P27,stack,1,stack_s1_5.000,5.0,7.0,arousal,1,gnb,paper_compact,1,1,,0.8108872573595685
P27,stack,1,stack_s1_6.000,6.0,8.0,arousal,1,gnb,paper_compact,0,0,,0.004148177775526733
P27,stack,1,stack_s1_7.000,7.0,9.0,arousal,1,gnb,paper_compact,0,0,,0.018203491590002983
P27,stack,1,stack_s1_8.000,8.0,10.0,arousal,1,gnb,paper_compact,0,0,,0.4333051357083262
P27,stack,1,stack_s1_9.000,9.0,11.0,arousal,1,gnb,paper_compact,1,1,,0.8973311297879035
P27,stack,1,stack_s1_10.000,10.0,12.0,arousal,1,gnb,paper_compact,1,1,,0.9780536047569319
P27,stack,1,stack_s1_11.000,11.0,13.0,arousal,1,gnb,paper_compact,1,1,,0.9830203068835927
P27,stack,1,stack_s1_12.000,12.0,14.0,arousal,1,gnb,paper_compact,1,1,,0.998005479399292
P27,stack,1,stack_s1_13.000,13.0,15.0,arousal,1,gnb,paper_compact,1,1,,0.9820119246928484
P27,stack,1,stack_s1_14.000,14.0,16.0,arousal,1,gnb,paper_compact,1,1,,0.9983490986259919
P27,stack,1,stack_s1_15.000,15.0,17.0,arousal,1,gnb,paper_compact,1,1,,0.9925948020499051
P27,stack,1,stack_s1_16.000,16.0,18.0,arousal,1,gnb,paper_compact,1,1,,0.9710872692607286
P27,stack,1,stack_s1_17.000,17.0,19.0,arousal,1,gnb,paper_compact,1,1,,0.9580553873913051
P27,stack,1,stack_s1_18.000,18.0,20.0,arousal,1,gnb,paper_compact,1,1,,0.8393422066359676
P27,stack,1,stack_s1_19.000,19.0,21.0,arousal,1,gnb,paper_compact,1,1,,0.9804187177848523
P27,stack,1,stack_s1_20.000,20.0,22.0,arousal,1,gnb,paper_compact,1,1,,0.9840313553484339
P27,stack,1,stack_s1_21.000,21.0,23.0,arousal,1,gnb,paper_compact,1,1,,0.9858020606625171
P27,stack,1,stack_s1_22.000,22.0,24.0,arousal,1,gnb,paper_compact,1,1,,0.9964143658275372
P27,stack,1,stack_s1_23.000,23.0,25.0,arousal,1,gnb,paper_compact,1,1,,0.9986735360132594
P27,stack,1,stack_s1_24.000,24.0,26.0,arousal,1,gnb,paper_compact,1,1,,0.9789840074445917
P27,stack,1,stack_s1_25.000,25.0,27.0,arousal,1,gnb,paper_compact,1,1,,0.9822311778543742
P27,stack,1,stack_s1_26.000,26.0,28.0,arousal,1,gnb,paper_compact,1,1,,0.7434466958842402
P27,stack,1,stack_s1_27.000,27.0,29.0,arousal,1,gnb,paper_compact,1,1,,0.6368261774494023
P27,stack,1,stack_s1_28.000,28.0,30.0,arousal,1,gnb,paper_compact,0,0,,7.146110684863423e-05
P27,stack,1,stack_s1_29.000,29.0,31.0,arousal,1,gnb,paper_compact,0,0,,0.0002928125712725378
P27,stack,1,stack_s1_30.000,30.0,32.0,arousal,1,gnb,paper_compact,1,1,,0.8966693292369806
P27,stack,1,stack_s1_31.000,31.0,33.0,arousal,1,gnb,paper_compact,1,1,,0.9087650206078263
P27,stack,1,stack_s1_32.000,32.0,34.0,arousal,1,gnb,paper_compact,1,1,,0.5919104960985441
P27,stack,1,stack_s1_33.000,33.0,35.0,arousal,1,gnb,paper_compact,1,1,,0.9707993638186505
P27,stack,1,stack_s1_34.000,34.0,36.0,arousal,1,gnb,paper_compact,1,1,,0.7407019784629371
P27,stack,1,stack_s1_35.000,35.0,37.0,arousal,1,gnb,paper_compact,1,1,,0.972391606496561
P27,stack,1,stack_s1_36.000,36.0,38.0,arousal,1,gnb,paper_compact,1,1,,0.9865242367815809
P27,stack,1,stack_s1_37.000,37.0,39.0,arousal,1,gnb,paper_compact,1,1,,0.9544525896016102
P27,stack,1,stack_s1_38.000,38.0,40.0,arousal,1,gnb,paper_compact,1,1,,0.9908657196986514
P27,stack,1,stack_s1_39.000,39.0,41.0,arousal,1,gnb,paper_compact,1,1,,0.9851444048491891
P27,stack,1,stack_s1_40.000,40.0,42.0,arousal,1,gnb,paper_compact,1,1,,0.9910491929651862
P27,stack,1,stack_s1_41.000,41.0,43.0,arousal,1,gnb,paper_compact,1,1,,0.9945968217029617
P27,stack,1,stack_s1_42.000,42.0,44.0,arousal,1,gnb,paper_compact,1,1,,0.9976012446369222
P27,stack,1,stack_s1_43.000,43.0,45.0,arousal,1,gnb,paper_compact,1,1,,0.9988803410379268
P27,stack,1,stack_s1_44.000,44.0,46.0,arousal,1,gnb,paper_compact,1,1,,0.9833732536779627
P27,stack,1,stack_s1_45.000,45.0,47.0,arousal,1,gnb,paper_compact,1,1,,0.9978980298900592
P27,stack,1,stack_s1_46.000,46.0,48.0,arousal,1,gnb,paper_compact,1,1,,0.9995959595656482
P27,stack,1,stack_s1_47.000,47.0,49.0,arousal,1,gnb,paper_compact,1,1,,0.9983364789465032
P27,stack,1,stack_s1_48.000,48.0,50.0,arousal,1,gnb,paper_compact,1,1,,0.9983680234218012
P27,stack,1,stack_s1_49.000,49.0,51.0,arousal,1,gnb,paper_compact,0,0,,0.272131878731274
P27,stack,1,stack_s1_50.000,50.0,52.0,arousal,1,gnb,paper_compact,1,1,,0.7315898187525841
P27,stack,1,stack_s1_51.000,51.0,53.0,arousal,1,gnb,paper_compact,1,1,,0.9811620670809705
P27,stack,1,stack_s1_52.000,52.0,54.0,arousal,1,gnb,paper_compact,1,1,,0.9824661030858313
P27,stack,1,stack_s1_53.000,53.0,55.0,arousal,1,gnb,paper_compact,1,1,,0.9905399478815005
P27,stack,1,stack_s1_54.000,54.0,56.0,arousal,1,gnb,paper_compact,1,1,,0.7713175500185914
P27,stack,1,stack_s1_55.000,55.0,57.0,arousal,1,gnb,paper_compact,1,1,,0.9965712704798441
P27,stack,1,stack_s1_56.000,56.0,58.0,arousal,1,gnb,paper_compact,1,1,,0.9987418150526403
P27,stack,1,stack_s1_57.000,57.0,59.0,arousal,1,gnb,paper_compact,1,1,,0.9939203544323822
