held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P24,328,7.0,4.1265716552734375,1,1
P24,315,6.0,3.826444149017334,1,0
P24,109,5.0,4.140521049499512,1,1
P24,114,1.0,3.861616611480713,0,0
P24,219,3.0,3.8407602310180664,0,0
P24,127,6.0,3.7916946411132812,1,0
P24,220,6.0,3.670987129211426,1,0
P24,222,7.0,3.8202483654022217,1,0
P24,402,6.0,3.7799417972564697,1,0
P24,305,1.0,3.880436658859253,0,0
P24,430,3.0,3.624363422393799,0,0
P24,324,3.0,3.8619253635406494,0,0
P24,116,2.0,3.6005454063415527,0,0
P24,118,2.0,3.7804999351501465,0,0
P24,416,6.0,3.7813262939453125,1,0
P24,411,2.0,3.9214863777160645,0,0
P24,313,1.0,3.76833438873291,0,0
P24,420,6.0,3.654249668121338,1,0
P24,325,3.0,3.8190529346466064,0,0
P24,425,6.0,3.7679009437561035,1,0
P24,230,6.0,3.823369026184082,1,0
P24,108,2.0,3.785112142562866,0,0
P24,120,7.0,3.987942934036255,1,0
P24,419,6.0,3.8717470169067383,1,0
P24,322,3.0,4.0517964363098145,0,1
P24,227,6.0,3.880298137664795,1,0
P24,213,7.0,3.8656153678894043,1,0
P24,424,1.0,3.830692768096924,0,0
P24,417,5.0,3.693948745727539,1,0
P24,421,5.0,3.801154136657715,1,0
P24,125,2.0,3.786412239074707,0,0
P24,404,6.0,4.455309867858887,1,1
P24,110,6.0,3.9972023963928223,1,0
P24,302,3.0,3.7641913890838623,0,0
P24,113,1.0,3.906181573867798,0,0
P24,429,2.0,3.798686981201172,0,0
P24,405,6.0,3.9039201736450195,1,0
P24,308,1.0,3.9098525047302246,0,0
P24,107,1.0,3.811765432357788,0,0
P24,415,6.0,4.082345485687256,1,1
P24,204,6.0,3.724198818206787,1,0
P24,319,5.0,4.001491069793701,1,1
P24,201,6.0,3.8324508666992188,1,0
P24,316,2.0,3.9884033203125,0,0
P24,202,5.0,3.9567389488220215,1,0
P25,401,2.0,4.0638322830200195,0,1
P25,118,3.0,3.828662872314453,0,0
P25,404,5.0,4.137088775634766,1,1
P25,209,2.0,3.989114999771118,0,0
P25,311,2.0,3.8911631107330322,0,0
P25,327,3.0,3.797034978866577,0,0
P25,418,5.0,3.627549886703491,1,0
P25,402,6.0,3.9107577800750732,1,0
P25,303,5.0,3.978012800216675,1,0
P25,318,5.0,4.1280717849731445,1,1
P25,216,6.0,3.75774884223938,1,0
P25,218,7.0,3.999528408050537,1,0
P25,114,2.0,4.1473388671875,0,1
P25,204,5.0,4.083972930908203,1,1
P25,113,1.0,3.7636544704437256,0,0
P25,423,3.0,3.9885001182556152,0,0
P25,406,5.0,4.104640960693359,1,1
P25,413,5.0,4.369988441467285,1,1
P25,326,3.0,4.142024040222168,0,1
P25,415,5.0,3.757220506668091,1,0
P25,121,5.0,4.0510663986206055,1,1
P25,305,2.0,4.210934638977051,0,1
P25,107,3.0,4.066058158874512,0,1
P25,324,5.0,4.454392433166504,1,1
P25,405,6.0,3.9538118839263916,1,0
P25,122,2.0,4.079094886779785,0,1
P25,219,5.0,3.7274396419525146,1,0
P25,307,1.0,4.396512985229492,0,1
P25,201,6.0,3.975740671157837,1,0
P25,101,2.0,4.038959503173828,0,1
P25,211,7.0,4.008042335510254,1,1
P25,203,6.0,4.245650291442871,1,1
P25,130,5.0,4.09889030456543,1,1
P25,105,2.0,3.7724177837371826,0,0
P25,314,5.0,3.9534385204315186,1,0
P25,229,6.0,4.3205671310424805,1,1
P25,425,5.0,4.145307540893555,1,1
P25,111,5.0,4.288654327392578,1,1
P25,302,4.0,4.014815330505371,1,1
P25,109,5.0,3.8674228191375732,1,0
P25,301,3.0,4.031651496887207,0,1
P25,223,5.0,4.148385047912598,1,1
P25,220,3.0,3.9170632362365723,0,0
P25,230,2.0,3.9095215797424316,0,0
P25,424,1.0,3.8638527393341064,0,0
P25,226,5.0,4.0860185623168945,1,1
P25,312,6.0,3.9734408855438232,1,0
P25,222,5.0,3.8342225551605225,1,0
P25,127,5.0,3.8486435413360596,1,0
P25,215,2.0,4.1073808670043945,0,1
P25,112,7.0,3.929957628250122,1,0
P25,228,2.0,3.9310076236724854,0,0
P25,316,5.0,4.0209245681762695,1,1
P25,227,2.0,4.195538520812988,0,1
P25,106,5.0,4.232547760009766,1,1
P25,119,5.0,4.361856460571289,1,1
P25,306,3.0,4.122246742248535,0,1
P25,110,5.0,4.570446968078613,1,1
P25,202,3.0,3.842649221420288,0,0
P25,325,3.0,4.150537490844727,0,1
P25,128,2.0,3.596803903579712,0,0
P25,117,5.0,4.116254806518555,1,1
P25,102,5.0,4.014809608459473,1,1
P25,323,3.0,3.8985812664031982,0,0
P25,214,2.0,3.940276861190796,0,0
P25,309,2.0,4.00965690612793,0,1
P25,414,2.0,4.01090145111084,0,1
P25,210,2.0,4.08644962310791,0,1
P25,407,2.0,3.9653584957122803,0,0
P25,120,2.0,4.077822685241699,0,1
P25,308,5.0,3.9396145343780518,1,0
P25,205,5.0,4.578045845031738,1,1
P25,330,5.0,4.031973838806152,1,1
P25,322,3.0,4.280670166015625,0,1
P25,212,5.0,4.101634979248047,1,1
P25,313,1.0,3.7773561477661133,0,0
P25,123,2.0,3.721571683883667,0,0
P25,217,5.0,4.318171501159668,1,1
P25,329,2.0,4.1739349365234375,0,1
P25,310,3.0,4.117217063903809,0,1
P25,207,5.0,3.826791524887085,1,0
P25,419,5.0,3.9698445796966553,1,0
P25,116,5.0,4.178092002868652,1,1
P25,416,6.0,3.9227774143218994,1,0
P25,429,3.0,3.7606842517852783,0,0
P25,408,5.0,4.064537048339844,1,1
P25,410,2.0,3.8889691829681396,0,0
P25,304,2.0,4.0017194747924805,0,1
P25,224,5.0,3.9751579761505127,1,0
P25,403,5.0,3.8945159912109375,1,0
P25,428,3.0,4.040304183959961,0,1
P25,422,6.0,3.6774091720581055,1,0
P25,124,3.0,3.8402624130249023,0,0
P25,208,6.0,3.847062826156616,1,0
P25,103,2.0,3.8344080448150635,0,0
P25,412,5.0,3.9644482135772705,1,0
P25,129,2.0,4.069075584411621,0,1
P25,221,6.0,4.0539045333862305,1,1
P25,213,5.0,4.177064895629883,1,1
P25,421,5.0,3.7448246479034424,1,0
P25,427,3.0,4.008613586425781,0,1
P25,320,5.0,4.203474044799805,1,1
P25,317,2.0,3.699172019958496,0,0
P25,426,6.0,3.928654909133911,1,0
P25,115,3.0,3.993215799331665,0,0
P25,104,5.0,3.961332082748413,1,0
P25,328,6.0,4.108057022094727,1,1
P25,321,2.0,4.162400245666504,0,1
P25,126,6.0,3.9045512676239014,1,0
P25,409,5.0,4.098349571228027,1,1
P25,108,5.0,3.8920676708221436,1,0
P25,125,2.0,3.8244006633758545,0,0
P25,411,5.0,3.8537676334381104,1,0
P25,417,5.0,3.8664894104003906,1,0
P25,420,5.0,3.9855496883392334,1,0
P25,315,5.0,4.143593788146973,1,1
P25,319,3.0,4.0537896156311035,0,1
P25,206,5.0,3.887702226638794,1,0
P25,430,5.0,3.949399709701538,1,0
P25,225,2.0,3.903341293334961,0,0
P26,101,2.0,3.982870101928711,0,0
P26,116,5.0,3.7712411880493164,1,0
P26,216,4.0,3.7292041778564453,1,0
P26,328,6.0,3.7853260040283203,1,0
P26,109,1.0,3.7823076248168945,0,0
P26,214,4.0,3.664134979248047,1,0
P26,301,3.0,3.9241085052490234,0,0
P26,315,6.0,3.5238776206970215,1,0
P26,302,1.0,3.7129883766174316,0,0
P26,125,1.0,3.7269887924194336,0,0
P26,213,7.0,3.9202656745910645,1,0
P26,417,5.0,3.564723014831543,1,0
P26,311,1.0,3.7842154502868652,0,0
P26,201,7.0,3.727273941040039,1,0
P26,416,6.0,3.6923928260803223,1,0
P26,107,1.0,3.6291751861572266,0,0
P26,126,6.0,3.768667221069336,1,0
P26,227,7.0,3.678739547729492,1,0
P26,409,7.0,3.654099464416504,1,0
P26,401,2.0,3.7249574661254883,0,0
P26,406,2.0,3.6606807708740234,0,0
P26,408,7.0,3.6123342514038086,1,0
P26,324,3.0,4.016576766967773,0,1
P26,215,7.0,3.927506446838379,1,0
P26,410,1.0,3.64076566696167,0,0
P26,104,4.0,3.9035959243774414,1,0
P26,218,7.0,3.8340611457824707,1,0
P26,318,6.0,3.848151683807373,1,0
P26,329,5.0,3.6665420532226562,1,0
P26,420,6.0,3.707064628601074,1,0
P26,411,1.0,3.721557140350342,0,0
P26,124,1.0,3.904310703277588,0,0
P26,229,7.0,3.8237476348876953,1,0
P26,127,7.0,3.635483741760254,1,0
P26,429,2.0,3.9521961212158203,0,0
P26,323,2.0,3.994986057281494,0,0
P26,307,6.0,3.651824474334717,1,0
P26,404,6.0,3.941682815551758,1,0
P26,117,5.0,3.969027042388916,1,0
P26,221,7.0,3.811105251312256,1,0
P26,419,7.0,4.020389556884766,1,1
P26,220,7.0,3.7570815086364746,1,0
P26,314,4.0,4.014256000518799,1,1
P26,230,5.0,3.967695713043213,1,0
P26,321,1.0,3.7288169860839844,0,0
P26,223,6.0,3.8674354553222656,1,0
P26,421,7.0,3.836177349090576,1,0
P26,209,6.0,4.0970139503479,1,1
P26,102,1.0,4.001031398773193,0,1
P26,211,7.0,3.9552102088928223,1,0
P26,121,2.0,3.791079521179199,0,0
P26,325,4.0,3.826632499694824,1,0
P26,415,6.0,3.673257350921631,1,0
P26,210,3.0,3.7330856323242188,0,0
P26,118,2.0,3.8866004943847656,0,0
P26,407,3.0,3.654055595397949,0,0
P26,226,5.0,3.713834285736084,1,0
P26,206,5.0,3.6792092323303223,1,0
P26,108,7.0,3.9003920555114746,1,0
P26,320,1.0,3.9230713844299316,0,0
P26,203,6.0,3.6970443725585938,1,0
P26,204,6.0,3.910292625427246,1,0
P26,427,3.0,3.72219181060791,0,0
P26,222,7.0,3.6494550704956055,1,0
P26,106,1.0,4.002803325653076,0,1
P26,111,5.0,3.726774215698242,1,0
P26,225,7.0,3.808767318725586,1,0
P26,115,2.0,3.9631872177124023,0,0
P26,430,4.0,3.7396979331970215,1,0
P26,123,3.0,4.2564215660095215,0,1
P26,114,7.0,3.8581275939941406,1,0
P26,313,4.0,3.9267587661743164,1,0
P26,405,6.0,3.850583553314209,1,0
P26,305,4.0,3.845722198486328,1,0
P26,129,2.0,3.9444308280944824,0,0
P26,103,2.0,4.049056053161621,0,1
P26,326,6.0,3.7586774826049805,1,0
P26,207,7.0,4.163211822509766,1,1
P26,322,2.0,4.166478633880615,0,1
P26,219,2.0,4.115440368652344,0,1
P26,402,6.0,4.055719375610352,1,1
P26,308,3.0,4.19864559173584,0,1
P26,119,2.0,3.9852371215820312,0,0
P26,319,2.0,3.8395872116088867,0,0
P26,303,2.0,3.8619465827941895,0,0
P26,212,7.0,4.053801536560059,1,1
P26,122,5.0,4.043138027191162,1,1
P26,113,1.0,4.06201171875,0,1
P26,310,4.0,4.064507484436035,1,1
P26,228,6.0,4.109936714172363,1,1
P26,414,2.0,3.9144415855407715,0,0
P26,224,2.0,3.980095386505127,0,0
P26,425,6.0,4.062747955322266,1,1
P26,317,3.0,3.800778865814209,0,0
P26,217,3.0,4.104297161102295,0,1
P26,424,4.0,4.265830993652344,1,1
P26,304,4.0,3.839707374572754,1,0
P26,316,4.0,4.055260181427002,1,1
P26,208,7.0,3.973569393157959,1,0
P26,202,7.0,3.969496250152588,1,0
P26,330,3.0,4.082460880279541,0,1
P26,422,6.0,4.034475803375244,1,1
P26,105,3.0,4.260300159454346,0,1
P26,120,6.0,3.973095417022705,1,0
P26,309,3.0,4.0741047859191895,0,1
P26,426,6.0,4.574770927429199,1,1
P26,403,6.0,4.021982192993164,1,1
P26,418,5.0,4.267326354980469,1,1
P26,306,6.0,3.831705093383789,1,0
P26,128,7.0,4.162630081176758,1,1
P26,130,4.0,3.9400596618652344,1,0
P26,205,7.0,4.834472179412842,1,1
P26,412,6.0,3.8049116134643555,1,0
P26,110,6.0,4.169332027435303,1,1
P26,423,3.0,4.133954048156738,0,1
P26,312,4.0,3.815016269683838,1,0
P26,112,6.0,3.7167038917541504,1,0
P26,327,3.0,3.910032272338867,0,0
P27,129,4.0,3.7128102779388428,1,0
P27,124,3.0,3.6317975521087646,0,0
P27,121,4.0,4.104671001434326,1,1
P27,429,2.0,3.8102235794067383,0,0
P27,306,2.0,3.8445942401885986,0,0
P27,112,3.0,3.760023832321167,0,0
P27,203,5.0,3.956278085708618,1,0
P27,123,4.0,3.888493299484253,1,0
P27,116,5.0,3.847813367843628,1,0
P27,304,2.0,3.9030892848968506,0,0
P27,423,3.0,3.8162031173706055,0,0
P27,111,2.0,3.855062961578369,0,0
P27,428,6.0,4.1378703117370605,1,1
P27,314,5.0,3.928230047225952,1,0
P27,120,5.0,3.9991304874420166,1,0
P27,118,6.0,4.02334451675415,1,1
P27,229,5.0,3.622398614883423,1,0
P27,212,6.0,3.6563713550567627,1,0
P27,204,3.0,4.186155319213867,0,1
P27,327,2.0,3.832230806350708,0,0
P27,322,3.0,3.8987419605255127,0,0
P27,323,2.0,3.785659074783325,0,0
P27,324,4.0,4.1181769371032715,1,1
P27,330,6.0,4.202749729156494,1,1
P27,208,6.0,3.8326833248138428,1,0
P27,105,2.0,3.6049139499664307,0,0
P27,316,4.0,3.826833486557007,1,0
P27,127,5.0,4.105467796325684,1,1
P27,220,5.0,4.1392130851745605,1,1
P27,416,6.0,3.883709669113159,1,0
P27,114,5.0,3.5755221843719482,1,0
P27,307,3.0,3.8829119205474854,0,0
P27,219,3.0,3.9198286533355713,0,0
P27,106,2.0,4.0522990226745605,0,1
P27,221,5.0,3.9257185459136963,1,0
P27,414,5.0,3.9835193157196045,1,0
P27,102,4.0,3.9196903705596924,1,0
P27,217,5.0,4.076512336730957,1,1
P27,207,5.0,3.8914992809295654,1,0
P27,117,4.0,4.05304479598999,1,1
P27,413,5.0,3.782414197921753,1,0
P27,115,5.0,3.6823441982269287,1,0
P27,209,6.0,3.8204426765441895,1,0
P27,308,3.0,3.9504220485687256,0,0
P27,216,5.0,3.992318868637085,1,0
P27,409,5.0,3.6950979232788086,1,0
P27,410,4.0,3.746450185775757,1,0
P27,421,4.0,4.050179958343506,1,1
P27,227,4.0,3.59991192817688,1,0
P27,427,5.0,3.9493489265441895,1,0
P27,418,4.0,3.8573014736175537,1,0
P27,417,5.0,3.967325210571289,1,0
P27,214,6.0,3.36130690574646,1,0
P27,325,6.0,4.019234657287598,1,1
P27,305,4.0,3.766566753387451,1,0
P27,420,4.0,3.6897122859954834,1,0
P27,201,6.0,3.3643314838409424,1,0
P27,412,4.0,3.723074197769165,1,0
P27,215,4.0,3.5596935749053955,1,0
P27,422,6.0,3.5739176273345947,1,0
P27,225,4.0,3.742335081100464,1,0
P27,328,4.0,3.8276872634887695,1,0
P27,202,2.0,3.850904703140259,0,0
P27,407,3.0,3.918855905532837,0,0
P27,419,4.0,3.784388780593872,1,0
P27,230,4.0,3.6989259719848633,1,0
P27,424,4.0,3.950632333755493,1,0
P27,122,2.0,3.7711453437805176,0,0
P27,315,5.0,4.012502193450928,1,1
P27,313,3.0,3.7168142795562744,0,0
P27,302,4.0,3.802971601486206,1,0
P27,401,4.0,3.6816370487213135,1,0
P27,103,5.0,3.7369918823242188,1,0
P27,317,5.0,3.728508472442627,1,0
P27,403,4.0,3.7247440814971924,1,0
P27,326,4.0,3.557497024536133,1,0
P27,402,4.0,3.8276541233062744,1,0
P27,126,6.0,3.790271043777466,1,0
P27,205,5.0,3.662933588027954,1,0
P27,301,4.0,3.8620808124542236,1,0
P27,107,4.0,3.8287110328674316,1,0
P27,430,4.0,3.8254308700561523,1,0
P27,125,6.0,3.725238084793091,1,0
P27,211,4.0,3.577005624771118,1,0
P27,320,4.0,3.8146347999572754,1,0
P27,218,5.0,3.930906057357788,1,0
P27,318,4.0,3.6204867362976074,1,0
P27,222,4.0,3.9845430850982666,1,0
P27,113,2.0,3.9153261184692383,0,0
P28,212,6.0,3.4543516635894775,1,0
P28,217,7.0,3.606818437576294,1,0
P28,230,5.0,3.568696975708008,1,0
P28,426,4.0,3.5873308181762695,1,0
P28,125,4.0,3.8373947143554688,1,0
P28,409,5.0,3.704174757003784,1,0
P28,330,4.0,3.8484272956848145,1,0
P28,103,2.0,3.6804609298706055,0,0
P28,108,4.0,3.593714714050293,1,0
P28,218,5.0,3.510690212249756,1,0
P28,127,5.0,3.7106027603149414,1,0
P28,121,4.0,3.8314309120178223,1,0
P28,223,5.0,4.0239458084106445,1,1
P28,226,6.0,3.9067206382751465,1,0
P28,130,4.0,3.786839485168457,1,0
P28,128,2.0,3.7553536891937256,0,0
P28,227,4.0,3.670255661010742,1,0
P28,414,5.0,3.605849266052246,1,0
P28,318,4.0,3.338942050933838,1,0
P28,213,4.0,3.7852232456207275,1,0
P28,210,5.0,3.760190010070801,1,0
P28,419,5.0,3.6254422664642334,1,0
P28,101,1.0,3.558499813079834,0,0
P28,122,3.0,3.5331997871398926,0,0
P28,120,5.0,3.54879093170166,1,0
P28,408,5.0,3.878394603729248,1,0
P28,229,6.0,5.459480285644531,1,1
P28,309,4.0,3.901134967803955,1,0
P28,220,4.0,3.4457592964172363,1,0
P28,317,4.0,3.62569522857666,1,0
P28,316,3.0,3.4289302825927734,0,0
P28,402,5.0,3.5168771743774414,1,0
P28,320,2.0,3.673579216003418,0,0
P28,416,7.0,3.481058120727539,1,0
P28,117,2.0,3.8939223289489746,0,0
P28,322,3.0,4.082311630249023,0,1
P28,417,4.0,4.2862467765808105,1,1
P28,321,4.0,5.3256025314331055,1,1
P28,216,6.0,3.6789398193359375,1,0
P28,324,4.0,4.222163677215576,1,1
P28,112,1.0,5.975917816162109,0,1
P28,228,5.0,3.713495969772339,1,0
P28,306,4.0,3.5930721759796143,1,0
P28,113,1.0,3.489579200744629,0,0
P28,425,5.0,3.4987258911132812,1,0
P28,129,2.0,3.5205185413360596,0,0
P28,410,1.0,3.853895664215088,0,0
P28,429,3.0,4.2373809814453125,0,1
P28,420,5.0,3.5958123207092285,1,0
P28,109,4.0,3.411848545074463,1,0
P28,115,3.0,3.4409124851226807,0,0
P28,327,1.0,3.385923147201538,0,0
P28,301,4.0,3.5021591186523438,1,0
P28,428,5.0,3.4569854736328125,1,0
P28,119,1.0,3.538672924041748,0,0
P28,307,4.0,3.6767563819885254,1,0
P28,423,4.0,3.4766721725463867,1,0
P28,315,4.0,3.650388717651367,1,0
P28,421,4.0,3.5853028297424316,1,0
P28,102,2.0,3.597947597503662,0,0
P28,126,4.0,3.4187815189361572,1,0
P28,219,7.0,3.619502544403076,1,0
P28,406,3.0,3.6615076065063477,0,0
P28,403,4.0,3.6407461166381836,1,0
P28,325,3.0,3.6440632343292236,0,0
P28,430,4.0,3.8609728813171387,1,0
P28,201,5.0,3.4952540397644043,1,0
P28,314,2.0,3.6048364639282227,0,0
P28,124,1.0,3.4850783348083496,0,0
P28,204,4.0,3.619750499725342,1,0
P28,329,2.0,3.4818921089172363,0,0
P28,123,4.0,3.5391345024108887,1,0
P28,427,7.0,3.6183300018310547,1,0
P28,412,5.0,3.5324254035949707,1,0
P28,208,7.0,3.5131723880767822,1,0
P28,313,3.0,3.629218101501465,0,0
P28,107,1.0,3.521670341491699,0,0
P28,302,5.0,3.4895143508911133,1,0
P28,328,4.0,3.868351459503174,1,0
P28,418,4.0,3.6859564781188965,1,0
P28,323,4.0,3.535132646560669,1,0
P28,104,4.0,3.5635836124420166,1,0
P28,224,5.0,3.652121067047119,1,0
P28,308,4.0,3.7017641067504883,1,0
P28,319,4.0,3.5872673988342285,1,0
P28,215,5.0,3.596439838409424,1,0
P28,206,5.0,3.584273338317871,1,0
P28,116,3.0,3.3692479133605957,0,0
P28,411,1.0,3.4973483085632324,0,0
P28,110,5.0,3.548440456390381,1,0
P28,118,3.0,3.5301032066345215,0,0
P28,105,3.0,3.5891213417053223,0,0
P28,202,4.0,3.672377109527588,1,0
P28,312,4.0,3.6173925399780273,1,0
P28,221,7.0,3.4464993476867676,1,0
P28,222,6.0,3.6097099781036377,1,0
P28,203,5.0,3.4672951698303223,1,0
P28,211,5.0,3.6861894130706787,1,0
P28,106,2.0,3.528287410736084,0,0
P28,304,4.0,3.54420804977417,1,0
P28,205,7.0,3.6528711318969727,1,0
P28,111,2.0,3.4361507892608643,0,0
P28,303,4.0,3.6770691871643066,1,0
P28,214,5.0,3.522059917449951,1,0
P28,311,3.0,3.9626011848449707,0,0
P28,415,7.0,3.651550769805908,1,0
P28,209,5.0,3.5765976905822754,1,0
P28,405,4.0,3.540985107421875,1,0
P28,401,3.0,3.5181405544281006,0,0
P28,326,4.0,3.648116111755371,1,0
P28,310,5.0,3.654571294784546,1,0
P29,128,3.0,3.8637335300445557,0,0
P29,327,5.0,3.7469258308410645,1,0
P29,119,3.0,3.7087936401367188,0,0
P29,416,6.0,3.9357213973999023,1,0
P29,110,5.0,4.054653644561768,1,1
P29,230,5.0,3.855496883392334,1,0
P29,229,5.0,3.8173112869262695,1,0
P29,312,4.0,3.799877882003784,1,0
P29,211,3.0,4.005178928375244,0,1
P29,221,5.0,3.896106004714966,1,0
P29,202,3.0,3.919222354888916,0,0
P29,402,4.0,3.885852336883545,1,0
P29,403,5.0,3.8171896934509277,1,0
P29,210,5.0,3.874568462371826,1,0
P29,105,2.0,4.137165069580078,0,1
P29,306,4.0,3.8384618759155273,1,0
P29,330,5.0,3.825795888900757,1,0
P29,408,6.0,4.07562780380249,1,1
P29,106,2.0,3.7472543716430664,0,0
P29,407,4.0,3.8695592880249023,1,0
P29,424,5.0,3.5884203910827637,1,0
P29,412,7.0,4.028220176696777,1,1
P29,404,6.0,4.043734550476074,1,1
P29,121,4.0,4.081569671630859,1,1
P29,112,2.0,3.653122901916504,0,0
P29,420,4.0,3.8625664710998535,1,0
P29,125,6.0,3.942667245864868,1,0
P29,224,6.0,3.9535696506500244,1,0
P29,122,2.0,4.296414375305176,0,1
P29,117,6.0,4.4271626472473145,1,1
P29,417,5.0,3.867169141769409,1,0
P29,324,4.0,3.7681121826171875,1,0
P29,213,6.0,4.258772373199463,1,1
P29,118,2.0,3.841365098953247,0,0
P29,325,5.0,3.9947855472564697,1,0
P29,409,5.0,3.7363510131835938,1,0
P29,415,6.0,4.064350605010986,1,1
P29,304,2.0,3.745466709136963,0,0
P29,129,1.0,3.915388584136963,0,0
P29,220,5.0,3.7892022132873535,1,0
P29,203,7.0,4.295661449432373,1,1
P29,216,4.0,4.057260513305664,1,1
P29,315,5.0,3.7874755859375,1,0
P29,319,4.0,3.856544256210327,1,0
P29,201,6.0,4.68274450302124,1,1
P29,425,5.0,4.159465312957764,1,1
P29,429,3.0,3.8851375579833984,0,0
P29,108,6.0,4.071516990661621,1,1
P29,113,1.0,4.111424922943115,0,1
P29,316,3.0,3.937023639678955,0,0
P29,104,3.0,3.851620674133301,0,0
P29,430,4.0,4.340442180633545,1,1
P29,318,4.0,3.9622244834899902,1,0
P29,225,4.0,4.072673797607422,1,1
P29,322,3.0,4.028137683868408,0,1
P29,206,5.0,3.967916965484619,1,0
P29,426,6.0,3.6754002571105957,1,0
P29,130,5.0,4.247669696807861,1,1
P29,107,2.0,3.787994861602783,0,0
P29,309,3.0,3.8651795387268066,0,0
P29,427,5.0,5.060780048370361,1,1
P29,329,3.0,4.4218316078186035,0,1
P29,405,4.0,4.852782726287842,1,1
P29,311,2.0,4.669903755187988,0,1
P29,303,3.0,4.421061992645264,0,1
P29,101,2.0,4.584641933441162,0,1
P29,320,2.0,3.7173690795898438,0,0
P29,313,2.0,4.0971760749816895,0,1
P29,212,6.0,4.075240135192871,1,1
P29,116,2.0,3.8456039428710938,0,0
P29,414,5.0,3.841045618057251,1,0
P29,308,4.0,4.237329006195068,1,1
P29,421,6.0,3.8458943367004395,1,0
P29,411,4.0,3.7255454063415527,1,0
P29,423,5.0,3.693779468536377,1,0
P29,103,2.0,3.9742178916931152,0,0
P29,301,4.0,4.027037143707275,1,1
P29,321,4.0,3.9564104080200195,1,0
P29,222,6.0,4.025601387023926,1,1
P29,422,7.0,3.945234775543213,1,0
P29,205,6.0,3.9841480255126953,1,0
P29,226,6.0,3.9610095024108887,1,0
P29,204,5.0,4.122518539428711,1,1
P29,317,3.0,3.7572555541992188,0,0
P29,323,2.0,4.350327968597412,0,1
P29,310,3.0,4.606643199920654,0,1
P29,126,5.0,3.9528555870056152,1,0
P29,124,2.0,3.8143057823181152,0,0
P29,326,3.0,4.520656585693359,0,1
P29,328,5.0,4.17134428024292,1,1
P29,207,4.0,4.183937072753906,1,1
P29,227,5.0,4.044699668884277,1,1
P29,219,4.0,4.042886734008789,1,1
P29,102,2.0,3.909303665161133,0,0
P29,209,4.0,3.9743289947509766,1,0
P29,302,4.0,3.6758780479431152,1,0
P29,123,3.0,3.7323594093322754,0,0
P29,214,5.0,3.882018566131592,1,0
P29,111,2.0,4.19944953918457,0,1
P29,215,6.0,5.02362585067749,1,1
P29,401,3.0,4.064815521240234,0,1
P29,418,4.0,3.668226718902588,1,0
P29,114,2.0,3.8616719245910645,0,0
P29,127,3.0,5.882683277130127,0,1
P29,419,5.0,6.0858540534973145,1,1
P29,413,5.0,4.573744297027588,1,1
P29,410,1.0,6.936704158782959,0,1
P29,217,5.0,4.554558277130127,1,1
P29,228,5.0,4.139171600341797,1,1
P30,426,3.0,3.9514803886413574,0,0
P30,322,5.0,4.318922519683838,1,1
P30,127,5.0,4.119560241699219,1,1
P30,115,3.0,5.060062885284424,0,1
P30,419,5.0,3.713841438293457,1,0
P30,327,2.0,4.158450603485107,0,1
P30,214,5.0,4.004261016845703,1,1
P30,305,4.0,3.9490814208984375,1,0
P30,222,6.0,4.076892375946045,1,1
P30,104,5.0,3.7537622451782227,1,0
P30,221,6.0,4.873128890991211,1,1
P30,218,6.0,5.465234279632568,1,1
P30,108,6.0,4.052737236022949,1,1
P30,124,2.0,4.043007850646973,0,1
P30,418,5.0,5.195706367492676,1,1
P30,119,3.0,4.3015618324279785,0,1
P30,311,3.0,4.456964015960693,0,1
P30,415,5.0,3.8766674995422363,1,0
P30,207,5.0,4.182641506195068,1,1
P30,225,5.0,4.04323148727417,1,1
P30,219,5.0,3.90866756439209,1,0
P30,408,5.0,3.912278175354004,1,0
P30,228,4.0,4.165728569030762,1,1
P30,329,5.0,3.7432055473327637,1,0
P30,111,2.0,3.842589855194092,0,0
P30,208,7.0,3.5764241218566895,1,0
P30,424,4.0,3.9731321334838867,1,0
P30,315,4.0,3.9640936851501465,1,0
P30,220,7.0,3.9384546279907227,1,0
P30,110,5.0,4.266780853271484,1,1
P30,101,5.0,4.1173858642578125,1,1
P30,328,3.0,3.831042766571045,0,0
P30,212,5.0,4.192190647125244,1,1
P30,321,4.0,4.526634693145752,1,1
P30,407,3.0,4.038768768310547,0,1
P30,129,1.0,4.549593448638916,0,1
P30,213,6.0,3.9123072624206543,1,0
P30,314,5.0,3.9327220916748047,1,0
P30,117,3.0,4.425136089324951,0,1
P30,201,5.0,4.0856451988220215,1,1
P30,118,1.0,3.995304584503174,0,0
P30,307,2.0,4.048240661621094,0,1
P30,130,5.0,3.864992141723633,1,0
P30,116,5.0,4.098737716674805,1,1
P30,416,5.0,4.0304155349731445,1,1
P30,106,3.0,3.985640048980713,0,0
P30,318,5.0,3.7417073249816895,1,0
P30,226,5.0,3.9508118629455566,1,0
P30,304,2.0,3.9512763023376465,0,0
P30,202,3.0,3.662480354309082,0,0
P30,215,5.0,3.8724822998046875,1,0
P30,401,3.0,3.9484658241271973,0,0
P30,209,5.0,3.8153791427612305,1,0
P30,308,1.0,4.271660327911377,0,1
P30,427,5.0,4.2140984535217285,1,1
P30,301,5.0,5.237967491149902,1,1
P30,412,5.0,4.041507244110107,1,1
P30,323,3.0,4.066247940063477,0,1
