held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P24,227,1.0,4.391366958618164,0,1
P24,213,1.0,3.9966540336608887,0,0
P24,424,7.0,4.219714641571045,1,1
P24,417,2.0,4.092711925506592,0,1
P24,421,2.0,4.223353862762451,0,1
P24,125,7.0,4.04486608505249,1,1
P24,404,1.0,4.181931018829346,0,1
P24,110,5.0,4.078823089599609,1,1
P24,302,3.0,4.047088146209717,0,1
P24,113,7.0,4.378781795501709,1,1
P24,429,6.0,4.125455856323242,1,1
P24,405,2.0,4.477573871612549,0,1
P24,308,7.0,4.246652603149414,1,1
P24,107,7.0,4.205047607421875,1,1
P24,415,1.0,4.126932621002197,0,1
P24,204,3.0,4.154374599456787,0,1
P24,319,3.0,4.198563575744629,0,1
P24,201,3.0,4.037554740905762,0,1
P24,316,6.0,4.1283087730407715,1,1
P24,202,1.0,4.132548809051514,0,1
P25,401,6.0,3.5742580890655518,1,0
P25,118,5.0,3.4123833179473877,1,0
P25,404,2.0,3.817256450653076,0,0
P25,209,5.0,3.8245644569396973,1,0
P25,311,7.0,3.449814796447754,1,0
P25,327,6.0,3.3300583362579346,1,0
P25,418,3.0,3.423785924911499,0,0
P25,402,3.0,3.9247515201568604,0,0
P25,303,3.0,3.409637212753296,0,0
P25,318,3.0,3.8404932022094727,0,0
P25,216,2.0,3.411860466003418,0,0
P25,218,1.0,4.153004169464111,0,1
P25,114,7.0,3.899975538253784,1,0
P25,204,3.0,3.998408079147339,0,0
P25,113,7.0,3.4161758422851562,1,0
P25,423,5.0,3.9758806228637695,1,0
P25,406,5.0,3.846876859664917,1,0
P25,413,2.0,4.564566135406494,0,1
P25,326,5.0,4.248698711395264,1,1
P25,415,2.0,3.0773096084594727,0,0
P25,121,3.0,4.0477423667907715,0,1
P25,305,5.0,4.215762138366699,1,1
P25,107,5.0,4.2474446296691895,1,1
P25,324,5.0,4.954651355743408,1,1
P25,405,2.0,3.7416324615478516,0,0
P25,122,6.0,4.618070125579834,1,1
P25,219,5.0,3.564927577972412,1,0
P25,307,6.0,5.0299553871154785,1,1
P25,201,1.0,3.6831297874450684,0,0
P25,101,7.0,3.9843811988830566,1,0
P25,211,1.0,4.035121917724609,0,1
P25,203,1.0,4.343310832977295,0,1
P25,130,2.0,3.8467659950256348,0,0
P25,105,7.0,3.6617274284362793,1,0
P25,314,3.0,3.716021776199341,0,0
P25,229,3.0,4.530734062194824,0,1
P25,425,2.0,4.507754802703857,0,1
P25,111,7.0,4.301633358001709,1,1
P25,302,3.0,4.03464412689209,0,1
P25,109,6.0,3.47133731842041,1,0
P25,301,5.0,4.141080856323242,1,1
P25,223,3.0,4.032287120819092,0,1
P25,220,2.0,3.98250412940979,0,0
P25,230,3.0,3.709351062774658,0,0
P25,424,5.0,3.869891881942749,1,0
P25,226,2.0,4.267576694488525,0,1
P25,312,5.0,3.9604873657226562,1,0
P25,222,2.0,3.839651346206665,0,0
P25,127,5.0,3.6663661003112793,1,0
P25,215,5.0,4.242152690887451,1,1
P25,112,7.0,4.311858654022217,1,1
P25,228,2.0,3.868520975112915,0,0
P25,316,6.0,4.20560359954834,1,1
P25,227,5.0,4.3906378746032715,1,1
P25,106,6.0,4.610467433929443,1,1
P25,119,7.0,4.973502159118652,1,1
P25,306,5.0,4.243647575378418,1,1
P25,110,6.0,5.495704650878906,1,1
P25,202,3.0,3.7312259674072266,0,0
P25,325,6.0,4.346594333648682,1,1
P25,128,6.0,3.2682533264160156,1,0
P25,117,5.0,4.313364505767822,1,1
P25,102,6.0,4.093986511230469,1,1
P25,323,5.0,4.025228977203369,1,1
P25,214,5.0,3.6573994159698486,1,0
P25,309,6.0,3.6954493522644043,1,0
P25,414,3.0,3.942697525024414,0,0
P25,210,6.0,4.124993801116943,1,1
P25,407,3.0,4.584256649017334,0,1
P25,120,2.0,4.3972039222717285,0,1
P25,308,5.0,3.8567709922790527,1,0
P25,205,2.0,4.7071404457092285,0,1
P25,330,3.0,4.136528968811035,0,1
P25,322,6.0,4.645927429199219,1,1
P25,212,2.0,4.293538570404053,0,1
P25,313,6.0,3.6302857398986816,1,0
P25,123,7.0,3.2981932163238525,1,0
P25,217,2.0,4.747045993804932,0,1
P25,329,4.0,4.4222636222839355,1,1
P25,310,6.0,3.847115993499756,1,0
P25,207,3.0,3.3677406311035156,0,0
P25,419,2.0,3.8606958389282227,0,0
P25,116,3.0,4.085729122161865,0,1
P25,416,3.0,4.363511562347412,0,1
P25,429,5.0,3.9519553184509277,1,0
P25,408,3.0,4.024535179138184,0,1
P25,410,5.0,3.9197349548339844,1,0
P25,304,5.0,4.161450386047363,1,1
P25,224,2.0,4.099165916442871,0,1
P25,403,3.0,4.141721725463867,0,1
P25,428,5.0,4.330110549926758,1,1
P25,422,2.0,3.454070568084717,0,0
P25,124,6.0,3.6906585693359375,1,0
P25,208,1.0,3.546980381011963,0,0
P25,103,7.0,3.995387077331543,1,0
P25,412,3.0,3.8018345832824707,0,0
P25,129,7.0,4.352696418762207,1,1
P25,221,2.0,4.0313544273376465,0,1
P25,213,2.0,4.588557243347168,0,1
P25,421,3.0,3.924454689025879,0,0
P25,427,3.0,4.317397594451904,0,1
P25,320,6.0,4.601137161254883,1,1
P25,317,6.0,3.8681912422180176,1,0
P25,426,3.0,3.9508814811706543,0,0
P25,115,5.0,4.084071636199951,1,1
P25,104,5.0,4.183337688446045,1,1
P25,328,5.0,4.234550952911377,1,1
P25,321,7.0,3.972421169281006,1,0
P25,126,5.0,3.720113515853882,1,0
P25,409,3.0,3.7982726097106934,0,0
P25,108,3.0,4.346888065338135,0,1
P25,125,7.0,3.572355270385742,1,0
P25,411,7.0,3.9764628410339355,1,0
P25,417,2.0,3.6904215812683105,0,0
P25,420,3.0,4.122872829437256,0,1
P25,315,3.0,4.223861217498779,0,1
P25,319,5.0,4.254263877868652,1,1
P25,206,5.0,3.9339702129364014,1,0
P25,430,5.0,4.047768592834473,1,1
P25,225,5.0,3.6780154705047607,1,0
P26,101,6.0,3.781097412109375,1,0
P26,116,5.0,4.020346641540527,1,1
P26,216,4.0,4.0542893409729,1,1
P26,328,3.0,3.982701063156128,0,0
P26,109,6.0,3.870711088180542,1,0
P26,214,2.0,4.0677947998046875,0,1
P26,301,4.0,4.106943130493164,1,1
P26,315,2.0,4.088625431060791,0,1
P26,302,4.0,4.0768656730651855,1,1
P26,125,6.0,3.8776721954345703,1,0
P26,213,4.0,3.8190484046936035,1,0
P26,417,3.0,3.810892343521118,0,0
P26,311,7.0,4.063608646392822,1,1
P26,201,1.0,3.9392433166503906,0,0
P26,416,1.0,3.976102352142334,0,0
P26,107,6.0,4.130982398986816,1,1
P26,126,7.0,3.9756240844726562,1,0
P26,227,2.0,4.0131964683532715,0,1
P26,409,1.0,4.047273635864258,0,1
P26,401,5.0,3.9243531227111816,1,0
P26,406,3.0,4.131004810333252,0,1
P26,408,1.0,4.112955093383789,0,1
P26,324,3.0,4.168915271759033,0,1
P26,215,1.0,3.979793071746826,0,0
P26,410,7.0,3.8083713054656982,1,0
P26,104,4.0,3.942990303039551,1,0
P26,218,1.0,4.012014389038086,0,1
P26,318,2.0,3.989511013031006,0,0
P26,329,1.0,3.872641086578369,0,0
P26,420,2.0,3.9863390922546387,0,0
P26,411,4.0,4.126893043518066,1,1
P26,124,7.0,3.939861297607422,1,0
P26,229,1.0,3.93798828125,0,0
P26,127,5.0,3.8668880462646484,1,0
P26,429,6.0,3.8782711029052734,1,0
P26,323,5.0,4.072518825531006,1,1
P26,307,1.0,4.103311061859131,0,1
P26,404,1.0,4.148045063018799,0,1
P26,117,4.0,4.2208757400512695,1,1
P26,221,1.0,4.221730709075928,0,1
P26,419,1.0,4.199530124664307,0,1
P26,220,1.0,3.991928815841675,0,0
P26,314,3.0,4.243602275848389,0,1
P26,230,2.0,3.862727403640747,0,0
P26,321,7.0,4.206780910491943,1,1
P26,223,1.0,4.026941299438477,0,1
P26,421,1.0,4.276734828948975,0,1
P26,209,2.0,4.118764400482178,0,1
P26,102,7.0,4.304856777191162,1,1
P26,211,1.0,4.3068766593933105,0,1
P26,121,5.0,4.1630072593688965,1,1
P26,325,4.0,3.9901046752929688,1,0
P26,415,2.0,4.027734756469727,0,1
P26,210,3.0,4.0873332023620605,0,1
P26,118,5.0,4.033396244049072,1,1
P26,407,4.0,4.002384662628174,1,1
P26,226,2.0,4.043042182922363,0,1
P26,206,2.0,4.0313239097595215,0,1
P26,108,1.0,4.077260971069336,0,1
P26,320,7.0,4.07769250869751,1,1
P26,203,1.0,3.898045301437378,0,0
P26,204,3.0,4.016484260559082,0,1
P26,427,3.0,4.1102681159973145,0,1
P26,222,1.0,3.83038330078125,0,0
P26,106,7.0,4.137937545776367,1,1
P26,111,7.0,4.114739894866943,1,1
P26,225,1.0,4.069725513458252,0,1
P26,115,6.0,4.251903057098389,1,1
P26,430,4.0,3.9976072311401367,1,0
P26,123,5.0,4.018432140350342,1,1
P26,114,7.0,3.9732918739318848,1,0
P26,313,4.0,3.957212448120117,1,0
P26,405,2.0,4.009406566619873,0,1
P26,305,3.0,4.000418663024902,0,1
P26,129,6.0,4.123742580413818,1,1
P26,103,7.0,4.195472240447998,1,1
P26,326,6.0,4.106527328491211,1,1
P26,207,1.0,3.9807119369506836,0,0
P26,322,6.0,4.226876735687256,1,1
P26,219,2.0,4.051767826080322,0,1
P26,402,2.0,4.143909454345703,0,1
P26,308,5.0,4.138765335083008,1,1
P26,119,7.0,3.763672113418579,1,0
P26,319,2.0,3.8879427909851074,0,0
P26,303,5.0,3.848072052001953,1,0
P26,212,1.0,3.886840343475342,0,0
P26,122,5.0,3.981874942779541,1,0
P26,113,7.0,3.865744113922119,1,0
P26,310,3.0,3.9598803520202637,0,0
P26,228,2.0,4.092306613922119,0,1
P26,414,1.0,3.963034152984619,0,0
P26,224,1.0,4.037680625915527,0,1
P26,425,3.0,3.9060006141662598,0,0
P26,317,3.0,3.7461764812469482,0,0
P26,217,1.0,3.7783918380737305,0,0
P26,424,4.0,3.8635449409484863,1,0
P26,304,6.0,3.86154842376709,1,0
P26,316,5.0,4.0351080894470215,1,1
P26,208,1.0,3.864741802215576,0,0
P26,202,1.0,3.966142177581787,0,0
P26,330,6.0,4.115316867828369,1,1
P26,422,1.0,3.9461851119995117,0,0
P26,105,7.0,4.1653900146484375,1,1
P26,120,1.0,3.911581516265869,0,0
P26,309,5.0,4.16249418258667,1,1
P26,426,2.0,4.236643314361572,0,1
P26,403,1.0,3.8658478260040283,0,0
P26,418,2.0,3.5422229766845703,0,0
P26,306,2.0,3.9013240337371826,0,0
P26,128,7.0,4.0554423332214355,1,1
P26,130,3.0,4.008383750915527,0,1
P26,205,1.0,4.2502055168151855,0,1
P26,412,1.0,3.8757853507995605,0,0
P26,110,2.0,4.167358875274658,0,1
P26,423,2.0,3.9682979583740234,0,0
P26,312,5.0,3.826352119445801,1,0
P26,112,7.0,4.066336154937744,1,1
P26,327,3.0,3.9973340034484863,0,0
P27,129,6.0,3.835285186767578,1,0
P27,124,6.0,4.310479164123535,1,1
P27,121,5.0,4.07637882232666,1,1
P27,429,4.0,3.7753701210021973,1,0
P27,306,3.0,4.3693671226501465,0,1
P27,112,4.0,3.9750757217407227,1,0
P27,203,2.0,3.7905633449554443,0,0
P27,123,5.0,4.113438606262207,1,1
P27,116,6.0,4.196572780609131,1,1
P27,304,6.0,3.91762113571167,1,0
P27,423,4.0,4.008655071258545,1,1
P27,111,5.0,4.016251564025879,1,1
P27,428,4.0,3.9558463096618652,1,0
P27,314,3.0,4.091549396514893,0,1
P27,120,2.0,3.8136606216430664,0,0
P27,118,5.0,4.09639310836792,1,1
P27,229,2.0,4.04048490524292,0,1
P27,212,1.0,3.9493894577026367,0,0
P27,204,6.0,4.167289733886719,1,1
P27,327,6.0,4.07841682434082,1,1
P27,322,6.0,4.1514058113098145,1,1
P27,323,5.0,3.948660373687744,1,0
P27,324,4.0,4.098733425140381,1,1
P27,330,6.0,4.017441272735596,1,1
P27,208,1.0,3.930510997772217,0,0
P27,105,6.0,3.9036078453063965,1,0
P27,316,4.0,4.01693058013916,1,1
P27,127,6.0,3.7271673679351807,1,0
P27,220,2.0,3.7693424224853516,0,0
P27,416,1.0,4.000492095947266,0,1
P27,114,7.0,3.8819093704223633,1,0
P27,307,3.0,3.6403648853302,0,0
P27,219,2.0,3.901092529296875,0,0
P27,106,6.0,4.173538684844971,1,1
P27,221,5.0,4.118479251861572,1,1
P27,414,3.0,4.12651252746582,0,1
P27,102,5.0,3.7716245651245117,1,0
P27,217,2.0,4.130061149597168,0,1
P27,207,2.0,3.88712739944458,0,0
P27,117,4.0,3.6681618690490723,1,0
P27,413,5.0,3.9027652740478516,1,0
P27,115,6.0,4.080525875091553,1,1
P27,209,5.0,3.955148696899414,1,0
P27,308,4.0,4.1687235832214355,1,1
P27,216,3.0,3.9372775554656982,0,0
P27,409,3.0,3.9336743354797363,0,0
P27,410,5.0,3.9732444286346436,1,0
P27,421,4.0,3.8345634937286377,1,0
P27,227,4.0,3.903543710708618,1,0
P27,427,2.0,3.832669734954834,0,0
P27,418,4.0,3.9879817962646484,1,0
P27,417,5.0,3.9131083488464355,1,0
P27,214,6.0,3.8768997192382812,1,0
P27,325,2.0,4.243132591247559,0,1
P27,305,4.0,3.9000182151794434,1,0
P27,420,4.0,3.9146742820739746,1,0
P27,201,3.0,3.778519630432129,0,0
P27,412,3.0,4.05562162399292,0,1
P27,215,5.0,4.039800643920898,1,1
P27,422,1.0,3.9733998775482178,0,0
P27,225,3.0,4.079694747924805,0,1
P27,328,5.0,4.014143466949463,1,1
P27,202,3.0,3.8766868114471436,0,0
P27,407,4.0,4.135708808898926,1,1
P27,419,3.0,4.02506160736084,0,1
P27,230,5.0,3.931403636932373,1,0
P27,424,5.0,3.8460135459899902,1,0
P27,122,7.0,3.8754725456237793,1,0
P27,315,2.0,4.150990962982178,0,1
P27,313,6.0,4.1678009033203125,1,1
P27,302,4.0,3.9380269050598145,1,0
P27,401,6.0,3.724350690841675,1,0
P27,103,6.0,3.968642234802246,1,0
P27,317,7.0,3.7522454261779785,1,0
P27,403,3.0,3.9926352500915527,0,0
P27,326,5.0,3.8511533737182617,1,0
P27,402,3.0,4.140431880950928,0,1
P27,126,7.0,3.9552226066589355,1,0
P27,205,6.0,3.982919692993164,1,0
P27,301,5.0,3.8606183528900146,1,0
P27,107,5.0,4.062015533447266,1,1
P27,430,4.0,4.062424659729004,1,1
P27,125,7.0,3.866746664047241,1,0
P27,211,4.0,3.8923916816711426,1,0
P27,320,4.0,3.8672237396240234,1,0
P27,218,3.0,3.866633653640747,0,0
P27,318,4.0,3.942337989807129,1,0
P27,222,3.0,3.862856864929199,0,0
P27,113,7.0,3.895585060119629,1,0
P28,212,1.0,3.6699442863464355,0,0
P28,217,1.0,4.314425945281982,0,1
P28,230,2.0,3.8374791145324707,0,0
P28,426,4.0,2.6917595863342285,1,0
P28,125,5.0,3.9216456413269043,1,0
P28,409,3.0,3.838038682937622,0,0
P28,330,4.0,4.030601501464844,1,1
P28,103,6.0,4.1141581535339355,1,1
P28,108,4.0,4.136822700500488,1,1
P28,218,3.0,3.8732287883758545,0,0
P28,127,3.0,4.376022815704346,0,1
P28,121,4.0,3.922314167022705,1,0
P28,223,4.0,4.843098163604736,1,1
P28,226,2.0,3.6764731407165527,0,0
P28,130,4.0,4.493191719055176,1,1
P28,128,6.0,3.9049689769744873,1,0
P28,227,4.0,4.196639060974121,1,1
P28,414,5.0,4.02869987487793,1,1
P28,318,4.0,4.123472690582275,1,1
P28,213,3.0,3.7663776874542236,0,0
P28,210,3.0,4.023279666900635,0,1
P28,419,3.0,4.192919731140137,0,1
P28,101,7.0,3.9877142906188965,1,0
P28,122,6.0,3.8413734436035156,1,0
P28,120,3.0,3.832136392593384,0,0
P28,408,2.0,3.7660183906555176,0,0
P28,229,1.0,4.648805141448975,0,1
P28,309,4.0,4.035701274871826,1,1
P28,220,3.0,3.914180278778076,0,0
P28,317,4.0,4.11686897277832,1,1
P28,316,4.0,4.1146979331970215,1,1
P28,402,4.0,4.031670093536377,1,1
P28,320,6.0,3.787403106689453,1,0
P28,416,1.0,3.9056954383850098,0,0
P28,117,6.0,3.9241561889648438,1,0
P28,322,5.0,3.6818737983703613,1,0
P28,417,4.0,3.8042550086975098,1,0
P28,321,3.0,3.8741369247436523,0,0
P28,216,2.0,3.7258620262145996,0,0
P28,324,4.0,3.8327271938323975,1,0
P28,112,7.0,4.267576694488525,1,1
P28,228,2.0,3.9877614974975586,0,0
P28,306,4.0,3.858682632446289,1,0
P28,113,7.0,3.7078452110290527,1,0
P28,425,3.0,4.023944854736328,0,1
P28,129,6.0,3.8753180503845215,1,0
P28,410,6.0,4.2459845542907715,1,1
P28,429,5.0,3.624006748199463,1,0
P28,420,3.0,4.125382423400879,0,1
P28,109,4.0,3.972899913787842,1,0
P28,115,5.0,3.9873766899108887,1,0
P28,327,7.0,3.792964220046997,1,0
P28,301,5.0,4.1615681648254395,1,1
P28,428,3.0,3.9108834266662598,0,0
P28,119,7.0,4.037928104400635,1,1
P28,307,4.0,3.9023287296295166,1,0
P28,423,4.0,3.8992457389831543,1,0
P28,315,4.0,4.068674087524414,1,1
P28,421,4.0,3.6352343559265137,1,0
P28,102,6.0,3.8057432174682617,1,0
P28,126,4.0,3.9486656188964844,1,0
P28,219,1.0,3.9210362434387207,0,0
P28,406,5.0,3.9280309677124023,1,0
P28,403,4.0,4.122992038726807,1,1
P28,325,6.0,3.7750868797302246,1,0
P28,430,4.0,3.948420524597168,1,0
P28,201,3.0,3.892427444458008,0,0
P28,314,6.0,4.118427753448486,1,1
P28,124,4.0,4.00875997543335,1,1
P28,204,4.0,4.061161041259766,1,1
P28,329,6.0,3.9656505584716797,1,0
P28,123,4.0,3.8778975009918213,1,0
P28,427,1.0,3.961060047149658,0,0
P28,412,3.0,3.7818493843078613,0,0
P28,208,1.0,4.084024429321289,0,1
P28,313,5.0,3.9662230014801025,1,0
P28,107,7.0,3.6758456230163574,1,0
P28,302,3.0,3.867830276489258,0,0
P28,328,4.0,3.853945016860962,1,0
P28,418,4.0,3.814633369445801,1,0
P28,323,5.0,4.208078384399414,1,1
P28,104,4.0,3.732483148574829,1,0
P28,224,3.0,3.8647139072418213,0,0
P28,308,5.0,3.8221147060394287,1,0
P28,319,3.0,4.263359546661377,0,1
P28,215,2.0,3.825363874435425,0,0
P28,206,3.0,4.0749030113220215,0,1
P28,116,6.0,3.8869690895080566,1,0
P28,411,7.0,3.768502712249756,1,0
P28,110,6.0,4.05581521987915,1,1
P28,118,7.0,4.003568649291992,1,1
P28,105,5.0,4.016331195831299,1,1
P28,202,4.0,3.8282949924468994,1,0
P28,312,5.0,4.01434850692749,1,1
P28,221,1.0,3.9383955001831055,0,0
P28,222,3.0,4.158616542816162,0,1
P28,203,3.0,4.0829596519470215,0,1
P28,211,3.0,3.7745184898376465,0,0
P28,106,7.0,3.8462400436401367,1,0
P28,304,5.0,3.81744384765625,1,0
P28,205,5.0,3.9111218452453613,1,0
P28,111,5.0,3.861753463745117,1,0
P28,303,4.0,3.9035604000091553,1,0
P28,214,2.0,4.087466239929199,0,1
P28,311,6.0,4.13481330871582,1,1
P28,415,1.0,3.9165568351745605,0,0
P28,209,3.0,3.7333016395568848,0,0
P28,405,3.0,3.776440143585205,0,0
P28,401,5.0,4.166925430297852,1,1
P28,326,5.0,4.149123191833496,1,1
P28,310,4.0,4.062693119049072,1,1
P29,128,7.0,4.06257963180542,1,1
P29,327,6.0,3.994779586791992,1,0
P29,119,7.0,3.9601402282714844,1,0
P29,416,1.0,3.854264259338379,0,0
P29,110,6.0,4.136575222015381,1,1
P29,230,2.0,3.955564498901367,0,0
P29,229,2.0,3.8943657875061035,0,0
P29,312,4.0,4.037240982055664,1,1
P29,211,2.0,4.0446319580078125,0,1
P29,221,2.0,4.109719276428223,0,1
P29,202,2.0,4.061349868774414,0,1
P29,402,4.0,3.8652400970458984,1,0
P29,403,2.0,3.9023008346557617,0,0
P29,210,5.0,3.984114170074463,1,0
P29,105,7.0,3.8407788276672363,1,0
P29,306,4.0,4.142517566680908,1,1
P29,330,6.0,3.8591551780700684,1,0
P29,408,2.0,4.079864025115967,0,1
P29,106,7.0,4.072638511657715,1,1
P29,407,4.0,3.943429946899414,1,0
P29,424,5.0,3.9338035583496094,1,0
P29,412,1.0,3.8904051780700684,0,0
P29,404,1.0,3.952202796936035,0,0
P29,121,4.0,4.0733466148376465,1,1
P29,112,7.0,4.051814556121826,1,1
P29,420,4.0,4.010851860046387,1,1
P29,125,7.0,4.158092021942139,1,1
P29,224,2.0,3.8797245025634766,0,0
P29,122,7.0,3.97257137298584,1,0
P29,117,4.0,4.086087226867676,1,1
P29,417,2.0,4.108893394470215,0,1
P29,324,4.0,4.072380542755127,1,1
P29,213,5.0,3.7990670204162598,1,0
P29,118,7.0,3.9629950523376465,1,0
P29,325,4.0,3.980990409851074,1,0
P29,409,2.0,3.8953866958618164,0,0
P29,415,2.0,4.051115036010742,0,1
P29,304,7.0,4.054003715515137,1,1
P29,129,7.0,4.0330915451049805,1,1
P29,220,3.0,3.8506345748901367,0,0
P29,203,2.0,4.142067909240723,0,1
P29,216,2.0,3.953972816467285,0,0
P29,315,3.0,4.035137176513672,0,1
P29,319,4.0,4.015295505523682,1,1
P29,201,2.0,4.203911781311035,0,1
P29,425,4.0,3.894899368286133,1,0
P29,429,5.0,4.026105880737305,1,1
P29,108,2.0,4.123254776000977,0,1
P29,113,7.0,3.970324993133545,1,0
P29,316,6.0,4.003236770629883,1,1
P29,104,4.0,4.008238315582275,1,1
P29,430,3.0,4.056797027587891,0,1
P29,318,4.0,4.118776798248291,1,1
P29,225,4.0,3.926793098449707,1,0
P29,322,6.0,4.139769077301025,1,1
P29,206,3.0,3.7017221450805664,0,0
P29,426,3.0,3.9012231826782227,0,0
P29,130,4.0,3.9894280433654785,1,0
P29,107,6.0,4.0834221839904785,1,1
P29,309,6.0,4.030317306518555,1,1
P29,427,2.0,3.2279109954833984,0,0
P29,329,6.0,3.5732522010803223,1,0
P29,405,3.0,3.3865222930908203,0,0
P29,311,7.0,4.0389533042907715,1,1
P29,303,6.0,3.8857903480529785,1,0
P29,101,7.0,4.061087608337402,1,1
P29,320,6.0,4.1479644775390625,1,1
P29,313,7.0,3.907979965209961,1,0
P29,212,1.0,3.822974681854248,0,0
P29,116,5.0,3.9460906982421875,1,0
P29,414,2.0,3.8084545135498047,0,0
P29,308,5.0,3.8754162788391113,1,0
P29,421,3.0,3.817729949951172,0,0
P29,411,5.0,3.8442349433898926,1,0
P29,423,2.0,3.897721290588379,0,0
P29,103,7.0,4.061147212982178,1,1
P29,301,4.0,3.8538732528686523,1,0
P29,321,6.0,3.967655658721924,1,0
P29,222,1.0,3.882504463195801,0,0
P29,422,1.0,3.8945794105529785,0,0
P29,205,3.0,3.8946595191955566,0,0
P29,226,2.0,3.769137382507324,0,0
P29,204,3.0,3.90396785736084,0,0
P29,317,6.0,3.8910531997680664,1,0
P29,323,6.0,3.8832578659057617,1,0
P29,310,6.0,4.201082229614258,1,1
P29,126,6.0,3.8647308349609375,1,0
P29,124,6.0,3.9924683570861816,1,0
P29,326,6.0,4.339939594268799,1,1
P29,328,2.0,4.0865702629089355,0,1
P29,207,3.0,4.0182600021362305,0,1
P29,227,2.0,3.8887887001037598,0,0
P29,219,5.0,4.178353786468506,1,1
P29,102,6.0,3.9386472702026367,1,0
P29,209,3.0,4.052501201629639,0,1
P29,302,3.0,4.037905216217041,0,1
P29,123,5.0,4.047403335571289,1,1
P29,214,4.0,4.029716491699219,1,1
P29,111,7.0,4.150910377502441,1,1
P29,215,3.0,4.565293312072754,0,1
P29,401,7.0,3.9622411727905273,1,0
P29,418,3.0,4.057276248931885,0,1
P29,114,7.0,4.064755439758301,1,1
P29,127,6.0,4.734986305236816,1,1
P29,419,3.0,3.5067944526672363,0,0
P29,413,2.0,3.931088447570801,0,0
P29,410,6.0,4.681331634521484,1,1
P29,217,3.0,4.106665134429932,0,1
P29,228,3.0,3.806014060974121,0,0
P30,426,3.0,3.7197329998016357,0,0
P30,322,5.0,3.8858394622802734,1,0
P30,127,3.0,4.324679374694824,0,1
P30,115,3.0,4.623985290527344,0,1
P30,419,2.0,3.892171859741211,0,0
P30,327,2.0,3.824852466583252,0,0
P30,214,3.0,3.9379124641418457,0,0
P30,305,4.0,3.687910795211792,1,0
P30,222,2.0,3.812831401824951,0,0
P30,104,4.0,3.7000741958618164,1,0
P30,221,1.0,4.373373031616211,0,1
P30,218,1.0,4.524291515350342,0,1
P30,108,1.0,3.745417594909668,0,0
P30,124,7.0,3.927959680557251,1,0
P30,418,2.0,4.843114376068115,0,1
P30,119,5.0,4.217705249786377,1,1
P30,311,6.0,3.9668827056884766,1,0
P30,415,2.0,3.6973557472229004,0,0
P30,207,2.0,4.04486608505249,0,1
P30,225,2.0,3.663792610168457,0,0
P30,219,2.0,3.722503662109375,0,0
P30,408,2.0,3.6611671447753906,0,0
P30,228,3.0,3.8194973468780518,0,0
P30,329,6.0,3.570352077484131,1,0
P30,111,7.0,3.7070651054382324,1,0
P30,208,1.0,3.8710079193115234,0,0
P30,424,4.0,3.67079496383667,1,0
P30,315,5.0,3.5314159393310547,1,0
P30,220,1.0,3.723175048828125,0,0
P30,110,5.0,4.045372486114502,1,1
P30,101,7.0,3.977321147918701,1,0
P30,328,5.0,3.8013296127319336,1,0
P30,212,2.0,4.074585437774658,0,1
P30,321,5.0,3.7772154808044434,1,0
P30,407,3.0,3.980959177017212,0,0
P30,129,7.0,3.9381818771362305,1,0
P30,213,1.0,3.8150787353515625,0,0
P30,314,6.0,3.734483242034912,1,0
P30,117,6.0,3.9836840629577637,1,0
P30,201,3.0,3.641995668411255,0,0
P30,118,7.0,3.9790539741516113,1,0
P30,307,3.0,3.7845702171325684,0,0
P30,130,3.0,3.7238149642944336,0,0
P30,116,6.0,4.1236958503723145,1,1
P30,416,1.0,3.7727527618408203,0,0
P30,106,6.0,3.8367021083831787,1,0
P30,318,5.0,3.5981950759887695,1,0
P30,226,2.0,3.8355631828308105,0,0
P30,304,6.0,3.77346134185791,1,0
P30,202,4.0,3.8018903732299805,1,0
P30,215,2.0,3.8168745040893555,0,0
P30,401,6.0,4.017330646514893,1,1
P30,209,3.0,3.6617136001586914,0,0
P30,308,7.0,4.0570759773254395,1,1
P30,427,2.0,3.9065771102905273,0,0
P30,301,3.0,4.7779927253723145,0,1
P30,412,2.0,4.002223014831543,0,1
P30,323,5.0,3.564725399017334,1,0
P30,414,2.0,3.73734712600708,0,0
P30,425,1.0,3.6241602897644043,0,0
P30,303,4.0,3.6273605823516846,1,0
P30,121,5.0,3.7187037467956543,1,0
P30,409,2.0,3.6632089614868164,0,0
P30,205,3.0,3.8260602951049805,0,0
P30,114,7.0,3.7624006271362305,1,0
P30,406,5.0,3.751229763031006,1,0
P30,120,2.0,3.985715866088867,0,0
P30,312,3.0,3.812286853790283,0,0
P30,429,5.0,3.9425759315490723,1,0
P30,102,5.0,4.032752513885498,1,1
P30,310,3.0,4.347354888916016,0,1
P30,210,3.0,4.412356376647949,0,1
P30,405,3.0,3.844101905822754,0,0
P30,421,2.0,4.054830074310303,0,1
P30,430,4.0,3.7488937377929688,1,0
P30,217,2.0,4.067123889923096,0,1
P30,325,6.0,4.313975811004639,1,1
P30,316,6.0,4.215460777282715,1,1
P30,413,3.0,4.651129245758057,0,1
P30,103,7.0,4.10874080657959,1,1
P30,324,4.0,4.069771766662598,1,1
P30,229,1.0,4.569762706756592,0,1
P30,123,4.0,3.8882222175598145,1,0
P30,107,5.0,3.9688220024108887,1,0
