participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.16571503507583396
P19,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.6163006988456186
P19,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4662284729100552
P19,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5167142839227935
P19,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4984360052651197
P19,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3142389278181782
P19,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3657537833988105
P19,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.6332209170757497
P19,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5441124681774056
P19,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.319905032726947
P19,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3200033114433796
P19,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2969477465903248
P19,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.20122688468276576
P19,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.11574767710159979
P19,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.41884039954417884
P19,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.46786912026417615
P19,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4347387829219893
P19,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.32599855107866266
P19,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2698995122132871
P19,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3406809824183817
P19,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.6121941243693746
P19,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.49244285967825435
P19,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.541778480291192
P19,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3208785744826891
P19,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4415610118522041
P19,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.6873741445917871
P19,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.6029067719745155
P19,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3282113513976044
P19,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2695458194136146
P19,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09755779952137211
P19,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06277351523179532
P19,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09447462318398653
P19,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5749286388815871
P19,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9999999466805074
P19,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.779321902455955
P19,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.007054140996054722
P19,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06179030183823106
P19,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.005399312749602517
P19,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.010609509603492145
P19,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.03265405632625685
P19,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.26823819060141585
P19,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2269451903595652
P19,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.22527137727782864
P19,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.434362657148781
P19,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.37039042844184944
P19,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.22765767870569736
P19,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.017902150693822033
P19,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.009797373702182635
P19,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.00640788282117505
P19,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0170998599665154
P19,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2819956739292865
P19,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2563741215679864
P19,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.18187738196549402
P19,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10079818383453244
P19,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06729264423465786
P19,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1610499622973793
P19,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10740154560522197
P19,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.20693736735471843
P19,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3127697044730937
P19,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10078245893490789
P19,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.42886994769706016
P19,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.15964813117627447
P19,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0061176072885901454
P19,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.12251899965260563
P19,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.07467553483303446
P19,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.058002770317188736
P19,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09717981369079114
P19,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3020177242139863
P19,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.43229404369261115
P19,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.18395412107285217
P19,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10391480942837064
P19,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.212435238716616
P19,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.12109745564025597
P19,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.11128800732614208
P19,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.13385492777440536
P19,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.14926591525248573
P19,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10926761676418581
P19,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.042737325154515865
P19,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5275141958386204
P19,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5446442961313418
P19,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.23054800348614585
P19,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.030435007686627352
P19,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.042418800050697335
P19,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02425406320584105
P19,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.040220214153305595
P19,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.44444258220639205
P19,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.7593174469118421
P19,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.24185703985507687
P19,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02514678511636624
P19,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06326756391969075
P19,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.07794269173473477
P19,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.07543549497209538
P19,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06649090007944428
P19,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4924123787285915
P19,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1388360851779484
P19,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.031712242111719496
P19,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.03063265709950585
P19,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.021041332619253877
P19,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09579925413953576
P19,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.047316584899908136
P19,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0053486248333932136
P19,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0035194319261408332
P19,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0006631635893025227
P19,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0952853210155356
P19,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0805266345357499
P19,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02753779038180265
P19,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.022146067783638305
P19,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1132098803338044
P19,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.05308933064069236
P19,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.38059990512489345
P19,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2264935937183754
P19,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.08413715923721218
P19,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.14938213438052642
P19,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2980509518221814
P19,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1415022084071162
P19,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.07311771866861679
P19,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0684877264707682
P19,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3132136458580162
P19,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.13972470521935146
P19,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.39293381116541587
P19,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.34826833518016037
P19,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.26793310959070377
P19,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.053353032814165376
P19,stack,1,stack_s1_0.000,0.0,2.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5037537998011875
P19,stack,1,stack_s1_1.000,1.0,3.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9999999989893711
P19,stack,1,stack_s1_2.000,2.0,4.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.983540734572478
P19,stack,1,stack_s1_3.000,3.0,5.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1989192317605707
P19,stack,1,stack_s1_4.000,4.0,6.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.03219044597842998
P19,stack,1,stack_s1_5.000,5.0,7.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.24982127610418622
P19,stack,1,stack_s1_6.000,6.0,8.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.17225794549978574
P19,stack,1,stack_s1_7.000,7.0,9.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.16598650418619673
P19,stack,1,stack_s1_8.000,8.0,10.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3927599692937983
P19,stack,1,stack_s1_9.000,9.0,11.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.25935173826633184
P19,stack,1,stack_s1_10.000,10.0,12.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.31331149355605675
P19,stack,1,stack_s1_11.000,11.0,13.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2521421266629691
P19,stack,1,stack_s1_12.000,12.0,14.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.33480343210310687
P19,stack,1,stack_s1_13.000,13.0,15.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5820381574918215
P19,stack,1,stack_s1_14.000,14.0,16.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4251339931939863
P19,stack,1,stack_s1_15.000,15.0,17.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3930548965351847
P19,stack,1,stack_s1_16.000,16.0,18.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4681810593461196
P19,stack,1,stack_s1_17.000,17.0,19.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3024130475396298
P19,stack,1,stack_s1_18.000,18.0,20.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.7108219903089549
P19,stack,1,stack_s1_19.000,19.0,21.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.594568164965691
P19,stack,1,stack_s1_20.000,20.0,22.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4829334113047954
P19,stack,1,stack_s1_21.000,21.0,23.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.144854101623025
P19,stack,1,stack_s1_22.000,22.0,24.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.08002570078642245
P19,stack,1,stack_s1_23.000,23.0,25.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.061785619117065996
P19,stack,1,stack_s1_24.000,24.0,26.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06674391455156535
P19,stack,1,stack_s1_25.000,25.0,27.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.15319396429618504
P19,stack,1,stack_s1_26.000,26.0,28.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.11977852941500242
P19,stack,1,stack_s1_27.000,27.0,29.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1865882939985642
P19,stack,1,stack_s1_28.000,28.0,30.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.04911146628697038
P19,stack,1,stack_s1_29.000,29.0,31.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09139631550336115
P19,stack,1,stack_s1_30.000,30.0,32.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.17614398413329965
P19,stack,1,stack_s1_31.000,31.0,33.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2334082662093856
P19,stack,1,stack_s1_32.000,32.0,34.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.28434312204439316
P19,stack,1,stack_s1_33.000,33.0,35.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3152000428916242
P19,stack,1,stack_s1_34.000,34.0,36.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.15235785461203463
P19,stack,1,stack_s1_35.000,35.0,37.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.056631203182193425
P19,stack,1,stack_s1_36.000,36.0,38.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.023627728294096543
P19,stack,1,stack_s1_37.000,37.0,39.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.026439466653771518
P19,stack,1,stack_s1_38.000,38.0,40.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.20480992417414445
P19,stack,1,stack_s1_39.000,39.0,41.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09597220520521016
P19,stack,1,stack_s1_40.000,40.0,42.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06395082609739003
P19,stack,1,stack_s1_41.000,41.0,43.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2986763215744223
P19,stack,1,stack_s1_42.000,42.0,44.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.24824229702721512
P19,stack,1,stack_s1_43.000,43.0,45.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3041569799340712
P19,stack,1,stack_s1_44.000,44.0,46.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.24636741894649683
P19,stack,1,stack_s1_45.000,45.0,47.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.19395647448549713
P19,stack,1,stack_s1_46.000,46.0,48.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.047471836695855564
P19,stack,1,stack_s1_47.000,47.0,49.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.05681362408361076
P19,stack,1,stack_s1_48.000,48.0,50.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2571780317120292
P19,stack,1,stack_s1_49.000,49.0,51.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.43402567682220694
P19,stack,1,stack_s1_50.000,50.0,52.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2986500762650799
P19,stack,1,stack_s1_51.000,51.0,53.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1733873456393079
