participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7852677965731198
P01,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.731031958793946
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8046092667909627
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5361071937553806
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5135993526539224
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.762385697064255
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7757014474337756
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7702991993309921
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8540739483077231
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7877057825218705
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7341291501333295
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7160083830393587
P01,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8162505736295316
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7182924771175584
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7093515793176961
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6205396752019168
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6874333073335857
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6691720975978188
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6325466976768078
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7633681094283128
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8013373202132837
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7087030476857346
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6731302871870715
P01,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7130892945094832
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7010313421375267
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7555758335554209
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8350918300803184
P01,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6645965725092463
P01,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7098165703172645
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7999897116667999
P01,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2516706050052983
P01,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9783585367722906
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7649505217074692
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.646615754018956
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6295316147794298
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7217220826559164
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7544404153069411
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6205758659988561
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.551172124023564
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6909797015628601
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7521232673836938
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5979642954068519
P01,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7573845480502177
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6979271448268289
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7394050927186936
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6893139277381127
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8332448721104488
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7256819951809608
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7227631596319384
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7671587308238442
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7275745543574628
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7672014940043312
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7578212977656803
P01,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5554276242570072
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7573416261117552
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8011486154134125
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8536688756730243
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8173729906873357
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6845910631831038
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6718006446532928
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5676636307515396
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6250940740970606
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7914118031114837
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7391975801192522
P01,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3525881069154965
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6577700231117496
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6667129194939803
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.658208734029444
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6451941901606797
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7065586284805169
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.771729570590631
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6835852496215081
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6081877119226271
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5445710903038542
P01,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1714141690437029
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5517100520964917
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5476243238302358
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6271201721199453
P01,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6332100671645454
P01,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6782889219956271
P01,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5545177265336332
P01,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5645868552148138
P01,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5892223172259025
P01,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6858702194349475
P01,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4949131178416714
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3299713305249608
P01,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5106133331307623
P01,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4605878466483591
P01,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6510280928775161
P01,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7626379097963618
P01,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5581910326416858
P01,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.540815594266014
P01,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5
P01,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5928414044085427
P01,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6566201697669921
P01,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7123553381565672
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4710353345664551
P01,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7150689308025587
P01,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7506055332609102
P01,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7473789485750915
P01,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.800576699364682
P01,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6478001423481388
P01,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.761813712974465
P01,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7718063776423292
P01,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.522916180839712
P01,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5674538634216897
P01,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3986654681694847
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7639622145859714
P01,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6087681557873239
P01,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7614479825246634
P01,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8058469208458924
P01,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7141012651696558
P01,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6773244524012397
P01,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6053401502916217
P01,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7163381730104518
P01,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7783661450536338
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7766965362453863
P01,stack,1,stack_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7883689147717581
P01,stack,1,stack_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9798551260854856
P01,stack,1,stack_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7581209065956661
P01,stack,1,stack_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6949323821907532
P01,stack,1,stack_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7646646777444979
P01,stack,1,stack_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8178001043151955
P01,stack,1,stack_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7386528850972628
P01,stack,1,stack_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.70508804890608
P01,stack,1,stack_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7254812747958611
P01,stack,1,stack_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7413368944931549
P01,stack,1,stack_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7715675966662678
P01,stack,1,stack_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6650953824999892
P01,stack,1,stack_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7601799767337146
P01,stack,1,stack_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7084418828671765
P01,stack,1,stack_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7189650835365475
P01,stack,1,stack_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6289115064576472
P01,stack,1,stack_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8132311102997096
P01,stack,1,stack_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7784879488330446
P01,stack,1,stack_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7006082146605753
P01,stack,1,stack_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7886418488758772
P01,stack,1,stack_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8070108100945942
P01,stack,1,stack_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8080310384053722
P01,stack,1,stack_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7104351177185015
P01,stack,1,stack_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6842386701246022
P01,stack,1,stack_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7744959375597303
P01,stack,1,stack_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.77165477512003
P01,stack,1,stack_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6631170081962015
P01,stack,1,stack_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8445995031517616
P01,stack,1,stack_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8135385543488286
P01,stack,1,stack_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7461440835088018
P01,stack,1,stack_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8301230813693613
P01,stack,1,stack_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7557986690126189
P01,stack,1,stack_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6946485639093364
P01,stack,1,stack_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6653289275365225
P01,stack,1,stack_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4610189512839796
P01,stack,1,stack_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6781712310383066
P01,stack,1,stack_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6640613968052032
P01,stack,1,stack_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.692121238890658
P01,stack,1,stack_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6678985810972989
P01,stack,1,stack_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7329412893423839
P01,stack,1,stack_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6083036912513573
P01,stack,1,stack_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4026803564555478
P01,stack,1,stack_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5303719478969839
P01,stack,1,stack_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7590814257934081
P01,stack,1,stack_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7060100051158013
P01,stack,1,stack_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4308073696550916
P01,stack,1,stack_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6974324704726175
P01,stack,1,stack_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7554423149615859
P01,stack,1,stack_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7557133596647265
P01,stack,1,stack_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2981231130794453
P01,stack,1,stack_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2846361437023119
P01,stack,1,stack_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2102330749480914
P01,stack,1,stack_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1465106928792319
P01,stack,1,stack_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.0803923679660034
P01,stack,1,stack_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4795072730725347
P01,stack,1,stack_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7935338923427904
P01,stack,1,stack_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7926854311751227
P01,stack,1,stack_s1_60.000,60.0,62.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8015107743696843
P01,stack,1,stack_s1_61.000,61.0,63.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7302802216461131
P01,stack,1,stack_s1_62.000,62.0,64.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7077692501824538
P01,stack,1,stack_s1_63.000,63.0,65.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7283613272856206
P01,stack,1,stack_s1_64.000,64.0,66.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6566939590668139
P01,stack,1,stack_s1_65.000,65.0,67.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6567460309633668
P01,stack,1,stack_s1_66.000,66.0,68.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6754551498503463
P01,stack,1,stack_s1_67.000,67.0,69.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7918634488975382
P01,stack,1,stack_s1_68.000,68.0,70.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7575157571953876
P01,stack,1,stack_s1_69.000,69.0,71.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6456166019424749
P01,stack,1,stack_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7968766521620989
P01,stack,1,stack_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7972068977096022
P01,stack,1,stack_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7834252507723275
P01,pick_place,1,pick_place_s1_8.000,8.0,10.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9903312866695768
P01,pick_place,1,pick_place_s1_9.000,9.0,11.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9277661666028416
P01,pick_place,1,pick_place_s1_10.000,10.0,12.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999999604001456
P01,pick_place,1,pick_place_s1_11.000,11.0,13.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999998947388724
P01,pick_place,1,pick_place_s1_12.000,12.0,14.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999650826409912
