candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
V0_original_strict_transfer,valence,stack,stack_s1_27.000,28,27.0,LOW,1.1278318076760214e-102,22.69686041560389,100.0,1.3099880359456375,2.3901764237130623,True,True,24.55183052720695,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_28.000,29,28.0,LOW,0.0,86.90292154442581,100.0,1.3099880359456375,2.3901764237130623,True,True,88.44996316517695,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_29.000,30,29.0,LOW,0.0,51.56225289237944,100.0,1.3099880359456375,2.3901764237130623,True,True,53.14089282611392,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_30.000,31,30.0,LOW,3.519466357011392e-84,20.433430091484137,100.0,1.3099880359456375,2.3901764237130623,True,True,22.069415477225476,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_31.000,32,31.0,LOW,4.6398763750269775e-106,23.59214572826166,100.0,1.3099880359456375,2.3901764237130623,True,True,25.27933826444049,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_32.000,33,32.0,LOW,0.0,45.20790294390219,100.0,1.3099880359456375,2.3901764237130623,True,True,46.919074206032434,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_33.000,34,33.0,LOW,3.7519931456271245e-116,24.677584406130773,100.0,1.3099880359456375,2.3901764237130623,True,True,26.443141397189518,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_34.000,35,34.0,LOW,4.134414571410687e-16,7.800461773524957,100.0,1.3099880359456375,2.3901764237130623,True,True,8.855567882255205,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_35.000,36,35.0,LOW,9.334326065200234e-10,4.620675080877834,100.0,1.3099880359456375,2.3901764237130623,True,True,5.783594140105857,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_36.000,37,36.0,LOW,1.2327112804919258e-19,7.465910881430873,100.0,1.3099880359456375,2.3901764237130623,True,True,8.982428828346848,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_37.000,38,37.0,LOW,0.0,66.27409153019991,100.0,1.3099880359456375,2.3901764237130623,True,True,67.88375255739273,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_38.000,39,38.0,LOW,0.0,93.09985276960136,100.0,1.3099880359456375,2.3901764237130623,True,True,94.7091496981663,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_39.000,40,39.0,LOW,0.0,84.82669785892966,100.0,1.3099880359456375,2.3901764237130623,True,True,86.3887974586712,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_40.000,41,40.0,LOW,0.0,103.32896706793572,100.0,1.3099880359456375,2.3901764237130623,True,True,104.85240359103372,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_41.000,42,41.0,LOW,1.1935286108537969e-42,13.040263914327948,100.0,1.3099880359456375,2.3901764237130623,True,True,14.668813062882911,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_42.000,43,42.0,LOW,8.616205508433324e-122,25.58452323251353,100.0,1.3099880359456375,2.3901764237130623,True,True,27.289765512713267,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_43.000,44,43.0,LOW,2.0201930180076207e-137,27.441887465649497,100.0,1.3099880359456375,2.3901764237130623,True,True,29.201354208406887,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_44.000,45,44.0,LOW,3.5519778142986312e-146,28.85250819022626,100.0,1.3099880359456375,2.3901764237130623,True,True,30.415513306998903,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_45.000,46,45.0,LOW,0.0,50.63949305384682,100.0,1.3099880359456375,2.3901764237130623,True,True,52.14379367651483,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_46.000,47,46.0,LOW,0.0,55.95665683456463,100.0,1.3099880359456375,2.3901764237130623,True,True,57.48552694529649,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_47.000,48,47.0,LOW,1.9996692092208562e-110,24.69998138172484,100.0,1.3099880359456375,2.3901764237130623,True,True,26.143599855053058,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_48.000,49,48.0,LOW,3.959793982680281e-214,35.79589674453812,100.0,1.3099880359456375,2.3901764237130623,True,True,37.4706341263453,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_49.000,50,49.0,LOW,3.224039002130738e-186,32.68742886907556,100.0,1.3099880359456375,2.3901764237130623,True,True,34.45148148461866,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_50.000,51,50.0,LOW,6.95179942474945e-150,29.16826786397753,100.0,1.3099880359456375,2.3901764237130623,True,True,30.80511892245009,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_51.000,52,51.0,LOW,1.118233339757347e-23,9.014641529365292,100.0,1.3099880359456375,2.3901764237130623,True,True,10.25711283878466,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_52.000,53,52.0,LOW,1.3811127313504872e-23,9.005494008087359,100.0,1.3099880359456375,2.3901764237130623,True,True,10.238796468618792,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_53.000,54,53.0,LOW,1.2936286874821912e-65,17.86699634409666,100.0,1.3099880359456375,2.3901764237130623,True,True,19.28945180273962,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_54.000,55,54.0,LOW,2.6952228128732124e-51,15.14429705495728,100.0,1.3099880359456375,2.3901764237130623,True,True,16.614054889169868,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_55.000,56,55.0,LOW,1.9450752485507537e-19,7.213513709938157,100.0,1.3099880359456375,2.3901764237130623,True,True,8.724264127107936,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_56.000,57,56.0,LOW,1.0933306600759717e-19,7.27289282614764,100.0,1.3099880359456375,2.3901764237130623,True,True,8.746642223618316,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_57.000,58,57.0,LOW,0.0,54.1034357273856,100.0,1.3099880359456375,2.3901764237130623,True,True,55.78400329513284,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_58.000,59,58.0,LOW,0.0,60.359722555857566,100.0,1.3099880359456375,2.3901764237130623,True,True,61.9876236876656,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_59.000,60,59.0,LOW,1.7915895682903945e-180,32.23836438866007,100.0,1.3099880359456375,2.3901764237130623,True,True,33.987920595166635,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_60.000,61,60.0,LOW,6.70873981666948e-150,29.28263499998491,100.0,1.3099880359456375,2.3901764237130623,True,True,30.842859871454696,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_61.000,62,61.0,LOW,2.2666586365313872e-138,28.307989824675182,100.0,1.3099880359456375,2.3901764237130623,True,True,29.698530261132746,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_62.000,63,62.0,LOW,1.0159676832091669e-52,15.678876615449823,100.0,1.3099880359456375,2.3901764237130623,True,True,17.01919046281177,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_63.000,64,63.0,LOW,2.7191369008670446e-60,16.325370024111347,100.0,1.3099880359456375,2.3901764237130623,True,True,18.09839303993238,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_64.000,65,64.0,LOW,4.832808758642357e-153,29.20529508568853,100.0,1.3099880359456375,2.3901764237130623,True,True,30.962049006951016,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_65.000,66,65.0,LOW,1.7794485176331916e-155,29.576977575017576,100.0,1.3099880359456375,2.3901764237130623,True,True,31.28167982160928,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_66.000,67,66.0,LOW,2.99493811459087e-89,21.595032232821158,100.0,1.3099880359456375,2.3901764237130623,True,True,23.092290189976765,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_67.000,68,67.0,LOW,2.807624844931375e-138,28.01072572574568,100.0,1.3099880359456375,2.3901764237130623,True,True,29.556417136243923,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_0.000,1,0.0,LOW,0.0,81812.11256882633,100.0,1.3099880359456375,2.3901764237130623,True,True,81813.52598818652,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_1.000,2,1.0,LOW,0.0,1187.7697394487873,100.0,1.3099880359456375,2.3901764237130623,True,True,1189.2541464915864,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_2.000,3,2.0,LOW,2.177259454865572e-145,28.8710450552828,100.0,1.3099880359456375,2.3901764237130623,True,True,30.412031667664323,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_3.000,4,3.0,LOW,0.0,91.80238923086296,100.0,1.3099880359456375,2.3901764237130623,True,True,93.30404763833536,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_4.000,5,4.0,LOW,0.0,77.32239334931324,100.0,1.3099880359456375,2.3901764237130623,True,True,78.90188173189709,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_5.000,6,5.0,LOW,0.0,66.07593381565,100.0,1.3099880359456375,2.3901764237130623,True,True,67.5087828135552,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_6.000,7,6.0,LOW,0.0,81.67971673936269,100.0,1.3099880359456375,2.3901764237130623,True,True,83.06047438843851,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_7.000,8,7.0,LOW,0.0,55.53728527319619,100.0,1.3099880359456375,2.3901764237130623,True,True,56.98323396546186,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_8.000,9,8.0,LOW,9.058187304593453e-172,31.290859656146537,100.0,1.3099880359456375,2.3901764237130623,True,True,33.07063340400214,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_9.000,10,9.0,LOW,4.276906105920396e-295,42.727612807162565,100.0,1.3099880359456375,2.3901764237130623,True,True,44.47482734999004,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_10.000,11,10.0,LOW,1.0363976877579983e-84,20.54802316497377,100.0,1.3099880359456375,2.3901764237130623,True,True,22.14608590474205,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_11.000,12,11.0,LOW,1.5123758441035852e-133,27.452645281561704,100.0,1.3099880359456375,2.3901764237130623,True,True,28.960741856198947,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_12.000,13,12.0,LOW,0.0,59.13463868521955,100.0,1.3099880359456375,2.3901764237130623,True,True,60.72516364475048,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_13.000,14,13.0,LOW,0.0,49.21935538169245,100.0,1.3099880359456375,2.3901764237130623,True,True,50.847471781736296,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_14.000,15,14.0,LOW,2.554295469777334e-146,29.302441879206302,100.0,1.3099880359456375,2.3901764237130623,True,True,30.669791120753484,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_15.000,16,15.0,LOW,1.3257399346911628e-85,21.02668102758832,100.0,1.3099880359456375,2.3901764237130623,True,True,22.54083912139252,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_16.000,17,16.0,LOW,9.302080759493906e-88,21.364013355832505,100.0,1.3099880359456375,2.3901764237130623,True,True,22.88793484831501,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_17.000,18,17.0,LOW,1.659379580532991e-52,15.735500638263789,100.0,1.3099880359456375,2.3901764237130623,True,True,17.03531463780798,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_18.000,19,18.0,LOW,2.2842981495121406e-105,23.35474456188229,100.0,1.3099880359456375,2.3901764237130623,True,True,25.04047812347025,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_19.000,20,19.0,LOW,6.115170887411334e-48,13.414056883705214,100.0,1.3099880359456375,2.3901764237130623,True,True,15.397280983334412,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_20.000,21,20.0,LOW,2.1721852839174908e-26,9.023972877242326,100.0,1.3099880359456375,2.3901764237130623,True,True,10.700605989755571,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_21.000,22,21.0,LOW,4.671852002016791e-10,3.408126700513856,100.0,1.3099880359456375,2.3901764237130623,True,True,5.118820548172615,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_22.000,23,22.0,LOW,7.851934957838969e-09,2.448875501604784,100.0,1.3099880359456375,2.3901764237130623,True,True,4.415144290038642,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_23.000,24,23.0,LOW,0.0,62.390341475626,100.0,1.3099880359456375,2.3901764237130623,True,True,63.9561578600998,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_24.000,25,24.0,LOW,0.0,89.05984006199522,100.0,1.3099880359456375,2.3901764237130623,True,True,90.5389281721169,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_25.000,26,25.0,LOW,0.0,90.18363720612702,100.0,1.3099880359456375,2.3901764237130623,True,True,91.66896956289388,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_26.000,27,26.0,LOW,3.395654716395411e-142,28.263040874711542,100.0,1.3099880359456375,2.3901764237130623,True,True,29.86086990447637,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_27.000,28,27.0,LOW,1.3325794202075054e-33,12.227953947007888,100.0,1.3099880359456375,2.3901764237130623,True,True,13.383084499396864,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_28.000,29,28.0,LOW,4.093704813968773e-23,7.854756032172333,100.0,1.3099880359456375,2.3901764237130623,True,True,9.606228622419,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_29.000,30,29.0,LOW,5.797035574732593e-40,12.296383761147274,100.0,1.3099880359456375,2.3901764237130623,True,True,14.036073085413678,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_30.000,31,30.0,LOW,2.561584535189513e-38,13.216487828158998,100.0,1.3099880359456375,2.3901764237130623,True,True,14.390980315036732,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_31.000,32,31.0,LOW,2.9808173973123954e-51,15.926219312260246,100.0,1.3099880359456375,2.3901764237130623,True,True,17.087272214502814,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_32.000,33,32.0,LOW,1.174769128302571e-53,16.17859514721261,100.0,1.3099880359456375,2.3901764237130623,True,True,17.35783529148209,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_33.000,34,33.0,LOW,4.841718307177138e-101,22.95705115903675,100.0,1.3099880359456375,2.3901764237130623,True,True,24.586344596206576,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_34.000,35,34.0,LOW,5.928948510457535e-251,39.52609183589184,100.0,1.3099880359456375,2.3901764237130623,True,True,41.03707392141169,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_35.000,36,35.0,LOW,4.4166311504903065e-104,23.38466175507872,100.0,1.3099880359456375,2.3901764237130623,True,True,25.030900743143807,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_36.000,37,36.0,LOW,3.8689337331563405e-120,25.5561961938197,100.0,1.3099880359456375,2.3901764237130623,True,True,27.179785733261284,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_37.000,38,37.0,LOW,1.348463589952463e-29,10.246985188894046,100.0,1.3099880359456375,2.3901764237130623,True,True,11.77814469809292,beyond_image_reference
V0_original_strict_transfer,valence,sisyphus,sisyphus_s1_38.000,39,38.0,LOW,1.518397891525414e-14,6.357494574014074,100.0,1.3099880359456375,2.3901764237130623,True,True,7.534156561249094,beyond_image_reference
