mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,4.2727272727272725
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,3.6363636363636362
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,4.0
individual,P22,P22,valence,eeg,knn,all,all,1,6.0,4.454545454545454
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,3.0
individual,P22,P22,valence,eeg,knn,all,all,1,2.0,4.181818181818182
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,4.2727272727272725
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,4.0
individual,P22,P22,valence,eeg,knn,all,all,1,5.0,3.3636363636363638
individual,P22,P22,valence,eeg,knn,all,all,1,3.0,3.0
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,4.363636363636363
individual,P22,P22,valence,eeg,knn,all,all,2,4.0,4.283765693392354
individual,P22,P22,valence,eeg,knn,all,all,2,2.0,3.640354696507533
individual,P22,P22,valence,eeg,knn,all,all,2,4.0,4.958489554181519
individual,P22,P22,valence,eeg,knn,all,all,2,6.0,4.661318256130265
individual,P22,P22,valence,eeg,knn,all,all,2,6.0,3.3922686482053352
individual,P22,P22,valence,eeg,knn,all,all,2,3.0,3.608386890978901
individual,P22,P22,valence,eeg,knn,all,all,2,1.0,2.2344901350133095
individual,P22,P22,valence,eeg,knn,all,all,2,4.0,3.358388222836981
individual,P22,P22,valence,eeg,knn,all,all,2,5.0,3.521425642716535
individual,P22,P22,valence,eeg,knn,all,all,2,1.0,3.6448183209501264
individual,P22,P22,valence,eeg,knn,all,all,2,2.0,3.3793333069661036
individual,P22,P22,valence,eeg,knn,all,all,2,1.0,3.848606307653833
individual,P22,P22,valence,eeg,knn,all,all,2,2.0,3.5983924454547207
individual,P22,P22,valence,eeg,knn,all,all,2,1.0,3.2525663572715238
individual,P22,P22,valence,eeg,knn,all,all,2,2.0,3.0129330664027867
individual,P22,P22,valence,eeg,knn,all,all,2,3.0,2.255424923670773
individual,P22,P22,valence,eeg,knn,all,all,2,7.0,3.283495560941482
individual,P22,P22,valence,eeg,knn,all,all,2,1.0,4.28045784514634
individual,P22,P22,valence,eeg,knn,all,all,2,7.0,3.2756147128337574
individual,P22,P22,valence,eeg,knn,all,all,2,4.0,2.534308880173819
individual,P22,P22,valence,eeg,knn,all,all,2,4.0,3.4132549378357506
individual,P22,P22,valence,eeg,knn,all,all,2,1.0,3.079461613093271
individual,P22,P22,valence,eeg,knn,all,all,2,1.0,3.12145369869705
individual,P22,P22,valence,eeg,knn,all,all,2,2.0,2.8890369388369863
individual,P22,P22,valence,eeg,knn,all,all,3,2.0,3.8181818181818183
individual,P22,P22,valence,eeg,knn,all,all,3,7.0,4.0
individual,P22,P22,valence,eeg,knn,all,all,3,6.0,3.909090909090909
individual,P22,P22,valence,eeg,knn,all,all,3,6.0,3.8181818181818183
individual,P22,P22,valence,eeg,knn,all,all,3,5.0,3.6363636363636362
individual,P22,P22,valence,eeg,knn,all,all,3,5.0,3.5454545454545454
individual,P22,P22,valence,eeg,knn,all,all,3,7.0,3.0
individual,P22,P22,valence,eeg,knn,all,all,3,5.0,3.5454545454545454
individual,P22,P22,valence,eeg,knn,all,all,3,2.0,3.272727272727273
individual,P22,P22,valence,eeg,knn,all,all,3,1.0,2.5454545454545454
individual,P22,P22,valence,eeg,knn,all,all,3,1.0,2.272727272727273
individual,P22,P22,valence,eeg,knn,all,all,3,1.0,2.6363636363636362
individual,P22,P22,valence,eeg,knn,all,all,3,1.0,3.1818181818181817
individual,P22,P22,valence,eeg,knn,all,all,3,7.0,4.0
individual,P22,P22,valence,eeg,knn,all,all,3,4.0,3.272727272727273
individual,P22,P22,valence,eeg,knn,all,all,3,1.0,3.090909090909091
individual,P22,P22,valence,eeg,knn,all,all,3,6.0,4.0
individual,P22,P22,valence,eeg,knn,all,all,3,1.0,3.727272727272727
individual,P22,P22,valence,eeg,knn,all,all,3,5.0,3.8181818181818183
individual,P22,P22,valence,eeg,knn,all,all,3,3.0,4.090909090909091
individual,P22,P22,valence,eeg,knn,all,all,3,6.0,2.272727272727273
individual,P22,P22,valence,eeg,knn,all,all,3,1.0,3.0
individual,P22,P22,valence,eeg,knn,all,all,3,3.0,3.5454545454545454
individual,P22,P22,valence,eeg,knn,all,all,3,6.0,3.1818181818181817
individual,P22,P22,valence,eeg,knn,all,all,4,6.0,3.6364996243360257
individual,P22,P22,valence,eeg,knn,all,all,4,5.0,4.414246855512508
individual,P22,P22,valence,eeg,knn,all,all,4,2.0,3.3914972275060395
individual,P22,P22,valence,eeg,knn,all,all,4,2.0,2.993819253553109
individual,P22,P22,valence,eeg,knn,all,all,4,1.0,4.369685503495079
individual,P22,P22,valence,eeg,knn,all,all,4,1.0,3.8045032514165116
individual,P22,P22,valence,eeg,knn,all,all,4,7.0,1.9147712196769646
individual,P22,P22,valence,eeg,knn,all,all,4,6.0,3.257596325623861
individual,P22,P22,valence,eeg,knn,all,all,4,1.0,3.171449295089535
individual,P22,P22,valence,eeg,knn,all,all,4,2.0,3.2000807992173064
individual,P22,P22,valence,eeg,knn,all,all,4,2.0,3.0714933016194736
individual,P22,P22,valence,eeg,knn,all,all,4,3.0,3.169897242821053
individual,P22,P22,valence,eeg,knn,all,all,4,1.0,2.4027663474919914
individual,P22,P22,valence,eeg,knn,all,all,4,1.0,3.2928455000027523
individual,P22,P22,valence,eeg,knn,all,all,4,2.0,2.8608067049120622
individual,P22,P22,valence,eeg,knn,all,all,4,5.0,3.2072911602045484
individual,P22,P22,valence,eeg,knn,all,all,4,1.0,3.935820774773148
individual,P22,P22,valence,eeg,knn,all,all,4,7.0,3.8356661735038577
individual,P22,P22,valence,eeg,knn,all,all,4,5.0,2.6542839213133425
individual,P22,P22,valence,eeg,knn,all,all,4,7.0,3.461798006301031
individual,P22,P22,valence,eeg,knn,all,all,4,3.0,3.7883222925756463
individual,P22,P22,valence,eeg,knn,all,all,4,1.0,2.7890563325533013
individual,P22,P22,valence,eeg,knn,all,all,4,5.0,2.092444295685185
individual,P22,P22,valence,eeg,knn,all,all,4,1.0,3.7095153548807285
individual,P22,P22,valence,eeg,knn,all,all,5,7.0,4.714285714285714
individual,P22,P22,valence,eeg,knn,all,all,5,7.0,3.2857142857142856
individual,P22,P22,valence,eeg,knn,all,all,5,6.0,3.0
individual,P22,P22,valence,eeg,knn,all,all,5,4.0,3.142857142857143
individual,P22,P22,valence,eeg,knn,all,all,5,4.0,2.4285714285714284
individual,P22,P22,valence,eeg,knn,all,all,5,3.0,4.0
individual,P22,P22,valence,eeg,knn,all,all,5,3.0,2.2857142857142856
individual,P22,P22,valence,eeg,knn,all,all,5,3.0,1.7142857142857142
individual,P22,P22,valence,eeg,knn,all,all,5,3.0,1.4285714285714286
individual,P22,P22,valence,eeg,knn,all,all,5,7.0,1.8571428571428572
individual,P22,P22,valence,eeg,knn,all,all,5,1.0,3.2857142857142856
individual,P22,P22,valence,eeg,knn,all,all,5,7.0,3.0
individual,P22,P22,valence,eeg,knn,all,all,5,7.0,3.857142857142857
individual,P22,P22,valence,eeg,knn,all,all,5,1.0,4.0
individual,P22,P22,valence,eeg,knn,all,all,5,6.0,2.7142857142857144
individual,P22,P22,valence,eeg,knn,all,all,5,7.0,1.4285714285714286
individual,P22,P22,valence,eeg,knn,all,all,5,1.0,4.0
individual,P22,P22,valence,eeg,knn,all,all,5,3.0,3.4285714285714284
individual,P22,P22,valence,eeg,knn,all,all,5,7.0,2.4285714285714284
individual,P22,P22,valence,eeg,knn,all,all,5,4.0,2.2857142857142856
individual,P22,P22,valence,eeg,knn,all,all,5,5.0,1.2857142857142858
individual,P22,P22,valence,eeg,knn,all,all,5,1.0,4.142857142857143
individual,P22,P22,valence,eeg,knn,all,all,5,1.0,3.0
individual,P22,P22,valence,eeg,knn,all,all,5,1.0,3.142857142857143
individual,P25,P25,valence,eeg,knn,all,all,1,6.0,4.363636363636363
individual,P25,P25,valence,eeg,knn,all,all,1,7.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,1,2.0,4.363636363636363
individual,P25,P25,valence,eeg,knn,all,all,1,1.0,3.6363636363636362
individual,P25,P25,valence,eeg,knn,all,all,1,5.0,4.454545454545454
individual,P25,P25,valence,eeg,knn,all,all,1,5.0,4.545454545454546
individual,P25,P25,valence,eeg,knn,all,all,1,1.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,1,2.0,4.454545454545454
individual,P25,P25,valence,eeg,knn,all,all,1,5.0,3.090909090909091
individual,P25,P25,valence,eeg,knn,all,all,1,5.0,4.818181818181818
individual,P25,P25,valence,eeg,knn,all,all,1,2.0,4.636363636363637
individual,P25,P25,valence,eeg,knn,all,all,1,2.0,4.090909090909091
individual,P25,P25,valence,eeg,knn,all,all,1,7.0,3.8181818181818183
individual,P25,P25,valence,eeg,knn,all,all,1,6.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,1,5.0,4.818181818181818
individual,P25,P25,valence,eeg,knn,all,all,1,6.0,4.090909090909091
individual,P25,P25,valence,eeg,knn,all,all,1,5.0,4.7272727272727275
individual,P25,P25,valence,eeg,knn,all,all,1,6.0,4.454545454545454
individual,P25,P25,valence,eeg,knn,all,all,1,2.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,1,3.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,1,2.0,4.2727272727272725
individual,P25,P25,valence,eeg,knn,all,all,1,5.0,4.0
individual,P25,P25,valence,eeg,knn,all,all,1,7.0,4.2727272727272725
individual,P25,P25,valence,eeg,knn,all,all,1,3.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,2,6.0,4.6342865888582105
individual,P25,P25,valence,eeg,knn,all,all,2,3.0,3.832774705994064
individual,P25,P25,valence,eeg,knn,all,all,2,7.0,4.417598338353215
individual,P25,P25,valence,eeg,knn,all,all,2,5.0,3.9276398105427917
individual,P25,P25,valence,eeg,knn,all,all,2,5.0,3.8145706126963934
individual,P25,P25,valence,eeg,knn,all,all,2,2.0,5.065715093840453
individual,P25,P25,valence,eeg,knn,all,all,2,6.0,4.513038813957148
individual,P25,P25,valence,eeg,knn,all,all,2,1.0,4.361789937495536
individual,P25,P25,valence,eeg,knn,all,all,2,1.0,4.8183626910660315
individual,P25,P25,valence,eeg,knn,all,all,2,7.0,4.116839270943338
individual,P25,P25,valence,eeg,knn,all,all,2,2.0,4.557102770088586
individual,P25,P25,valence,eeg,knn,all,all,2,5.0,4.922558100694332
individual,P25,P25,valence,eeg,knn,all,all,2,5.0,4.653146507137821
individual,P25,P25,valence,eeg,knn,all,all,2,2.0,3.820470119492954
individual,P25,P25,valence,eeg,knn,all,all,2,7.0,4.175638909614975
individual,P25,P25,valence,eeg,knn,all,all,2,4.0,3.8121868119803364
individual,P25,P25,valence,eeg,knn,all,all,2,3.0,5.42378836374203
individual,P25,P25,valence,eeg,knn,all,all,2,5.0,4.522706888133024
individual,P25,P25,valence,eeg,knn,all,all,2,7.0,5.159967972370597
individual,P25,P25,valence,eeg,knn,all,all,2,2.0,3.998241045268592
individual,P25,P25,valence,eeg,knn,all,all,2,2.0,4.820406006026497
individual,P25,P25,valence,eeg,knn,all,all,2,3.0,3.927105895097199
individual,P25,P25,valence,eeg,knn,all,all,2,3.0,4.274116465157491
individual,P25,P25,valence,eeg,knn,all,all,2,5.0,5.003170876143127
individual,P25,P25,valence,eeg,knn,all,all,3,5.0,4.2727272727272725
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,4.2727272727272725
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,5.7272727272727275
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,5.7272727272727275
individual,P25,P25,valence,eeg,knn,all,all,3,5.0,4.363636363636363
individual,P25,P25,valence,eeg,knn,all,all,3,2.0,4.090909090909091
individual,P25,P25,valence,eeg,knn,all,all,3,2.0,4.454545454545454
individual,P25,P25,valence,eeg,knn,all,all,3,6.0,3.272727272727273
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,4.454545454545454
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,3,6.0,4.7272727272727275
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,3.909090909090909
individual,P25,P25,valence,eeg,knn,all,all,3,5.0,3.5454545454545454
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,5.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,3,6.0,3.8181818181818183
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,4.545454545454546
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,3.8181818181818183
individual,P25,P25,valence,eeg,knn,all,all,3,5.0,4.0
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,5.090909090909091
individual,P25,P25,valence,eeg,knn,all,all,3,3.0,5.0
individual,P25,P25,valence,eeg,knn,all,all,3,2.0,4.2727272727272725
individual,P25,P25,valence,eeg,knn,all,all,3,5.0,3.8181818181818183
individual,P25,P25,valence,eeg,knn,all,all,4,3.0,4.363636363636363
individual,P25,P25,valence,eeg,knn,all,all,4,2.0,3.909090909090909
individual,P25,P25,valence,eeg,knn,all,all,4,3.0,4.545454545454546
individual,P25,P25,valence,eeg,knn,all,all,4,5.0,4.0
individual,P25,P25,valence,eeg,knn,all,all,4,5.0,4.0
individual,P25,P25,valence,eeg,knn,all,all,4,7.0,4.2727272727272725
individual,P25,P25,valence,eeg,knn,all,all,4,6.0,3.727272727272727
individual,P25,P25,valence,eeg,knn,all,all,4,6.0,4.090909090909091
individual,P25,P25,valence,eeg,knn,all,all,4,3.0,4.636363636363637
individual,P25,P25,valence,eeg,knn,all,all,4,6.0,4.363636363636363
individual,P25,P25,valence,eeg,knn,all,all,4,5.0,3.4545454545454546
individual,P25,P25,valence,eeg,knn,all,all,4,5.0,3.4545454545454546
individual,P25,P25,valence,eeg,knn,all,all,4,6.0,4.909090909090909
individual,P25,P25,valence,eeg,knn,all,all,4,2.0,3.727272727272727
individual,P25,P25,valence,eeg,knn,all,all,4,6.0,4.545454545454546
individual,P25,P25,valence,eeg,knn,all,all,4,3.0,4.636363636363637
individual,P25,P25,valence,eeg,knn,all,all,4,2.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,4,1.0,4.545454545454546
individual,P25,P25,valence,eeg,knn,all,all,4,7.0,3.5454545454545454
individual,P25,P25,valence,eeg,knn,all,all,4,6.0,4.181818181818182
individual,P25,P25,valence,eeg,knn,all,all,4,5.0,3.5454545454545454
individual,P25,P25,valence,eeg,knn,all,all,4,7.0,4.818181818181818
individual,P25,P25,valence,eeg,knn,all,all,4,7.0,4.454545454545454
individual,P25,P25,valence,eeg,knn,all,all,4,5.0,4.909090909090909
individual,P25,P25,valence,eeg,knn,all,all,5,5.0,4.534521309142922
individual,P25,P25,valence,eeg,knn,all,all,5,2.0,4.231860750590981
individual,P25,P25,valence,eeg,knn,all,all,5,7.0,3.928559126700705
individual,P25,P25,valence,eeg,knn,all,all,5,3.0,4.366256449582569
individual,P25,P25,valence,eeg,knn,all,all,5,5.0,3.792987401634208
individual,P25,P25,valence,eeg,knn,all,all,5,5.0,4.650800757376837
individual,P25,P25,valence,eeg,knn,all,all,5,7.0,3.8459401714419763
individual,P25,P25,valence,eeg,knn,all,all,5,7.0,3.81241487537418
individual,P25,P25,valence,eeg,knn,all,all,5,2.0,3.465575264128857
individual,P25,P25,valence,eeg,knn,all,all,5,6.0,4.376021135889146
individual,P25,P25,valence,eeg,knn,all,all,5,6.0,4.756021849431992
individual,P25,P25,valence,eeg,knn,all,all,5,2.0,4.31155672049212
individual,P25,P25,valence,eeg,knn,all,all,5,2.0,4.006024300632109
individual,P25,P25,valence,eeg,knn,all,all,5,3.0,4.829167541497154
individual,P25,P25,valence,eeg,knn,all,all,5,5.0,4.8152728028203
individual,P25,P25,valence,eeg,knn,all,all,5,5.0,4.286186439729577
individual,P25,P25,valence,eeg,knn,all,all,5,6.0,4.639604753150024
individual,P25,P25,valence,eeg,knn,all,all,5,3.0,3.8980495275481797
individual,P25,P25,valence,eeg,knn,all,all,5,6.0,4.102533794930015
individual,P25,P25,valence,eeg,knn,all,all,5,3.0,3.8403276136856626
individual,P25,P25,valence,eeg,knn,all,all,5,5.0,4.281018769987809
individual,P25,P25,valence,eeg,knn,all,all,5,5.0,4.363155939340616
individual,P25,P25,valence,eeg,knn,all,all,5,3.0,4.749193761045749
individual,P25,P25,valence,eeg,knn,all,all,5,5.0,3.901524134828219
individual,P32,P32,valence,eeg,knn,all,all,1,6.0,3.6666488698375783
individual,P32,P32,valence,eeg,knn,all,all,1,4.0,4.588100938905773
individual,P32,P32,valence,eeg,knn,all,all,1,3.0,3.8475738377927677
individual,P32,P32,valence,eeg,knn,all,all,1,2.0,3.233119174272554
individual,P32,P32,valence,eeg,knn,all,all,1,2.0,3.2166509181382774
individual,P32,P32,valence,eeg,knn,all,all,1,5.0,3.078506413846457
individual,P32,P32,valence,eeg,knn,all,all,1,3.0,3.8000841235461036
individual,P32,P32,valence,eeg,knn,all,all,1,4.0,3.744416762155489
individual,P32,P32,valence,eeg,knn,all,all,1,4.0,3.5441067394262182
individual,P32,P32,valence,eeg,knn,all,all,1,6.0,2.9679902496165522
individual,P32,P32,valence,eeg,knn,all,all,1,2.0,3.6252171885883215
individual,P32,P32,valence,eeg,knn,all,all,1,1.0,3.43461455979817
individual,P32,P32,valence,eeg,knn,all,all,1,4.0,3.5197674371264704
individual,P32,P32,valence,eeg,knn,all,all,1,1.0,3.9527650068137112
individual,P32,P32,valence,eeg,knn,all,all,1,5.0,3.377886383783685
individual,P32,P32,valence,eeg,knn,all,all,1,2.0,3.511394521846342
individual,P32,P32,valence,eeg,knn,all,all,1,4.0,3.281337321557625
individual,P32,P32,valence,eeg,knn,all,all,1,2.0,3.873562974111248
individual,P32,P32,valence,eeg,knn,all,all,1,3.0,4.11739115966115
individual,P32,P32,valence,eeg,knn,all,all,1,3.0,3.3243984916896028
individual,P32,P32,valence,eeg,knn,all,all,1,2.0,4.44618879452075
individual,P32,P32,valence,eeg,knn,all,all,1,1.0,3.5665130483173066
individual,P32,P32,valence,eeg,knn,all,all,1,3.0,4.17280159106004
individual,P32,P32,valence,eeg,knn,all,all,1,6.0,4.2596717282090415
individual,P32,P32,valence,eeg,knn,all,all,2,4.0,3.5365252900852475
individual,P32,P32,valence,eeg,knn,all,all,2,4.0,3.0050773530220773
individual,P32,P32,valence,eeg,knn,all,all,2,3.0,3.5459074383197717
individual,P32,P32,valence,eeg,knn,all,all,2,1.0,3.6989734297155636
individual,P32,P32,valence,eeg,knn,all,all,2,2.0,3.948392527046931
individual,P32,P32,valence,eeg,knn,all,all,2,2.0,4.618683431304167
individual,P32,P32,valence,eeg,knn,all,all,2,3.0,4.28350379491963
individual,P32,P32,valence,eeg,knn,all,all,2,6.0,3.89380361998044
individual,P32,P32,valence,eeg,knn,all,all,2,3.0,3.872831675894652
individual,P32,P32,valence,eeg,knn,all,all,2,3.0,3.2461429824565755
individual,P32,P32,valence,eeg,knn,all,all,2,3.0,3.246683969302916
individual,P32,P32,valence,eeg,knn,all,all,2,6.0,3.8209251783668403
individual,P32,P32,valence,eeg,knn,all,all,2,3.0,4.069296866234374
individual,P32,P32,valence,eeg,knn,all,all,2,3.0,3.9009045241863203
individual,P32,P32,valence,eeg,knn,all,all,2,1.0,3.1543382819252286
individual,P32,P32,valence,eeg,knn,all,all,2,4.0,3.7894105997973173
individual,P32,P32,valence,eeg,knn,all,all,2,1.0,3.627751839873923
individual,P32,P32,valence,eeg,knn,all,all,2,5.0,3.750596301662403
individual,P32,P32,valence,eeg,knn,all,all,2,4.0,3.840188980046578
individual,P32,P32,valence,eeg,knn,all,all,2,4.0,2.9104020731069205
individual,P32,P32,valence,eeg,knn,all,all,2,5.0,3.8891998425756045
individual,P32,P32,valence,eeg,knn,all,all,2,5.0,4.039178664383286
individual,P32,P32,valence,eeg,knn,all,all,2,7.0,3.5153094504712072
individual,P32,P32,valence,eeg,knn,all,all,2,4.0,3.814729003134747
individual,P32,P32,valence,eeg,knn,all,all,3,2.0,4.32530588219935
individual,P32,P32,valence,eeg,knn,all,all,3,5.0,3.3043690348174666
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,3.42935188934782
individual,P32,P32,valence,eeg,knn,all,all,3,5.0,4.444009780625113
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,3.6200454762449854
individual,P32,P32,valence,eeg,knn,all,all,3,5.0,3.043718721598713
individual,P32,P32,valence,eeg,knn,all,all,3,7.0,4.012417847655884
individual,P32,P32,valence,eeg,knn,all,all,3,5.0,4.085758704197232
individual,P32,P32,valence,eeg,knn,all,all,3,2.0,3.3816751003830707
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,3.126495396342172
individual,P32,P32,valence,eeg,knn,all,all,3,2.0,3.7382944422095656
individual,P32,P32,valence,eeg,knn,all,all,3,4.0,3.541187327076571
individual,P32,P32,valence,eeg,knn,all,all,3,4.0,4.265477792578983
individual,P32,P32,valence,eeg,knn,all,all,3,7.0,4.091398602744187
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,3.473038012608504
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,2.8080779018683995
individual,P32,P32,valence,eeg,knn,all,all,3,4.0,3.978298312849455
individual,P32,P32,valence,eeg,knn,all,all,3,2.0,2.7903997306758113
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,4.5224735082065415
individual,P32,P32,valence,eeg,knn,all,all,3,5.0,4.01492850585525
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,4.104286182414365
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,3.614426663461724
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,3.8158677786814934
individual,P32,P32,valence,eeg,knn,all,all,3,3.0,4.025120618994185
individual,P32,P32,valence,eeg,knn,all,all,4,4.0,4.267063233690899
individual,P32,P32,valence,eeg,knn,all,all,4,3.0,3.951021329278193
